date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-22,1,1,3,3,0.024999991059303284,0.4403890371322632,0.559610903263092,up,up,neutral,neutral,0.11922186613082886,1.0,LONG,0.024999991059303284,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.11922186613082886,0.0,NEUTRAL,0.0
2025-07-23,1,1,0,3,0.006968575995415449,0.4492782950401306,0.5507217049598694,up,up,calm_bull,neutral,0.10144340991973877,1.0,LONG,0.006968575995415449,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.10144340991973877,0.0,NEUTRAL,0.0
2025-07-24,0,1,0,3,-0.003460175357758999,0.4619537889957428,0.5380462408065796,down,up,calm_bull,neutral,0.07609245181083679,1.0,LONG,-0.003460175357758999,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.07609245181083679,0.0,NEUTRAL,-0.0
2025-07-25,1,1,0,0,0.003472189884632826,0.4669492840766907,0.5330507159233093,up,up,calm_bull,calm_bull,0.06610143184661865,1.0,LONG,0.003472189884632826,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.06610143184661865,0.0,NEUTRAL,0.0
2025-07-28,0,1,0,0,-0.010380635969340801,0.4711575210094452,0.5288425087928772,down,up,calm_bull,calm_bull,0.05768498778343201,1.0,LONG,-0.010380635969340801,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.05768498778343201,0.0,NEUTRAL,-0.0
2025-07-29,1,1,0,0,0.0034965816885232925,0.47336873412132263,0.5266312956809998,up,up,calm_bull,calm_bull,0.053262561559677124,1.0,LONG,0.0034965816885232925,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.053262561559677124,0.0,NEUTRAL,0.0
2025-07-30,1,1,0,0,0.0034842879977077246,0.4788804352283478,0.5211195349693298,up,up,calm_bull,calm_bull,0.042239099740982056,1.0,LONG,0.0034842879977077246,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.042239099740982056,0.0,NEUTRAL,0.0
2025-07-31,1,1,0,0,0.024305548518896103,0.49043720960617065,0.5095627903938293,up,up,calm_bull,calm_bull,0.01912558078765869,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.01912558078765869,0.0,NEUTRAL,0.0
2025-08-04,1,1,3,0,0.033898308873176575,0.4852277338504791,0.5147722959518433,up,up,neutral,calm_bull,0.029544562101364136,1.0,LONG,0.033898308873176575,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.029544562101364136,0.0,NEUTRAL,0.0
2025-08-05,0,0,3,3,-0.0032786577939987183,0.5112861394882202,0.4887138605117798,down,down,neutral,neutral,-0.02257227897644043,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.02257227897644043,0.0,NEUTRAL,-0.0
2025-08-06,0,1,3,3,-0.009868432767689228,0.4949897825717926,0.505010187625885,down,up,neutral,neutral,0.010020405054092407,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.010020405054092407,0.0,NEUTRAL,-0.0
2025-08-07,0,1,3,3,-0.03322259709239006,0.4960635006427765,0.5039364695549011,down,up,neutral,neutral,0.007872968912124634,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.007872968912124634,0.0,NEUTRAL,-0.0
2025-08-11,0,1,0,3,-0.006872896570712328,0.4900336265563965,0.5099663734436035,down,up,calm_bull,neutral,0.01993274688720703,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.01993274688720703,0.0,NEUTRAL,-0.0
2025-08-12,0,1,0,3,-0.006920350715517998,0.48693016171455383,0.5130698084831238,down,up,calm_bull,neutral,0.026139646768569946,1.0,LONG,-0.006920350715517998,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.026139646768569946,0.0,NEUTRAL,-0.0
2025-08-13,1,1,2,3,0.0034842879977077246,0.47827526926994324,0.5217247009277344,up,up,oversold,neutral,0.04344943165779114,1.0,LONG,0.0034842879977077246,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.04344943165779114,0.0,NEUTRAL,0.0
2025-08-14,1,1,2,0,0.006944489665329456,0.4827093183994293,0.5172906517982483,up,up,oversold,calm_bull,0.03458133339881897,1.0,LONG,0.006944489665329456,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.03458133339881897,0.0,NEUTRAL,0.0
2025-08-15,1,1,0,0,0.003448243485763669,0.47023671865463257,0.5297632813453674,up,up,calm_bull,calm_bull,0.05952656269073486,1.0,LONG,0.003448243485763669,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.05952656269073486,0.0,NEUTRAL,0.0
2025-08-18,0,1,0,0,-0.03436426445841789,0.4737633764743805,0.5262365937232971,down,up,calm_bull,calm_bull,0.052473217248916626,1.0,LONG,-0.03436426445841789,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.052473217248916626,0.0,NEUTRAL,-0.0
2025-08-20,0,1,3,0,-0.007117483764886856,0.47905150055885315,0.5209484696388245,down,up,neutral,calm_bull,0.041896969079971313,1.0,LONG,-0.007117483764886856,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.041896969079971313,0.0,NEUTRAL,-0.0
2025-08-21,0,1,2,0,-0.0035841960925608873,0.48959821462631226,0.5104018449783325,down,up,oversold,calm_bull,0.020803630352020264,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.020803630352020264,0.0,NEUTRAL,-0.0
2025-08-22,1,1,2,2,0.0037313431967049837,0.4860907793045044,0.5139092206954956,up,up,oversold,oversold,0.02781844139099121,1.0,LONG,0.0037313431967049837,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.02781844139099121,0.0,NEUTRAL,0.0
2025-08-25,1,1,2,2,0.01858736015856266,0.4794798195362091,0.5205202102661133,up,up,oversold,oversold,0.041040390729904175,1.0,LONG,0.01858736015856266,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.041040390729904175,0.0,NEUTRAL,0.0
2025-08-27,0,1,3,2,-0.0036496350076049566,0.4555695950984955,0.5444304347038269,down,up,neutral,oversold,0.08886083960533142,1.0,LONG,-0.0036496350076049566,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.08886083960533142,0.0,NEUTRAL,-0.0
2025-08-28,0,1,3,2,-0.010989011265337467,0.43466824293136597,0.5653318166732788,down,up,neutral,oversold,0.13066357374191284,1.0,LONG,-0.010989011265337467,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.13066357374191284,0.0,NEUTRAL,-0.0
2025-08-29,0,1,2,3,-0.05925925821065903,0.41284459829330444,0.5871554017066956,down,up,oversold,neutral,0.1743108034133911,1.0,LONG,-0.05925925821065903,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.1743108034133911,0.0,NEUTRAL,-0.0
2025-09-01,1,1,2,3,0.003937007859349251,0.41555464267730713,0.5844452977180481,up,up,oversold,neutral,0.16889065504074097,1.0,LONG,0.003937007859349251,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.16889065504074097,0.0,NEUTRAL,0.0
