alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,49,1.0,0,45,4,0.0029813871025202833,0.1479208515165764
0.0,0.025,49,0.8367346938775511,8,39,2,0.003148374627629409,0.1586815121453029
0.0,0.05,49,0.673469387755102,16,32,1,0.003035055787055468,0.15312016099157622
0.0,0.075,49,0.46938775510204084,26,22,1,0.0005692267809443328,0.023251493876989215
0.0,0.1,49,0.2653061224489796,36,13,0,0.0005356873176535781,0.022750279289418973
0.0,0.125,49,0.10204081632653061,44,5,0,-0.00020347567921390338,-0.01213822573948009
0.0,0.15,49,0.04081632653061224,47,2,0,-0.0003862101204541265,-0.02083325336643349
0.0,0.175,49,0.0,49,0,0,0.0,0.0
0.0,0.2,49,0.0,49,0,0,0.0,0.0
0.0,0.225,49,0.0,49,0,0,0.0,0.0
0.0,0.25,49,0.0,49,0,0,0.0,0.0
0.0,0.275,49,0.0,49,0,0,0.0,0.0
0.0,0.3,49,0.0,49,0,0,0.0,0.0
0.0,0.325,49,0.0,49,0,0,0.0,0.0
0.0,0.35,49,0.0,49,0,0,0.0,0.0
0.0,0.375,49,0.0,49,0,0,0.0,0.0
0.0,0.4,49,0.0,49,0,0,0.0,0.0
0.0,0.425,49,0.0,49,0,0,0.0,0.0
0.0,0.45,49,0.0,49,0,0,0.0,0.0
0.0,0.475,49,0.0,49,0,0,0.0,0.0
0.0,0.5,49,0.0,49,0,0,0.0,0.0
0.25,0.0,49,1.0,0,47,2,0.004700325301145108,0.24882959905370705
0.25,0.025,49,0.9387755102040817,3,44,2,0.003318908210957841,0.16816679200135498
0.25,0.05,49,0.7959183673469388,10,38,1,0.003405825472531878,0.17339966720265787
0.25,0.075,49,0.6938775510204082,15,34,0,0.0036184984468379798,0.18667101996734337
0.25,0.1,49,0.6530612244897959,17,32,0,0.0025476368372233547,0.12685637419918527
0.25,0.125,49,0.4897959183673469,25,24,0,0.0020578481656100068,0.10093417439245123
0.25,0.15,49,0.40816326530612246,29,20,0,0.002436086278864924,0.12193973759732812
0.25,0.175,49,0.32653061224489793,33,16,0,0.0025762101274211797,0.13212201829198844
0.25,0.2,49,0.30612244897959184,34,15,0,0.002496176864951849,0.1276995978747284
0.25,0.225,49,0.16326530612244897,41,8,0,0.0017227237587984726,0.08645074871793201
0.25,0.25,49,0.12244897959183673,43,6,0,0.0018879626592507167,0.09546582302322726
0.25,0.275,49,0.061224489795918366,46,3,0,0.001308654587031627,0.06497207469217847
0.25,0.3,49,0.061224489795918366,46,3,0,0.001308654587031627,0.06497207469217847
0.25,0.325,49,0.02040816326530612,48,1,0,0.00025194999286714864,0.012345549650490284
0.25,0.35,49,0.0,49,0,0,0.0,0.0
0.25,0.375,49,0.0,49,0,0,0.0,0.0
0.25,0.4,49,0.0,49,0,0,0.0,0.0
0.25,0.425,49,0.0,49,0,0,0.0,0.0
0.25,0.45,49,0.0,49,0,0,0.0,0.0
0.25,0.475,49,0.0,49,0,0,0.0,0.0
0.25,0.5,49,0.0,49,0,0,0.0,0.0
0.5,0.0,49,1.0,0,47,2,0.004700325301145108,0.24882959905370705
0.5,0.025,49,0.9183673469387755,4,45,0,0.004617581870977064,0.24461546888035768
0.5,0.05,49,0.8367346938775511,8,41,0,0.0038430685681119865,0.19902769542815846
0.5,0.075,49,0.7142857142857143,14,35,0,0.003955822114889719,0.2062853388074215
0.5,0.1,49,0.6938775510204082,15,34,0,0.0036184984468379798,0.18667101996734337
0.5,0.125,49,0.5918367346938775,20,29,0,0.002328787825773565,0.11525517360240656
0.5,0.15,49,0.4897959183673469,25,24,0,0.0020578481656100068,0.10093417439245123
0.5,0.175,49,0.40816326530612246,29,20,0,0.003616115505978161,0.1903565491779231
0.5,0.2,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
0.5,0.225,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
0.5,0.25,49,0.3673469387755102,31,18,0,0.0030621352643534845,0.15922028134363897
0.5,0.275,49,0.3469387755102041,32,17,0,0.002901440134690124,0.1501638208516718
0.5,0.3,49,0.30612244897959184,34,15,0,0.002496176864951849,0.1276995978747284
0.5,0.325,49,0.2857142857142857,35,14,0,0.0023415686695703436,0.11922060465666018
0.5,0.35,49,0.2653061224489796,36,13,0,0.0026734074178550926,0.13772004483999023
0.5,0.375,49,0.1836734693877551,40,9,0,0.001980202681175908,0.10035008791211442
0.5,0.4,49,0.16326530612244897,41,8,0,0.0018975772628826754,0.09591312417750242
0.5,0.425,49,0.10204081632653061,44,5,0,0.0017368999328844401,0.08743093187703344
0.5,0.45,49,0.061224489795918366,46,3,0,0.001308654587031627,0.06497207469217847
0.5,0.475,49,0.061224489795918366,46,3,0,0.001308654587031627,0.06497207469217847
0.5,0.5,49,0.04081632653061224,47,2,0,0.00034068078182789745,0.01674703439723846
1.0,0.0,49,1.0,0,48,1,0.005578734422558729,0.30376362882336494
1.0,0.025,49,0.9795918367346939,1,48,0,0.00534325502147632,0.2888917632602088
1.0,0.05,49,0.9183673469387755,4,45,0,0.005209196857841951,0.28098443542026064
1.0,0.075,49,0.8163265306122449,9,40,0,0.0035825398589047243,0.18391396021071582
1.0,0.1,49,0.7142857142857143,14,35,0,0.003700130780664634,0.1914176854847187
1.0,0.125,49,0.6938775510204082,15,34,0,0.0036184984468379798,0.18667101996734337
1.0,0.15,49,0.6530612244897959,17,32,0,0.003143072384884771,0.159567233605717
1.0,0.175,49,0.5102040816326531,24,25,0,0.0024112365778763685,0.11999798600746936
1.0,0.2,49,0.42857142857142855,28,21,0,0.003232504915902201,0.16798151364460812
1.0,0.225,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
1.0,0.25,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
1.0,0.275,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
1.0,0.3,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
1.0,0.325,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
1.0,0.35,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
1.0,0.375,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
1.0,0.4,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
1.0,0.425,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
1.0,0.45,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
1.0,0.475,49,0.32653061224489793,33,16,0,0.0028214068722207937,0.1456709235470135
1.0,0.5,49,0.30612244897959184,34,15,0,0.0026667986768392883,0.1370568068006741
2.0,0.0,49,1.0,0,48,1,0.005578734422558729,0.30376362882336494
2.0,0.025,49,1.0,0,48,1,0.005578734422558729,0.30376362882336494
2.0,0.05,49,1.0,0,48,1,0.005578734422558729,0.30376362882336494
2.0,0.075,49,0.9387755102040817,3,45,1,0.005141742228131209,0.27660333654796965
2.0,0.1,49,0.8979591836734694,5,44,0,0.004645734117841538,0.2461332639306557
2.0,0.125,49,0.8571428571428571,7,42,0,0.004792244582227907,0.2551984171522206
2.0,0.15,49,0.7346938775510204,13,36,0,0.004129776835669668,0.21650019299787382
2.0,0.175,49,0.7346938775510204,13,36,0,0.004129776835669668,0.21650019299787382
2.0,0.2,49,0.673469387755102,16,33,0,0.0035727184398898055,0.18397920448987515
