trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,49,1.0,0,45,4,0.0029813871025202833,0.1479208515165764
0.025,49,0.8367346938775511,8,39,2,0.003148374627629409,0.1586815121453029
0.05,49,0.673469387755102,16,32,1,0.003035055787055468,0.15312016099157622
0.075,49,0.46938775510204084,26,22,1,0.0005692267809443328,0.023251493876989215
0.1,49,0.2653061224489796,36,13,0,0.0005356873176535781,0.022750279289418973
0.125,49,0.10204081632653061,44,5,0,-0.00020347567921390338,-0.01213822573948009
0.15,49,0.04081632653061224,47,2,0,-0.0003862101204541265,-0.02083325336643349
0.175,49,0.0,49,0,0,0.0,0.0
0.2,49,0.0,49,0,0,0.0,0.0
0.225,49,0.0,49,0,0,0.0,0.0
0.25,49,0.0,49,0,0,0.0,0.0
0.275,49,0.0,49,0,0,0.0,0.0
0.3,49,0.0,49,0,0,0.0,0.0
0.325,49,0.0,49,0,0,0.0,0.0
0.35,49,0.0,49,0,0,0.0,0.0
0.375,49,0.0,49,0,0,0.0,0.0
0.4,49,0.0,49,0,0,0.0,0.0
0.425,49,0.0,49,0,0,0.0,0.0
0.45,49,0.0,49,0,0,0.0,0.0
0.475,49,0.0,49,0,0,0.0,0.0
0.5,49,0.0,49,0,0,0.0,0.0
