trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,32,142,-0.00016320691559056956,-0.0785934751820424
0.025,0.9367816091954023,11,28,135,-0.00029609113631919883,-0.09389322470231765
0.05,0.867816091954023,23,24,127,-0.00021391535771946455,-0.07968977730067828
0.075,0.8160919540229885,32,22,120,-0.0005855187599750599,-0.13652409337918625
0.1,0.7413793103448276,45,18,111,-0.0010741551155117393,-0.2042772564885711
0.125,0.632183908045977,64,14,96,-0.0018702368064644351,-0.3003890814515191
0.15,0.5229885057471264,83,13,78,-0.0012000075263110385,-0.20880596155219444
0.175,0.41379310344827586,102,12,60,-0.0008856190345785313,-0.1611776553332821
0.2,0.3448275862068966,114,10,50,-0.0007170037755839013,-0.13484250143733845
0.225,0.25862068965517243,129,9,36,-0.000454556530116704,-0.08954593602369831
0.25,0.14942528735632185,148,7,19,0.00018532506936904173,0.020932963131398807
0.275,0.08045977011494253,160,5,9,0.0003859730726429101,0.06472585175615331
0.3,0.06321839080459771,163,4,7,0.0005438319158515539,0.09612654663909925
0.325,0.028735632183908046,169,1,4,0.00013269936323337172,0.022550543122591193
0.35,0.017241379310344827,171,0,3,0.00022906093488864857,0.04007243753287115
0.375,0.011494252873563218,172,0,2,0.000177284918093904,0.030786058183578602
0.4,0.005747126436781609,173,0,1,0.00018808780901733487,0.032727278769016266
0.425,0.005747126436781609,173,0,1,0.00018808780901733487,0.032727278769016266
0.45,0.0,174,0,0,0.0,0.0
0.475,0.0,174,0,0,0.0,0.0
0.5,0.0,174,0,0,0.0,0.0
