alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,43,1.0,0,27,16,0.003118405364951942,0.1370061570380705
0.0,0.025,43,0.813953488372093,8,25,10,0.0015592865705446794,0.06474691502349095
0.0,0.05,43,0.627906976744186,16,22,5,0.002469069178237818,0.10812447399457037
0.0,0.075,43,0.5348837209302325,20,20,3,0.0023435730714524206,0.10232335629876022
0.0,0.1,43,0.4418604651162791,24,17,2,0.00252578052323918,0.11118309089837597
0.0,0.125,43,0.32558139534883723,29,13,1,0.0027235239570917087,0.12109002006913272
0.0,0.15,43,0.3023255813953488,30,12,1,0.0028763200524587963,0.12850455693498875
0.0,0.175,43,0.27906976744186046,31,12,0,0.0030205868032955846,0.1355489007993771
0.0,0.2,43,0.23255813953488372,33,10,0,0.002967654597447362,0.1330432608164498
0.0,0.225,43,0.20930232558139536,34,9,0,0.0028054802461938803,0.12519670485383383
0.0,0.25,43,0.16279069767441862,36,7,0,0.002614877273350261,0.11616580663943799
0.0,0.275,43,0.11627906976744186,38,5,0,0.001651041599553685,0.07140148545587266
0.0,0.3,43,0.09302325581395349,39,4,0,0.0015880161365710718,0.06850573350805411
0.0,0.325,43,0.023255813953488372,42,1,0,9.002245767691801e-05,0.0038709656801074743
0.0,0.35,43,0.0,43,0,0,0.0,0.0
0.0,0.375,43,0.0,43,0,0,0.0,0.0
0.0,0.4,43,0.0,43,0,0,0.0,0.0
0.0,0.425,43,0.0,43,0,0,0.0,0.0
0.0,0.45,43,0.0,43,0,0,0.0,0.0
0.0,0.475,43,0.0,43,0,0,0.0,0.0
0.0,0.5,43,0.0,43,0,0,0.0,0.0
0.25,0.0,43,1.0,0,41,2,0.003957732014769558,0.17878996296226357
0.25,0.025,43,0.9767441860465116,1,41,1,0.004347329718320695,0.19887434673259907
0.25,0.05,43,0.9302325581395349,3,40,0,0.004301238444980321,0.19656360663451533
0.25,0.075,43,0.8837209302325582,5,38,0,0.004149842939642799,0.18891699654787963
0.25,0.1,43,0.7441860465116279,11,32,0,0.0033434067208449854,0.1487690566307267
0.25,0.125,43,0.627906976744186,16,27,0,0.004071933144248675,0.1858121988738406
0.25,0.15,43,0.5581395348837209,19,24,0,0.00273932890457556,0.12098101407563577
0.25,0.175,43,0.46511627906976744,23,20,0,0.0030677955500175093,0.13741322188676097
0.25,0.2,43,0.46511627906976744,23,20,0,0.0030677955500175093,0.13741322188676097
0.25,0.225,43,0.3953488372093023,26,17,0,0.0031411927301696566,0.1411274320429461
0.25,0.25,43,0.32558139534883723,29,14,0,0.0031261901631084985,0.14062246681647705
0.25,0.275,43,0.3023255813953488,30,13,0,0.003278986258475586,0.14816618514313995
0.25,0.3,43,0.3023255813953488,30,13,0,0.003278986258475586,0.14816618514313995
