trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,43,1.0,0,27,16,0.003118405364951942,0.1370061570380705
0.025,43,0.813953488372093,8,25,10,0.0015592865705446794,0.06474691502349095
0.05,43,0.627906976744186,16,22,5,0.002469069178237818,0.10812447399457037
0.075,43,0.5348837209302325,20,20,3,0.0023435730714524206,0.10232335629876022
0.1,43,0.4418604651162791,24,17,2,0.00252578052323918,0.11118309089837597
0.125,43,0.32558139534883723,29,13,1,0.0027235239570917087,0.12109002006913272
0.15,43,0.3023255813953488,30,12,1,0.0028763200524587963,0.12850455693498875
0.175,43,0.27906976744186046,31,12,0,0.0030205868032955846,0.1355489007993771
0.2,43,0.23255813953488372,33,10,0,0.002967654597447362,0.1330432608164498
0.225,43,0.20930232558139536,34,9,0,0.0028054802461938803,0.12519670485383383
0.25,43,0.16279069767441862,36,7,0,0.002614877273350261,0.11616580663943799
0.275,43,0.11627906976744186,38,5,0,0.001651041599553685,0.07140148545587266
0.3,43,0.09302325581395349,39,4,0,0.0015880161365710718,0.06850573350805411
0.325,43,0.023255813953488372,42,1,0,9.002245767691801e-05,0.0038709656801074743
0.35,43,0.0,43,0,0,0.0,0.0
0.375,43,0.0,43,0,0,0.0,0.0
0.4,43,0.0,43,0,0,0.0,0.0
0.425,43,0.0,43,0,0,0.0,0.0
0.45,43,0.0,43,0,0,0.0,0.0
0.475,43,0.0,43,0,0,0.0,0.0
0.5,43,0.0,43,0,0,0.0,0.0
