trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,79,1.0,0,7,72,-0.0025840802501321215,-0.21225086193637022
0.025,79,1.0,0,7,72,-0.0025840802501321215,-0.21225086193637022
0.05,79,0.9620253164556962,3,7,69,-0.0013923375908568313,-0.13134102763007838
0.075,79,0.9113924050632911,7,6,66,-0.0007548924399940651,-0.08503037824223691
0.1,79,0.8481012658227848,12,6,61,-0.0008708867332839136,-0.09277396962868756
0.125,79,0.6455696202531646,28,4,47,-0.0011417918832666134,-0.10991648344720306
0.15,79,0.43037974683544306,45,4,30,0.00042426695787831195,0.009895115249185071
0.175,79,0.34177215189873417,52,4,23,-0.0008801306609677363,-0.08756072157870454
0.2,79,0.3037974683544304,55,3,21,-0.0010253738352580916,-0.09605338282580589
0.225,79,0.17721518987341772,65,3,11,-0.0011349658782393494,-0.10170970923607958
0.25,79,0.11392405063291139,70,3,6,-0.0006868720638176685,-0.06583831703096776
0.275,79,0.0759493670886076,73,3,3,-0.0011636047252701431,-0.09540123222037133
0.3,79,0.02531645569620253,77,2,0,0.0004871196697077042,0.03858698489170265
0.325,79,0.012658227848101266,78,1,0,0.0004498904358737076,0.0355413444340229
0.35,79,0.0,79,0,0,0.0,0.0
0.375,79,0.0,79,0,0,0.0,0.0
0.4,79,0.0,79,0,0,0.0,0.0
0.425,79,0.0,79,0,0,0.0,0.0
0.45,79,0.0,79,0,0,0.0,0.0
0.475,79,0.0,79,0,0,0.0,0.0
0.5,79,0.0,79,0,0,0.0,0.0
