trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,56,118,0.0010821050817104078,0.14035708818131742
0.025,0.9482758620689655,9,51,114,0.0013957240059436567,0.20606897961603643
0.05,0.9022988505747126,17,48,109,0.0017713545714558541,0.293120850014956
0.075,0.8103448275862069,33,41,100,0.002048471209261267,0.36220351374544735
0.1,0.7068965517241379,51,31,92,0.0015361982079265617,0.24929071716581208
0.125,0.5459770114942529,79,21,74,0.0013041145599115341,0.20562093766305445
0.15,0.3793103448275862,108,17,49,0.0018297700149852824,0.32690092676515636
0.175,0.27586206896551724,126,12,36,0.0012736586658498165,0.2077909566110654
0.2,0.22413793103448276,135,9,30,0.001069235929887442,0.16954281178025976
0.225,0.13218390804597702,151,6,17,0.0003373105073583195,0.03533334937303856
0.25,0.08045977011494253,160,3,11,0.00019390662950088922,0.014132229070894953
0.275,0.040229885057471264,167,3,4,-0.000509082296884608,-0.09237584358016104
0.3,0.011494252873563218,172,2,0,0.00022116352820062432,0.03858698489170265
0.325,0.005747126436781609,173,1,0,0.00020426060019553392,0.0355413444340229
0.35,0.0,174,0,0,0.0,0.0
0.375,0.0,174,0,0,0.0,0.0
0.4,0.0,174,0,0,0.0,0.0
0.425,0.0,174,0,0,0.0,0.0
0.45,0.0,174,0,0,0.0,0.0
0.475,0.0,174,0,0,0.0,0.0
0.5,0.0,174,0,0,0.0,0.0
