alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,79,1.0,0,7,72,-0.0025840802501321215,-0.21225086193637022
0.0,0.025,79,1.0,0,7,72,-0.0025840802501321215,-0.21225086193637022
0.0,0.05,79,0.9620253164556962,3,7,69,-0.0013923375908568313,-0.13134102763007838
0.0,0.075,79,0.9113924050632911,7,6,66,-0.0007548924399940651,-0.08503037824223691
0.0,0.1,79,0.8481012658227848,12,6,61,-0.0008708867332839136,-0.09277396962868756
0.0,0.125,79,0.6455696202531646,28,4,47,-0.0011417918832666134,-0.10991648344720306
0.0,0.15,79,0.43037974683544306,45,4,30,0.00042426695787831195,0.009895115249185071
0.0,0.175,79,0.34177215189873417,52,4,23,-0.0008801306609677363,-0.08756072157870454
0.0,0.2,79,0.3037974683544304,55,3,21,-0.0010253738352580916,-0.09605338282580589
0.0,0.225,79,0.17721518987341772,65,3,11,-0.0011349658782393494,-0.10170970923607958
0.0,0.25,79,0.11392405063291139,70,3,6,-0.0006868720638176685,-0.06583831703096776
0.0,0.275,79,0.0759493670886076,73,3,3,-0.0011636047252701431,-0.09540123222037133
0.0,0.3,79,0.02531645569620253,77,2,0,0.0004871196697077042,0.03858698489170265
0.0,0.325,79,0.012658227848101266,78,1,0,0.0004498904358737076,0.0355413444340229
0.0,0.35,79,0.0,79,0,0,0.0,0.0
0.0,0.375,79,0.0,79,0,0,0.0,0.0
0.0,0.4,79,0.0,79,0,0,0.0,0.0
0.0,0.425,79,0.0,79,0,0,0.0,0.0
0.0,0.45,79,0.0,79,0,0,0.0,0.0
0.0,0.475,79,0.0,79,0,0,0.0,0.0
0.0,0.5,79,0.0,79,0,0,0.0,0.0
0.25,0.0,79,1.0,0,73,6,0.0030712223216844132,0.23241181543773437
0.25,0.025,79,0.8987341772151899,8,68,3,0.002146395845810258,0.15588546082601384
0.25,0.05,79,0.7341772151898734,21,58,0,0.0041341050881656665,0.3658498268094148
0.25,0.075,79,0.7088607594936709,23,56,0,0.00355830960140764,0.30581846045323724
0.25,0.1,79,0.620253164556962,30,49,0,0.004862707220253688,0.44992307189568725
0.25,0.125,79,0.379746835443038,49,30,0,0.0033529477129112693,0.29031822246437833
0.25,0.15,79,0.20253164556962025,63,16,0,0.0031589237837521713,0.27322009228402333
0.25,0.175,79,0.16455696202531644,66,13,0,0.003218618743239513,0.27994648513367815
0.25,0.2,79,0.12658227848101267,69,10,0,0.0028366982329731125,0.2435138728463455
0.25,0.225,79,0.0759493670886076,73,6,0,0.0019004802142941876,0.1588852715823168
0.25,0.25,79,0.0759493670886076,73,6,0,0.0019004802142941876,0.1588852715823168
0.25,0.275,79,0.0759493670886076,73,6,0,0.0019004802142941876,0.1588852715823168
0.25,0.3,79,0.05063291139240506,75,4,0,0.0014355511351523897,0.11746699537271943
0.25,0.325,79,0.05063291139240506,75,4,0,0.0014355511351523897,0.11746699537271943
0.25,0.35,79,0.05063291139240506,75,4,0,0.0014355511351523897,0.11746699537271943
0.25,0.375,79,0.0379746835443038,76,3,0,0.0007145124741040076,0.05724419425292071
0.25,0.4,79,0.0379746835443038,76,3,0,0.0007145124741040076,0.05724419425292071
0.25,0.425,79,0.0379746835443038,76,3,0,0.0007145124741040076,0.05724419425292071
0.25,0.45,79,0.02531645569620253,77,2,0,0.0004871196697077042,0.03858698489170265
0.25,0.475,79,0.02531645569620253,77,2,0,0.0004871196697077042,0.03858698489170265
0.25,0.5,79,0.02531645569620253,77,2,0,0.0004871196697077042,0.03858698489170265
0.5,0.0,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
0.5,0.025,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
0.5,0.05,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
0.5,0.075,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
0.5,0.1,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
0.5,0.125,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
0.5,0.15,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
0.5,0.175,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
0.5,0.2,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
0.5,0.225,79,0.9620253164556962,3,76,0,0.003995874198153615,0.33507909410533276
0.5,0.25,79,0.9240506329113924,6,73,0,0.004472606859606089,0.39479092383565395
0.5,0.275,79,0.8607594936708861,11,68,0,0.004024513045184409,0.3509339568074361
0.5,0.3,79,0.7341772151898734,21,58,0,0.0041341050881656665,0.3658498268094148
0.5,0.325,79,0.6835443037974683,25,54,0,0.0036146089352101464,0.31177789612230455
0.5,0.35,79,0.5949367088607594,32,47,0,0.004919006554056195,0.4565401657213173
0.5,0.375,79,0.379746835443038,49,30,0,0.0033529477129112693,0.29031822246437833
0.5,0.4,79,0.189873417721519,64,15,0,0.003414448424348537,0.2994513985595848
0.5,0.425,79,0.1518987341772152,67,12,0,0.0034741433838358787,0.30631637080492946
0.5,0.45,79,0.10126582278481013,71,8,0,0.002840854218701207,0.24442128970246335
0.5,0.475,79,0.05063291139240506,75,4,0,0.0014355511351523897,0.11746699537271943
0.5,0.5,79,0.05063291139240506,75,4,0,0.0014355511351523897,0.11746699537271943
1.0,0.0,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.025,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.05,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.075,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.1,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.125,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.15,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.175,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.2,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.225,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.25,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.275,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.3,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.325,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
