alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,147,1.0,0,49,98,0.00034125051366127267,0.021001495496164146
0.0,0.025,147,0.9455782312925171,8,45,94,2.7417726371259916e-05,-0.02464547017980523
0.0,0.05,147,0.8979591836734694,15,41,91,0.0004671903653387107,0.041599978215729694
0.0,0.075,147,0.8435374149659864,23,36,88,0.0006840498611128249,0.07877913129475123
0.0,0.1,147,0.8163265306122449,27,36,84,0.0018476203692202665,0.2885742224938568
0.0,0.125,147,0.7959183673469388,30,36,81,0.0018104588974039166,0.28189440951043787
0.0,0.15,147,0.7619047619047619,35,35,77,0.0018497850147208997,0.2896385654063238
0.0,0.175,147,0.7210884353741497,41,35,71,0.0012435796242967552,0.18102226968277169
0.0,0.2,147,0.7006802721088435,44,34,69,0.0013886370876689954,0.20677274996886297
0.0,0.225,147,0.6870748299319728,46,33,68,0.00145538242654178,0.21878667917807926
0.0,0.25,147,0.6462585034013606,52,31,64,0.001234716964651178,0.18038783657703505
0.0,0.275,147,0.6054421768707483,58,30,59,0.0008671142605963309,0.11899441114385656
0.0,0.3,147,0.5714285714285714,63,28,56,0.0011980154109662588,0.17629788724832363
0.0,0.325,147,0.5374149659863946,68,27,52,0.0011070364473235545,0.1611886634072497
0.0,0.35,147,0.4421768707482993,82,24,41,0.0006892943816563608,0.09382388152148935
0.0,0.375,147,0.3945578231292517,89,23,35,0.0009031670475315277,0.130352311311845
0.0,0.4,147,0.3333333333333333,98,21,28,-0.00014453468888643242,-0.029497322007631666
0.0,0.425,147,0.25170068027210885,110,18,19,0.0004941878719952236,0.06780699096394294
0.0,0.45,147,0.23809523809523808,112,17,18,0.0005149906659562166,0.07140530776118759
0.0,0.475,147,0.22448979591836735,114,17,16,0.0006929780736717642,0.10004424966794545
0.0,0.5,147,0.1836734693877551,120,16,11,0.001190423683523118,0.1850405179590917
0.25,0.0,147,1.0,0,55,92,0.0009398125143734371,0.11499460976007958
0.25,0.025,147,0.9727891156462585,4,53,90,0.0009567644241183591,0.11879780777514437
0.25,0.05,147,0.9455782312925171,8,52,87,0.0013287667514515571,0.184863594930897
0.25,0.075,147,0.8979591836734694,15,48,84,0.002240437874887265,0.3623724719545154
0.25,0.1,147,0.8367346938775511,24,45,78,0.0018307596530613241,0.28489492685272166
0.25,0.125,147,0.7687074829931972,34,39,74,0.0016542408016643354,0.2532902318449275
0.25,0.15,147,0.7346938775510204,39,37,71,0.001872483752572871,0.29437482129156445
0.25,0.175,147,0.6938775510204082,45,37,65,0.0013396876181482153,0.1981841673088367
0.25,0.2,147,0.6870748299319728,46,37,64,0.0014328754762010206,0.21482559559757175
0.25,0.225,147,0.6598639455782312,50,35,62,0.0012366713830871748,0.1806766422998607
0.25,0.25,147,0.6258503401360545,55,35,57,0.0011148937878065876,0.16011331918172944
0.25,0.275,147,0.5918367346938775,60,34,53,0.0012054920369176333,0.17643532055547229
0.25,0.3,147,0.5510204081632653,66,33,48,0.0014117277666077423,0.21417266523734768
0.25,0.325,147,0.5034013605442177,73,29,45,0.0011928211335333534,0.1763471009350852
0.25,0.35,147,0.43537414965986393,83,27,37,0.0008028254275634682,0.11275193217689039
0.25,0.375,147,0.4013605442176871,88,27,32,0.0011478727754699637,0.17201825613005894
0.25,0.4,147,0.32653061224489793,99,27,21,0.0012111150996987612,0.18532333791691746
0.25,0.425,147,0.2857142857142857,105,25,17,0.0010845982366665995,0.16447571488489765
0.25,0.45,147,0.2585034013605442,109,22,16,0.0012186211153712807,0.18778057377136692
0.25,0.475,147,0.21768707482993196,115,20,12,0.0014134187435059726,0.22346976188998835
0.25,0.5,147,0.1836734693877551,120,19,8,0.001405636580394847,0.22316863530265296
0.5,0.0,147,1.0,0,59,88,0.0007306879899483554,0.08123668487189839
0.5,0.025,147,0.9455782312925171,8,55,84,0.0010339638295893867,0.13148270398638573
0.5,0.05,147,0.8979591836734694,15,54,78,0.001538618202447942,0.2221666861295275
0.5,0.075,147,0.8367346938775511,24,51,72,0.002390087047610812,0.3934229420743838
0.5,0.1,147,0.8163265306122449,27,51,69,0.0024716829838307233,0.4105530267326336
0.5,0.125,147,0.782312925170068,32,50,65,0.002112587762610087,0.3388437066991117
0.5,0.15,147,0.7482993197278912,37,46,64,0.001976978677629056,0.31326112829499664
0.5,0.175,147,0.7210884353741497,41,45,61,0.0017201307991544913,0.26567938089110665
0.5,0.2,147,0.6802721088435374,47,40,60,0.0018747540635886749,0.29521667790935413
0.5,0.225,147,0.6462585034013606,52,39,56,0.0016103823848233438,0.24665213545461606
0.5,0.25,147,0.6190476190476191,56,38,53,0.001114424116130234,0.1606655373576802
0.5,0.275,147,0.5850340136054422,61,38,48,0.001457163155693434,0.2224327788931122
0.5,0.3,147,0.564625850340136,64,36,47,0.0015460449772994637,0.23854713932871152
0.5,0.325,147,0.5238095238095238,70,35,42,0.0016386370676677346,0.25668774809446715
0.5,0.35,147,0.46258503401360546,79,34,34,0.0013041485641088312,0.19773861474301246
0.5,0.375,147,0.4013605442176871,88,32,27,0.001390839550726521,0.2146690043071382
0.5,0.4,147,0.3197278911564626,100,29,18,0.0015018871473782018,0.23752508256285276
0.5,0.425,147,0.29931972789115646,103,28,16,0.0014369070290771572,0.22591964884188553
0.5,0.45,147,0.2857142857142857,105,27,15,0.0015163924267870329,0.24060480111195592
0.5,0.475,147,0.23129251700680273,113,24,10,0.0016071444027265216,0.2588264938472975
0.5,0.5,147,0.19727891156462585,118,21,8,0.001607859732114336,0.2597743853005714
1.0,0.0,147,1.0,0,74,73,0.0018689978889943589,0.2782298893266735
1.0,0.025,147,0.9659863945578231,5,71,71,0.00209892933339286,0.3264566588622817
1.0,0.05,147,0.9387755102040817,9,70,68,0.0027400619131798037,0.46534459206519196
1.0,0.075,147,0.9047619047619048,14,68,65,0.0027602305113128864,0.47031477926797227
1.0,0.1,147,0.8571428571428571,21,63,63,0.0026464928274175952,0.4470036752133213
1.0,0.125,147,0.8231292517006803,26,60,61,0.0024103656202098546,0.3981875359877116
1.0,0.15,147,0.782312925170068,32,58,57,0.0019701791762494715,0.3123035878480651
1.0,0.175,147,0.7619047619047619,35,57,55,0.0019943585182178995,0.31713874964461053
1.0,0.2,147,0.7414965986394558,38,55,54,0.001658780227865086,0.2544253283780302
1.0,0.225,147,0.7210884353741497,41,54,52,0.0016000838324643012,0.24392244991952827
1.0,0.25,147,0.6870748299319728,46,52,49,0.0012807398123768012,0.18786475551717108
1.0,0.275,147,0.6462585034013606,52,49,46,0.0016943169892353772,0.2637122387668327
1.0,0.3,147,0.6122448979591837,57,47,43,0.001835993802345985,0.291142434095536
1.0,0.325,147,0.54421768707483,67,46,34,0.0016972473957164048,0.26702831520291537
1.0,0.35,147,0.46938775510204084,78,40,29,0.00196217924283602,0.31934622084691333
1.0,0.375,147,0.3945578231292517,89,38,20,0.0019385982597829635,0.3172203292936724
1.0,0.4,147,0.36054421768707484,94,37,16,0.0019678797067592844,0.3235238308384545
1.0,0.425,147,0.36054421768707484,94,37,16,0.0019678797067592844,0.3235238308384545
1.0,0.45,147,0.3333333333333333,98,37,12,0.002402747662098077,0.41182289697332064
1.0,0.475,147,0.29931972789115646,103,36,8,0.0024350632471507607,0.419758597947115
1.0,0.5,147,0.2789115646258503,106,34,7,0.002461405199331542,0.42530822118156464
2.0,0.0,147,1.0,0,80,67,0.002515515649919303,0.4059853887084297
2.0,0.025,147,0.9591836734693877,6,78,63,0.0027592110948092274,0.4688650542144408
2.0,0.05,147,0.9387755102040817,9,77,61,0.002404114342338982,0.3952449286634758
2.0,0.075,147,0.9115646258503401,13,75,59,0.0024632489907422234,0.40758343683291653
2.0,0.1,147,0.9047619047619048,14,75,58,0.0023084561464053635,0.37626710086375525
2.0,0.125,147,0.8775510204081632,18,73,56,0.002083024657869927,0.3325451446093246
2.0,0.15,147,0.8639455782312925,20,72,55,0.0021000619182603903,0.33609624989980724
2.0,0.175,147,0.8571428571428571,21,72,54,0.0019416982184487339,0.3057002481450435
2.0,0.2,147,0.8299319727891157,25,70,52,0.0017882458830797145,0.2771570135811301
2.0,0.225,147,0.7959183673469388,30,70,47,0.0021309849226429146,0.3451235924080718
2.0,0.25,147,0.7687074829931972,34,68,45,0.0019398534743330714,0.30812957961721343
2.0,0.275,147,0.7074829931972789,43,66,38,0.002090141159754728,0.3396026063742983
2.0,0.3,147,0.6802721088435374,47,66,34,0.0019719997835884085,0.31712346376643263
2.0,0.325,147,0.6122448979591837,57,64,26,0.0021082920918785997,0.34611661325030485
2.0,0.35,147,0.5510204081632653,66,63,18,0.0024289389847315292,0.41361363286014385
2.0,0.375,147,0.5374149659863946,68,63,16,0.002454461518763786,0.41898704496480366
2.0,0.4,147,0.5102040816326531,72,60,15,0.002529997267715988,0.4353386702972879
2.0,0.425,147,0.46258503401360546,79,58,10,0.0024868455195964194,0.4280512616144816
2.0,0.45,147,0.42857142857142855,84,55,8,0.0024734750187315907,0.42616984758838994
2.0,0.475,147,0.4217687074829932,85,55,7,0.0025041182398745396,0.43262317533852257
2.0,0.5,147,0.4013605442176871,88,54,5,0.002770140855794861,0.49058324895103533
4.0,0.0,147,1.0,0,88,59,0.0038261935067344078,0.7058520161129562
4.0,0.025,147,0.9795918367346939,3,86,58,0.0037267586346208846,0.6819651947591694
4.0,0.05,147,0.9523809523809523,7,84,56,0.0032804739189517943,0.5765967917616011
4.0,0.075,147,0.9319727891156463,10,82,55,0.002665483020562805,0.4471598465440134
4.0,0.1,147,0.9115646258503401,13,80,54,0.0020078340684678278,0.31723303566739847
4.0,0.125,147,0.8707482993197279,19,76,52,0.0018911137384977066,0.29605814037019673
4.0,0.15,147,0.8435374149659864,23,75,49,0.0018177845588169333,0.2827651562619522
4.0,0.175,147,0.8231292517006803,26,75,46,0.0022574879346276017,0.36980713671061727
4.0,0.2,147,0.7959183673469388,30,74,43,0.0021549354348534425,0.3498573155193987
4.0,0.225,147,0.7346938775510204,39,74,34,0.0019884238155799456,0.3192400768120014
4.0,0.25,147,0.6938775510204082,45,74,28,0.002197320403556536,0.36204888022981674
4.0,0.275,147,0.6258503401360545,55,74,18,0.0023012284813512143,0.385982876178949
4.0,0.3,147,0.6122448979591837,57,74,16,0.0023267510153834716,0.39125125856476606
4.0,0.325,147,0.5986394557823129,59,73,15,0.0023206566938762966,0.3905592328256762
4.0,0.35,147,0.5714285714285714,63,73,11,0.0024766145593987233,0.42379364878417847
4.0,0.375,147,0.54421768707483,67,73,7,0.0027729957728792414,0.488240416020862
4.0,0.4,147,0.5374149659863946,68,73,6,0.0028036389940221903,0.49497460914085845
4.0,0.425,147,0.5306122448979592,69,72,6,0.0027274883963598483,0.47842491681178334
4.0,0.45,147,0.5170068027210885,71,72,4,0.00289157886837362,0.5152488691920118
4.0,0.475,147,0.5034013605442177,73,72,2,0.0029060413893058795,0.5186006722768912
4.0,0.5,147,0.5034013605442177,73,72,2,0.0029060413893058795,0.5186006722768912
