trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,65,133,0.0003928177733670431,0.03557650395678724
0.025,0.9494949494949495,10,59,129,0.00030586857000610443,0.01852862157454327
0.05,0.8787878787878788,24,55,119,-5.6591672785203864e-05,-0.04616090935883799
0.075,0.8282828282828283,34,49,115,8.711811376152315e-05,-0.015234668164348819
0.1,0.7929292929292929,41,49,108,0.0008321275353676291,0.1491455272911213
0.125,0.7727272727272727,45,48,105,0.0009951227934880539,0.18801935351557408
0.15,0.7323232323232324,53,46,99,0.0010641583646036157,0.20558113742800943
0.175,0.696969696969697,60,45,93,0.0005507673738957054,0.09037193199248894
0.2,0.6666666666666666,66,43,89,0.0005601241060466778,0.09301871786881954
0.225,0.6313131313131313,73,42,83,0.000756252815739976,0.13818825633929754
0.25,0.5858585858585859,82,38,78,0.0006833843777492417,0.1232291978903981
0.275,0.5404040404040404,91,37,70,0.0003659360227175057,0.055881594839578996
0.3,0.5050505050505051,98,35,65,0.0005886830675246364,0.10498336679434916
0.325,0.4797979797979798,103,34,61,0.000521138079365659,0.09079015841529214
0.35,0.398989898989899,119,30,49,0.0001366464756288086,0.013244961385488807
0.375,0.35353535353535354,128,29,41,0.0004734330377870738,0.08507481981038634
0.4,0.30303030303030304,138,26,34,-0.00039793429378834035,-0.08531060793926182
0.425,0.2222222222222222,154,20,24,0.0004139636029404673,0.07716623729828487
0.45,0.20707070707070707,157,19,22,0.0004187079565129196,0.07851112843086017
0.475,0.18181818181818182,162,18,18,0.0006341487804258412,0.12590048436114465
0.5,0.15151515151515152,168,17,13,0.0010034644604669978,0.21289456634173587
