date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-08,0,1,3,3,-0.009280767291784286,0.47720271348953247,0.5227972269058228,down,up,neutral,neutral,0.04559451341629028,0.0,NEUTRAL,-0.0,1.0,9.0,0.3039322282594444,1.0,LONG,-0.009280767291784286,0.0,NEUTRAL,-0.0,1.225992552885296,1.0,LONG,-0.009280767291784286
2020-09-09,1,1,3,3,0.018735334277153015,0.3078263998031616,0.6921736001968384,up,up,neutral,neutral,0.38434720039367676,0.0,NEUTRAL,0.0,1.0,20.0,0.6642222938043061,1.0,LONG,0.018735334277153015,1.0,LONG,0.018735334277153015,2.9640232612980384,1.0,LONG,0.018735334277153015
2020-09-10,1,1,3,3,0.003448148723691702,0.38790902495384216,0.6120910048484802,up,up,neutral,neutral,0.22418197989463806,0.0,NEUTRAL,0.0,1.0,9.0,0.3039322282594444,1.0,LONG,0.003448148723691702,1.0,LONG,0.003448148723691702,1.4045800193636437,1.0,LONG,0.003448148723691702
2020-09-11,1,1,3,3,0.01030944474041462,0.33393827080726624,0.6660617589950562,up,up,neutral,neutral,0.3321234881877899,0.0,NEUTRAL,0.0,1.0,20.0,0.6642222938043061,1.0,LONG,0.01030944474041462,1.0,LONG,0.01030944474041462,2.9117995490921516,1.0,LONG,0.01030944474041462
2020-09-14,1,1,3,3,0.009070396423339844,0.08765378594398499,0.9123461842536926,up,up,neutral,neutral,0.8246923983097076,1.0,LONG,0.009070396423339844,1.0,16.0,0.5469450542129477,1.0,LONG,0.009070396423339844,1.0,LONG,0.009070396423339844,2.9488924984028135,1.0,LONG,0.009070396423339844
2020-09-15,1,1,3,3,0.029213521629571915,0.1919657588005066,0.8080342411994934,up,up,neutral,neutral,0.6160684823989868,1.0,LONG,0.029213521629571915,1.0,18.0,0.60309122748773,1.0,LONG,0.029213521629571915,1.0,LONG,0.029213521629571915,2.9583265134880325,1.0,LONG,0.029213521629571915
2020-09-16,0,0,3,3,-0.015367690473794937,0.6871818900108337,0.31281813979148865,down,down,neutral,neutral,-0.3743637502193451,0.0,NEUTRAL,-0.0,1.0,10.0,0.3257072111263563,1.0,LONG,-0.015367690473794937,-1.0,SHORT,0.015367690473794937,0.8906029683685897,1.0,LONG,-0.015367690473794937
2020-09-17,0,0,3,3,-0.010033570230007172,0.6733583211898804,0.32664161920547485,down,down,neutral,neutral,-0.3467167019844055,0.0,NEUTRAL,-0.0,1.0,15.0,0.49495354212785575,1.0,LONG,-0.010033570230007172,-1.0,SHORT,0.010033570230007172,1.575561149567542,1.0,LONG,-0.010033570230007172
2020-09-18,0,0,3,3,-0.009008911438286304,0.6270768642425537,0.3729231655597687,down,down,neutral,neutral,-0.25415369868278503,0.0,NEUTRAL,-0.0,1.0,10.0,0.3339965943030106,1.0,LONG,-0.009008911438286304,-1.0,SHORT,0.009008911438286304,1.0430069458542515,1.0,LONG,-0.009008911438286304
2020-09-21,0,0,3,3,-0.006818241905421019,0.6248272657394409,0.3751727044582367,down,down,neutral,neutral,-0.24965456128120422,0.0,NEUTRAL,-0.0,1.0,3.0,0.09325903386251064,1.0,LONG,-0.006818241905421019,-1.0,SHORT,0.006818241905421019,0.11254059441025366,1.0,LONG,-0.006818241905421019
2020-09-22,0,0,3,3,-0.008009211160242558,0.9085304737091064,0.09146951884031296,down,down,neutral,neutral,-0.8170609548687935,-1.0,SHORT,0.008009211160242558,1.0,3.0,0.09325903386251064,1.0,LONG,-0.008009211160242558,-1.0,SHORT,0.008009211160242558,-0.4548657991773356,-1.0,SHORT,0.008009211160242558
2020-09-23,0,0,2,2,-0.024221396073698997,0.8403750061988831,0.15962500870227814,down,down,oversold,oversold,-0.6807499974966049,-1.0,SHORT,0.024221396073698997,1.0,1.0,0.03103126738336271,1.0,LONG,-0.024221396073698997,-1.0,SHORT,0.024221396073698997,-0.5602321853799768,-1.0,SHORT,0.024221396073698997
2020-09-24,1,0,2,2,0.0023638210259377956,0.5816077589988708,0.41839221119880676,up,down,oversold,oversold,-0.1632155478000641,0.0,NEUTRAL,0.0,1.0,11.0,0.3560271184139783,1.0,LONG,0.0023638210259377956,-1.0,SHORT,-0.0023638210259377956,1.219506235211773,1.0,LONG,0.0023638210259377956
2020-09-25,1,1,2,2,0.01768895983695984,0.24875737726688385,0.7512426376342773,up,up,oversold,oversold,0.5024852603673935,1.0,LONG,0.01768895983695984,1.0,16.0,0.5469450542129477,1.0,LONG,0.01768895983695984,1.0,LONG,0.01768895983695984,2.6266853604604994,1.0,LONG,0.01768895983695984
2020-09-28,0,1,3,3,-0.0011589023051783442,0.31636935472488403,0.683630645275116,down,up,neutral,neutral,0.36726129055023193,0.0,NEUTRAL,-0.0,1.0,8.0,0.2712139474279307,1.0,LONG,-0.0011589023051783442,1.0,LONG,-0.0011589023051783442,1.4205895724963613,1.0,LONG,-0.0011589023051783442
2020-09-29,1,1,3,3,0.004640360828489065,0.4318041503429413,0.5681958794593811,up,up,neutral,neutral,0.13639172911643982,0.0,NEUTRAL,0.0,1.0,11.0,0.3560271184139783,1.0,LONG,0.004640360828489065,0.0,NEUTRAL,0.0,1.5191135121282768,1.0,LONG,0.004640360828489065
2020-09-30,0,0,3,3,-0.001154653844423592,0.6208393573760986,0.37916067242622375,down,down,neutral,neutral,-0.24167868494987488,0.0,NEUTRAL,-0.0,1.0,14.0,0.4642926118007412,1.0,LONG,-0.001154653844423592,-1.0,SHORT,0.001154653844423592,1.5615196525482775,1.0,LONG,-0.001154653844423592
2020-10-05,1,1,3,3,0.016184933483600616,0.11625609546899796,0.8837438821792603,up,up,neutral,neutral,0.7674877867102623,1.0,LONG,0.016184933483600616,1.0,13.0,0.44818237145536916,1.0,LONG,0.016184933483600616,1.0,LONG,0.016184933483600616,2.508117912117334,1.0,LONG,0.016184933483600616
2020-10-06,1,1,3,3,0.007963576354086399,0.06562937051057816,0.9343706965446472,up,up,neutral,neutral,0.8687413260340691,1.0,LONG,0.007963576354086399,1.0,16.0,0.5469450542129477,1.0,LONG,0.007963576354086399,1.0,LONG,0.007963576354086399,2.992941426127175,1.0,LONG,0.007963576354086399
2020-10-07,1,1,3,3,0.022573310881853104,0.2254399061203003,0.7745600938796997,up,up,neutral,neutral,0.5491201877593994,1.0,LONG,0.022573310881853104,1.0,10.0,0.3339965943030106,1.0,LONG,0.022573310881853104,1.0,LONG,0.022573310881853104,1.846280832296436,1.0,LONG,0.022573310881853104
2020-10-08,1,0,3,3,0.015452653169631958,0.597090482711792,0.4029095768928528,up,down,neutral,neutral,-0.1941809058189392,0.0,NEUTRAL,0.0,1.0,9.0,0.3039322282594444,1.0,LONG,0.015452653169631958,-1.0,SHORT,-0.015452653169631958,0.9862171336500665,1.0,LONG,0.015452653169631958
2020-10-12,1,1,3,3,0.004347815643996,0.18960237503051758,0.8103976249694824,up,up,neutral,neutral,0.6207952499389648,1.0,LONG,0.004347815643996,1.0,30.0,1.029931321797743,1.0,LONG,0.004347815643996,1.0,LONG,0.004347815643996,4.620795249938965,1.0,LONG,0.004347815643996
2020-10-13,0,1,3,3,-0.006493491120636463,0.4831293225288391,0.5168707370758057,down,up,neutral,neutral,0.03374141454696655,0.0,NEUTRAL,-0.0,1.0,9.0,0.3039322282594444,1.0,LONG,-0.006493491120636463,0.0,NEUTRAL,-0.0,1.2141394540159722,1.0,LONG,-0.006493491120636463
2020-10-14,0,0,3,3,-0.01307201199233532,0.5761207342147827,0.4238792955875397,down,down,neutral,neutral,-0.15224143862724304,0.0,NEUTRAL,-0.0,1.0,7.0,0.24280116194286838,1.0,LONG,-0.01307201199233532,-1.0,SHORT,0.01307201199233532,0.7907385710264471,1.0,LONG,-0.01307201199233532
2020-10-15,0,0,3,3,-0.008830002509057522,0.5110187530517578,0.4889812171459198,down,down,neutral,neutral,-0.022037535905838013,0.0,NEUTRAL,-0.0,1.0,9.0,0.3039322282594444,1.0,LONG,-0.008830002509057522,0.0,NEUTRAL,-0.0,1.1583605035631677,1.0,LONG,-0.008830002509057522
2020-10-16,1,0,3,3,0.018930990248918533,0.7182767987251282,0.28172317147254944,up,down,neutral,neutral,-0.43655362725257874,0.0,NEUTRAL,0.0,1.0,21.0,0.6942866598478723,1.0,LONG,0.018930990248918533,-1.0,SHORT,-0.018930990248918533,2.2598850387198137,1.0,LONG,0.018930990248918533
2020-10-19,0,0,3,3,-0.014207765460014343,0.5693818926811218,0.4306180775165558,down,down,neutral,neutral,-0.13876381516456604,0.0,NEUTRAL,-0.0,1.0,2.0,0.06293912657488862,1.0,LONG,-0.014207765460014343,0.0,NEUTRAL,-0.0,0.10567627610298955,1.0,LONG,-0.014207765460014343
2020-10-20,1,1,3,3,0.004434654954820871,0.4709363877773285,0.5290635824203491,up,up,neutral,neutral,0.05812719464302063,0.0,NEUTRAL,0.0,1.0,1.0,0.03103126738336271,1.0,LONG,0.004434654954820871,0.0,NEUTRAL,0.0,0.17864500675964873,1.0,LONG,0.004434654954820871
2020-10-21,1,1,3,3,0.00441507576033473,0.3619699478149414,0.6380299925804138,up,up,neutral,neutral,0.2760600447654724,0.0,NEUTRAL,0.0,1.0,6.0,0.20130665796364838,1.0,LONG,0.00441507576033473,1.0,LONG,0.00441507576033473,1.0578856042106128,1.0,LONG,0.00441507576033473
2020-10-22,0,1,3,3,-0.006593391299247742,0.49597054719924927,0.504029393196106,down,up,neutral,neutral,0.00805884599685669,0.0,NEUTRAL,-0.0,1.0,11.0,0.3560271184139783,1.0,LONG,-0.006593391299247742,0.0,NEUTRAL,-0.0,1.3907806290086937,1.0,LONG,-0.006593391299247742
