date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-09-10,1,0,0,0,0.01863829605281353,0.5425522327423096,0.4574478268623352,up,down,calm_bull,calm_bull,-0.08510440587997437,0.0,NEUTRAL,0.0,1.0,3.0,0.17349016421444582,1.0,LONG,0.01863829605281353,0.0,NEUTRAL,0.0,0.09068798427870578,0.0,NEUTRAL,0.0
2025-09-12,1,0,0,0,0.005458200350403786,0.5989871621131897,0.4010128080844879,up,down,calm_bull,calm_bull,-0.19797435402870178,0.0,NEUTRAL,0.0,1.0,1.0,0.06627131036940273,1.0,LONG,0.005458200350403786,0.0,NEUTRAL,0.0,-0.1308236189911533,0.0,NEUTRAL,0.0
2025-09-30,1,0,0,0,0.004275904968380928,0.5265220403671265,0.47347792983055115,up,down,calm_bull,calm_bull,-0.05304411053657532,0.0,NEUTRAL,0.0,1.0,7.0,0.3972020078085462,1.0,LONG,0.004275904968380928,0.0,NEUTRAL,0.0,0.34942879416471045,1.0,LONG,0.004275904968380928
2025-10-02,0,0,3,0,-0.0021102239843457937,0.5709174871444702,0.4290825426578522,down,down,neutral,calm_bull,-0.14183494448661804,0.0,NEUTRAL,-0.0,1.0,1.0,0.05616258679084318,1.0,LONG,-0.0021102239843457937,0.0,NEUTRAL,-0.0,-0.08492707645755222,0.0,NEUTRAL,-0.0
2025-10-10,1,0,3,3,0.02161773480474949,0.5244368314743042,0.4755631685256958,up,down,neutral,neutral,-0.0488736629486084,0.0,NEUTRAL,0.0,1.0,4.0,0.22764869466426324,1.0,LONG,0.02161773480474949,0.0,NEUTRAL,0.0,0.1817959449380282,0.0,NEUTRAL,0.0
2025-10-13,0,1,3,3,-0.0037579324562102556,0.4985758364200592,0.5014241933822632,down,up,neutral,neutral,0.0028483569622039795,0.0,NEUTRAL,-0.0,1.0,1.0,0.05232602606726426,1.0,LONG,-0.0037579324562102556,0.0,NEUTRAL,-0.0,0.05586875285334962,0.0,NEUTRAL,-0.0
2025-11-25,1,0,3,3,0.012970084324479103,0.5077426433563232,0.49225732684135437,up,down,neutral,neutral,-0.015485316514968872,0.0,NEUTRAL,0.0,1.0,1.0,0.06627131036940273,1.0,LONG,0.012970084324479103,0.0,NEUTRAL,0.0,0.05166541852257962,0.0,NEUTRAL,0.0
2025-11-26,1,1,3,3,0.012637028470635414,0.4981303811073303,0.5018696188926697,up,up,neutral,neutral,0.0037392377853393555,0.0,NEUTRAL,0.0,1.0,1.0,0.06627131036940273,1.0,LONG,0.012637028470635414,0.0,NEUTRAL,0.0,0.07088997282288785,0.0,NEUTRAL,0.0
2025-12-01,1,0,3,3,0.009424733929336071,0.5498350262641907,0.4501649737358093,up,down,neutral,neutral,-0.09967005252838135,0.0,NEUTRAL,0.0,1.0,2.0,0.11761596699107968,1.0,LONG,0.009424733929336071,0.0,NEUTRAL,0.0,0.01950668611732867,0.0,NEUTRAL,0.0
2025-12-22,1,0,0,3,0.007175145670771599,0.5781320929527283,0.42186790704727173,up,down,calm_bull,neutral,-0.15626418590545654,0.0,NEUTRAL,0.0,1.0,1.0,0.05134465662167694,1.0,LONG,0.007175145670771599,0.0,NEUTRAL,0.0,-0.10423818229729503,0.0,NEUTRAL,0.0
2026-01-22,1,0,0,3,0.016513239592313766,0.5225542783737183,0.47744566202163696,up,down,calm_bull,neutral,-0.0451086163520813,0.0,NEUTRAL,0.0,1.0,1.0,0.05134465662167694,1.0,LONG,0.016513239592313766,0.0,NEUTRAL,0.0,0.006917387256080217,0.0,NEUTRAL,0.0
2026-01-23,1,0,0,3,0.016298014670610428,0.5382293462753296,0.4617706835269928,up,down,calm_bull,neutral,-0.07645866274833679,0.0,NEUTRAL,0.0,1.0,1.0,0.06627131036940273,1.0,LONG,0.016298014670610428,0.0,NEUTRAL,0.0,-0.009307927710788297,0.0,NEUTRAL,0.0
2026-01-30,0,0,3,0,-0.02587430737912655,0.5655458569526672,0.43445417284965515,down,down,neutral,calm_bull,-0.13109168410301208,0.0,NEUTRAL,-0.0,1.0,1.0,0.05232602606726426,1.0,LONG,-0.02587430737912655,0.0,NEUTRAL,-0.0,-0.07807128821186644,0.0,NEUTRAL,-0.0
2026-02-13,1,1,3,3,0.0026123025454580784,0.4928860366344452,0.5071139335632324,up,up,neutral,neutral,0.014227896928787231,0.0,NEUTRAL,0.0,1.0,2.0,0.11761596699107968,1.0,LONG,0.0026123025454580784,0.0,NEUTRAL,0.0,0.13340463557449725,0.0,NEUTRAL,0.0
2026-02-27,1,1,3,3,0.0053541832603514194,0.4459306597709656,0.5540693402290344,up,up,neutral,neutral,0.10813868045806885,0.0,NEUTRAL,0.0,1.0,5.0,0.2705358258813845,1.0,LONG,0.0053541832603514194,0.0,NEUTRAL,0.0,0.38226453462727666,1.0,LONG,0.0053541832603514194
2026-03-13,1,1,3,3,0.0018194440053775907,0.4771878719329834,0.5228121280670166,up,up,neutral,neutral,0.0456242561340332,0.0,NEUTRAL,0.0,1.0,8.0,0.45442199950495643,1.0,LONG,0.0018194440053775907,0.0,NEUTRAL,0.0,0.5060764656029273,1.0,LONG,0.0018194440053775907
2026-03-16,0,1,3,3,-0.012170204892754555,0.44179049134254456,0.5582094788551331,down,up,neutral,neutral,0.1164189875125885,0.0,NEUTRAL,-0.0,1.0,3.0,0.1769738667710028,1.0,LONG,-0.012170204892754555,0.0,NEUTRAL,-0.0,0.29574130919097186,1.0,LONG,-0.012170204892754555
2026-03-20,1,1,1,3,0.011081613600254059,0.45091694593429565,0.5490830540657043,up,up,risk_off,neutral,0.09816610813140869,0.0,NEUTRAL,0.0,1.0,14.0,0.8193605817454226,1.0,LONG,0.011081613600254059,0.0,NEUTRAL,0.0,0.9283996589440896,1.0,LONG,0.011081613600254059
2026-03-23,0,1,3,3,-0.024871215224266052,0.49939700961112976,0.5006030201911926,down,up,neutral,neutral,0.0012060105800628662,0.0,NEUTRAL,-0.0,1.0,5.0,0.2914521517406643,1.0,LONG,-0.024871215224266052,0.0,NEUTRAL,-0.0,0.2965257516349599,1.0,LONG,-0.024871215224266052
