alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,82,1.0,0,38,44,-0.00265629133186516,-0.22449758523880914
0.0,0.025,82,0.9146341463414634,7,33,42,-0.0021122693192077483,-0.18313360397490486
0.0,0.05,82,0.7804878048780488,18,31,33,-0.0017652231923065988,-0.15792486977435094
0.0,0.075,82,0.6219512195121951,31,25,26,9.754901431023893e-05,-0.009903007897129612
0.0,0.1,82,0.5853658536585366,34,24,24,0.0005856329147851594,0.03125976026488364
0.0,0.125,82,0.5121951219512195,40,23,19,0.00041956106334265956,0.01807334814938999
0.0,0.15,82,0.4024390243902439,49,22,11,-0.00015301408640835888,-0.02314588838738596
0.0,0.175,82,0.3048780487804878,57,21,4,6.880364863474558e-06,-0.009216340040337223
0.0,0.2,82,0.2926829268292683,58,21,3,0.00017179191331151964,0.004365439668464033
0.0,0.225,82,0.24390243902439024,62,19,1,0.0005632451644576177,0.03791198232946802
0.0,0.25,82,0.2073170731707317,65,17,0,0.001067915408894783,0.08209559737752659
0.0,0.275,82,0.18292682926829268,67,15,0,0.00016070146215852441,0.007005102710574862
0.0,0.3,82,0.18292682926829268,67,15,0,0.00016070146215852441,0.007005102710574862
0.0,0.325,82,0.17073170731707318,68,14,0,0.00023680059068904418,0.013328402192988031
0.0,0.35,82,0.17073170731707318,68,14,0,0.00023680059068904418,0.013328402192988031
0.0,0.375,82,0.0975609756097561,74,8,0,-0.0002601012706802022,-0.022894111828843156
0.0,0.4,82,0.07317073170731707,76,6,0,-0.0003669872317781172,-0.03109955534223008
0.0,0.425,82,0.036585365853658534,79,3,0,-0.00011275365960034656,-0.009384495982288743
0.0,0.45,82,0.012195121951219513,81,1,0,0.00012351076186793608,0.010127882473170757
0.0,0.475,82,0.0,82,0,0,0.0,0.0
0.0,0.5,82,0.0,82,0,0,0.0,0.0
0.25,0.0,82,1.0,0,46,36,-0.003218418174006596,-0.25943337087605245
0.25,0.025,82,0.8902439024390244,9,42,31,-0.0022839429722985296,-0.1996068661818795
0.25,0.05,82,0.6951219512195121,25,35,22,0.001300174969379086,0.09105978677689675
0.25,0.075,82,0.5853658536585366,34,29,19,0.001455749279291301,0.1073023949841061
0.25,0.1,82,0.47560975609756095,43,26,13,0.0021823049436334703,0.17663549867282557
0.25,0.125,82,0.4146341463414634,48,25,9,0.0016220242499158058,0.1248423028427752
0.25,0.15,82,0.34146341463414637,54,24,4,0.0011745464580599219,0.08612322235058523
0.25,0.175,82,0.3048780487804878,57,23,2,0.0012811927476943266,0.09585546495682462
0.25,0.2,82,0.2804878048780488,59,23,0,0.0016535872695740404,0.13012005847184205
0.25,0.225,82,0.2682926829268293,60,22,0,0.0016336468752564453,0.12827520177322804
0.25,0.25,82,0.2682926829268293,60,22,0,0.0016336468752564453,0.12827520177322804
0.25,0.275,82,0.2682926829268293,60,22,0,0.0016336468752564453,0.12827520177322804
0.25,0.3,82,0.24390243902439024,62,20,0,0.0019608636801244647,0.15946918050653158
0.25,0.325,82,0.2073170731707317,65,17,0,0.0002170080438301694,0.011465485964584632
0.25,0.35,82,0.2073170731707317,65,17,0,0.0002170080438301694,0.011465485964584632
0.25,0.375,82,0.1951219512195122,66,16,0,0.0003583248415053254,0.02332373832678014
0.25,0.4,82,0.18292682926829268,67,15,0,0.00016070146215852441,0.007005102710574862
0.25,0.425,82,0.17073170731707318,68,14,0,-0.00040120978714761936,-0.03735062533585232
0.25,0.45,82,0.17073170731707318,68,14,0,-0.00040120978714761936,-0.03735062533585232
