trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,40,150,-0.0023148706700962256,-0.4045449500521885
0.025,0.9315789473684211,13,33,144,-0.002054803848563767,-0.3688829870545062
0.05,0.8315789473684211,32,31,127,-0.0033679901508884016,-0.5020668845118714
0.075,0.7105263157894737,55,25,110,-0.0018536522282949208,-0.32783745643653106
0.1,0.6789473684210526,61,24,105,-0.001345516428486199,-0.25868622027645694
0.125,0.5631578947368421,83,23,84,-0.0016518569805683862,-0.29643756526416476
0.15,0.45263157894736844,104,22,64,-0.0012088511411811372,-0.22803896605262008
0.175,0.3736842105263158,119,21,50,-0.0003703640173434427,-0.08909909778557801
0.2,0.32105263157894737,129,21,40,0.00032061683534840614,0.04411112563226083
0.225,0.24210526315789474,144,19,27,0.000312620854176777,0.04540950086382378
0.25,0.15789473684210525,160,17,13,3.2183628431276273e-07,-0.011845846227397816
0.275,0.08947368421052632,173,15,2,-0.00014485513276763653,-0.033673728978875106
0.3,0.07894736842105263,175,15,0,6.935536787894211e-05,0.007005102710574862
0.325,0.07368421052631578,176,14,0,0.00010219814966579801,0.013328402192988031
0.35,0.07368421052631578,176,14,0,0.00010219814966579801,0.013328402192988031
0.375,0.042105263157894736,182,8,0,-0.00011225423260935043,-0.022894111828843156
0.4,0.031578947368421054,184,6,0,-0.00015838396318845058,-0.03109955534223008
0.425,0.015789473684210527,187,3,0,-4.8662105722254826e-05,-0.009384495982288743
0.45,0.005263157894736842,189,1,0,5.3304644595635566e-05,0.010127882473170757
0.475,0.0,190,0,0,0.0,0.0
0.5,0.0,190,0,0,0.0,0.0
