trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,82,1.0,0,38,44,-0.00265629133186516,-0.22449758523880914
0.025,82,0.9146341463414634,7,33,42,-0.0021122693192077483,-0.18313360397490486
0.05,82,0.7804878048780488,18,31,33,-0.0017652231923065988,-0.15792486977435094
0.075,82,0.6219512195121951,31,25,26,9.754901431023893e-05,-0.009903007897129612
0.1,82,0.5853658536585366,34,24,24,0.0005856329147851594,0.03125976026488364
0.125,82,0.5121951219512195,40,23,19,0.00041956106334265956,0.01807334814938999
0.15,82,0.4024390243902439,49,22,11,-0.00015301408640835888,-0.02314588838738596
0.175,82,0.3048780487804878,57,21,4,6.880364863474558e-06,-0.009216340040337223
0.2,82,0.2926829268292683,58,21,3,0.00017179191331151964,0.004365439668464033
0.225,82,0.24390243902439024,62,19,1,0.0005632451644576177,0.03791198232946802
0.25,82,0.2073170731707317,65,17,0,0.001067915408894783,0.08209559737752659
0.275,82,0.18292682926829268,67,15,0,0.00016070146215852441,0.007005102710574862
0.3,82,0.18292682926829268,67,15,0,0.00016070146215852441,0.007005102710574862
0.325,82,0.17073170731707318,68,14,0,0.00023680059068904418,0.013328402192988031
0.35,82,0.17073170731707318,68,14,0,0.00023680059068904418,0.013328402192988031
0.375,82,0.0975609756097561,74,8,0,-0.0002601012706802022,-0.022894111828843156
0.4,82,0.07317073170731707,76,6,0,-0.0003669872317781172,-0.03109955534223008
0.425,82,0.036585365853658534,79,3,0,-0.00011275365960034656,-0.009384495982288743
0.45,82,0.012195121951219513,81,1,0,0.00012351076186793608,0.010127882473170757
0.475,82,0.0,82,0,0,0.0,0.0
0.5,82,0.0,82,0,0,0.0,0.0
