date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-06,1,1,2,2,0.038488149642944336,0.47180432081222534,0.5281956791877747,up,up,oversold,oversold,0.056391358375549316,0.0,NEUTRAL,0.0,1.0,22.0,1.1954140054607056,1.0,LONG,0.038488149642944336,0.0,NEUTRAL,0.0,1.2676685866877297,1.0,LONG,0.038488149642944336
2020-10-07,1,1,3,2,0.050848495215177536,0.4975880980491638,0.5024118423461914,up,up,neutral,oversold,0.004823744297027588,0.0,NEUTRAL,0.0,1.0,20.0,1.0939250267632425,1.0,LONG,0.050848495215177536,0.0,NEUTRAL,0.0,1.113265228457524,1.0,LONG,0.050848495215177536
2020-10-08,1,1,3,3,0.04607672244310379,0.31406450271606445,0.6859354376792908,up,up,neutral,neutral,0.3718709349632263,1.0,LONG,0.04607672244310379,1.0,14.0,0.7726753970220539,1.0,LONG,0.04607672244310379,1.0,LONG,0.04607672244310379,1.154799785566066,1.0,LONG,0.04607672244310379
2020-10-09,1,1,3,3,0.022131508216261864,0.3024866282939911,0.6975134015083313,up,up,neutral,neutral,0.3950267732143402,1.0,LONG,0.022131508216261864,1.0,61.0,3.4832135757660634,1.0,LONG,0.022131508216261864,1.0,LONG,0.022131508216261864,3.9244628233192116,1.0,LONG,0.022131508216261864
2020-10-12,0,0,3,3,-0.015679873526096344,0.5580812096595764,0.44191882014274597,down,down,neutral,neutral,-0.11616238951683044,0.0,NEUTRAL,-0.0,1.0,20.0,1.090190476645901,1.0,LONG,-0.015679873526096344,0.0,NEUTRAL,-0.0,0.9884949867994692,1.0,LONG,-0.015679873526096344
2020-10-13,0,0,3,3,-0.019117500633001328,0.5211873054504395,0.47881263494491577,down,down,neutral,neutral,-0.04237467050552368,0.0,NEUTRAL,-0.0,1.0,14.0,0.7740753064041195,1.0,LONG,-0.019117500633001328,0.0,NEUTRAL,-0.0,0.7419726663693947,1.0,LONG,-0.019117500633001328
2020-10-14,0,1,3,3,-0.029286624863743782,0.3937373757362366,0.6062626242637634,down,up,neutral,neutral,0.21252524852752686,0.0,NEUTRAL,-0.0,1.0,25.0,1.353442161728591,1.0,LONG,-0.029286624863743782,0.0,NEUTRAL,-0.0,1.5839276771845683,1.0,LONG,-0.029286624863743782
2020-10-15,0,1,3,3,-0.01855100691318512,0.38281434774398804,0.617185652256012,down,up,neutral,neutral,0.23437130451202393,1.0,LONG,-0.01855100691318512,1.0,22.0,1.2010357821251156,1.0,LONG,-0.01855100691318512,0.0,NEUTRAL,-0.0,1.4513449108364664,1.0,LONG,-0.01855100691318512
2020-10-16,0,1,3,3,-0.015760811045765877,0.2809593677520752,0.71904057264328,down,up,neutral,neutral,0.43808120489120483,1.0,LONG,-0.015760811045765877,1.0,56.0,3.1638337081741055,1.0,LONG,-0.015760811045765877,1.0,LONG,-0.015760811045765877,3.6438991954549342,1.0,LONG,-0.015760811045765877
2020-10-19,1,1,3,3,0.002454846864566207,0.3680307865142822,0.6319692134857178,up,up,neutral,neutral,0.26393842697143555,1.0,LONG,0.002454846864566207,1.0,10.0,0.5619427543923219,1.0,LONG,0.002454846864566207,1.0,LONG,0.002454846864566207,0.8333381988505665,1.0,LONG,0.002454846864566207
2020-10-20,1,1,3,3,0.001261403551325202,0.46856436133384705,0.5314356684684753,up,up,neutral,neutral,0.0628713071346283,0.0,NEUTRAL,0.0,1.0,9.0,0.5155092757795898,1.0,LONG,0.001261403551325202,0.0,NEUTRAL,0.0,0.5852214250712768,1.0,LONG,0.001261403551325202
2020-10-21,0,0,3,3,-0.01378872524946928,0.5206310153007507,0.47936898469924927,down,down,neutral,neutral,-0.041262030601501465,0.0,NEUTRAL,-0.0,1.0,12.0,0.6696988276734336,1.0,LONG,-0.01378872524946928,0.0,NEUTRAL,-0.0,0.6373237447722485,1.0,LONG,-0.01378872524946928
2020-10-22,0,1,3,3,-0.005484048277139664,0.31409183144569397,0.6859081387519836,down,up,neutral,neutral,0.3718163073062897,1.0,LONG,-0.005484048277139664,1.0,39.0,2.3335581458584786,1.0,LONG,-0.005484048277139664,1.0,LONG,-0.005484048277139664,2.73634092397365,1.0,LONG,-0.005484048277139664
2020-10-23,0,1,3,3,-0.04702221602201462,0.2969428300857544,0.7030571699142456,down,up,neutral,neutral,0.4061143398284912,1.0,LONG,-0.04702221602201462,1.0,59.0,3.397018204081963,1.0,LONG,-0.04702221602201462,1.0,LONG,-0.04702221602201462,3.8482111999707875,1.0,LONG,-0.04702221602201462
2020-10-26,0,1,3,3,-0.013366859406232834,0.30158984661102295,0.6984100937843323,down,up,neutral,neutral,0.3968202471733093,1.0,LONG,-0.013366859406232834,1.0,65.0,3.7424845791859997,1.0,LONG,-0.013366859406232834,1.0,LONG,-0.013366859406232834,4.188967844047441,1.0,LONG,-0.013366859406232834
2020-10-27,0,1,3,3,-0.04707322642207146,0.315117210149765,0.6848827600479126,down,up,neutral,neutral,0.3697655498981476,1.0,LONG,-0.04707322642207146,1.0,46.0,2.652730133628129,1.0,LONG,-0.04707322642207146,1.0,LONG,-0.04707322642207146,3.0576975877053627,1.0,LONG,-0.04707322642207146
2020-10-28,0,1,1,3,-0.005205173511058092,0.3139643371105194,0.6860356330871582,down,up,risk_off,neutral,0.3720712959766388,1.0,LONG,-0.005205173511058092,1.0,25.0,1.353442161728591,1.0,LONG,-0.005205173511058092,1.0,LONG,-0.005205173511058092,1.7434737246336802,1.0,LONG,-0.005205173511058092
2020-10-29,0,1,2,3,-0.006240128539502621,0.3405197858810425,0.6594802141189575,down,up,oversold,neutral,0.31896042823791504,1.0,LONG,-0.006240128539502621,1.0,55.0,3.123774849436795,1.0,LONG,-0.006240128539502621,1.0,LONG,-0.006240128539502621,3.4841879763615977,1.0,LONG,-0.006240128539502621
