date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-25,1,0,0,0,0.003143664915114641,0.6401250958442688,0.3598749339580536,up,down,calm_bull,calm_bull,-0.2802501618862152,-1.0,SHORT,-0.003143664915114641,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.2802501618862152,0.0,NEUTRAL,0.0
2025-07-28,0,0,0,0,-0.005914916750043631,0.64356529712677,0.35643470287323,down,down,calm_bull,calm_bull,-0.28713059425354004,-1.0,SHORT,0.005914916750043631,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.28713059425354004,0.0,NEUTRAL,-0.0
2025-07-29,0,0,0,0,-0.023381808772683144,0.6450835466384888,0.354916512966156,down,down,calm_bull,calm_bull,-0.29016703367233276,-1.0,SHORT,0.023381808772683144,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.29016703367233276,0.0,NEUTRAL,-0.0
2025-07-30,0,0,0,0,-0.006716557312756777,0.64200359582901,0.3579964339733124,down,down,calm_bull,calm_bull,-0.28400716185569763,-1.0,SHORT,0.006716557312756777,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.28400716185569763,0.0,NEUTRAL,-0.0
2025-07-31,0,0,3,0,-0.008594950661063194,0.6415688991546631,0.3584311306476593,down,down,neutral,calm_bull,-0.2831377685070038,-1.0,SHORT,0.008594950661063194,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.2831377685070038,0.0,NEUTRAL,-0.0
2025-08-01,1,0,3,0,0.02423762157559395,0.6230520009994507,0.3769480288028717,up,down,neutral,calm_bull,-0.24610397219657898,-1.0,SHORT,-0.02423762157559395,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.24610397219657898,0.0,NEUTRAL,0.0
2025-08-04,1,0,3,3,0.008664595894515514,0.585881233215332,0.41411879658699036,up,down,neutral,neutral,-0.17176243662834167,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.17176243662834167,0.0,NEUTRAL,0.0
2025-08-05,1,0,3,3,0.025749176740646362,0.5512030124664307,0.44879698753356934,up,down,neutral,neutral,-0.10240602493286133,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.10240602493286133,0.0,NEUTRAL,0.0
2025-08-06,1,0,3,3,0.00907533522695303,0.5224624276161194,0.47753751277923584,up,down,neutral,neutral,-0.044924914836883545,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.044924914836883545,0.0,NEUTRAL,0.0
2025-08-07,1,0,0,3,0.019225265830755234,0.5173981189727783,0.4826018512248993,up,down,calm_bull,neutral,-0.03479626774787903,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.03479626774787903,0.0,NEUTRAL,0.0
2025-08-08,1,0,0,3,0.01007017120718956,0.5646784901618958,0.43532150983810425,up,down,calm_bull,neutral,-0.1293569803237915,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1293569803237915,0.0,NEUTRAL,0.0
2025-08-11,1,0,0,0,0.012998401187360287,0.612878680229187,0.3871212899684906,up,down,calm_bull,calm_bull,-0.2257573902606964,-1.0,SHORT,-0.012998401187360287,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.2257573902606964,0.0,NEUTRAL,0.0
2025-08-12,0,0,0,0,-0.0053327674977481365,0.6314209699630737,0.3685790002346039,down,down,calm_bull,calm_bull,-0.26284196972846985,-1.0,SHORT,0.0053327674977481365,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.26284196972846985,0.0,NEUTRAL,-0.0
2025-08-13,0,0,0,0,-0.005672316532582045,0.6389591693878174,0.3610408306121826,down,down,calm_bull,calm_bull,-0.27791833877563477,-1.0,SHORT,0.005672316532582045,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.27791833877563477,0.0,NEUTRAL,-0.0
2025-08-14,0,0,0,0,-0.0187840573489666,0.6434859037399292,0.3565140664577484,down,down,calm_bull,calm_bull,-0.2869718372821808,-1.0,SHORT,0.0187840573489666,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.2869718372821808,0.0,NEUTRAL,-0.0
2025-08-15,0,0,0,0,-0.019504833966493607,0.6451764702796936,0.3548235297203064,down,down,calm_bull,calm_bull,-0.2903529405593872,-1.0,SHORT,0.019504833966493607,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.2903529405593872,0.0,NEUTRAL,-0.0
2025-08-18,0,0,0,0,-0.024086425080895424,0.6456477046012878,0.35435229539871216,down,down,calm_bull,calm_bull,-0.2912954092025757,-1.0,SHORT,0.024086425080895424,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.2912954092025757,0.0,NEUTRAL,-0.0
2025-08-19,1,0,0,0,0.0048471554182469845,0.6431639790534973,0.3568359613418579,up,down,calm_bull,calm_bull,-0.2863280177116394,-1.0,SHORT,-0.0048471554182469845,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.2863280177116394,0.0,NEUTRAL,0.0
2025-08-20,1,0,0,0,0.007571712601929903,0.6430497169494629,0.3569502830505371,up,down,calm_bull,calm_bull,-0.2860994338989258,-1.0,SHORT,-0.007571712601929903,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.2860994338989258,0.0,NEUTRAL,0.0
2025-08-21,1,0,3,0,0.016537005081772804,0.6392744779586792,0.3607255816459656,up,down,neutral,calm_bull,-0.2785488963127136,-1.0,SHORT,-0.016537005081772804,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.2785488963127136,0.0,NEUTRAL,0.0
2025-08-22,1,0,0,0,0.0028823784086853266,0.6183401942253113,0.3816598057746887,up,down,calm_bull,calm_bull,-0.23668038845062256,-1.0,SHORT,-0.0028823784086853266,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.23668038845062256,0.0,NEUTRAL,0.0
