trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,108,1.0,0,52,56,-0.000946334018576804,-0.12249837481782544
0.025,108,0.46296296296296297,58,26,24,-0.0011159759432538758,-0.1260922289081623
0.05,108,0.26851851851851855,79,16,13,-0.0012517225102918153,-0.13520453823253742
0.075,108,0.1388888888888889,93,5,10,-0.0008250219290386196,-0.0895142174588085
0.1,108,0.046296296296296294,103,0,5,-0.0006261639775604837,-0.0673298827745431
0.125,108,0.027777777777777776,105,0,3,-0.0002262348339341029,-0.024256400239104137
0.15,108,0.018518518518518517,106,0,2,-0.00015753690213723867,-0.016962877582625824
0.175,108,0.0,108,0,0,0.0,0.0
0.2,108,0.0,108,0,0,0.0,0.0
0.225,108,0.0,108,0,0,0.0,0.0
0.25,108,0.0,108,0,0,0.0,0.0
0.275,108,0.0,108,0,0,0.0,0.0
0.3,108,0.0,108,0,0,0.0,0.0
0.325,108,0.0,108,0,0,0.0,0.0
0.35,108,0.0,108,0,0,0.0,0.0
0.375,108,0.0,108,0,0,0.0,0.0
0.4,108,0.0,108,0,0,0.0,0.0
0.425,108,0.0,108,0,0,0.0,0.0
0.45,108,0.0,108,0,0,0.0,0.0
0.475,108,0.0,108,0,0,0.0,0.0
0.5,108,0.0,108,0,0,0.0,0.0
