date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-09-03,1,1,0,3,0.016508927568793297,0.4798264801502228,0.5201735496520996,up,up,calm_bull,neutral,0.04034706950187683,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.016508927568793297,0.0,NEUTRAL,0.0,0.1290691989375683,0.0,NEUTRAL,0.0
2025-09-04,1,1,0,3,0.034862421452999115,0.474968820810318,0.5250312089920044,up,up,calm_bull,neutral,0.0500623881816864,1.0,LONG,0.034862421452999115,1.0,2.0,0.07834451881468188,1.0,LONG,0.034862421452999115,0.0,NEUTRAL,0.0,0.13878451761737787,0.0,NEUTRAL,0.0
2025-09-10,0,1,0,0,-0.00587470130994916,0.47490614652633667,0.5250937938690186,down,up,calm_bull,calm_bull,0.050187647342681885,1.0,LONG,-0.00587470130994916,1.0,2.0,0.07834451881468188,1.0,LONG,-0.00587470130994916,0.0,NEUTRAL,-0.0,0.13890977677837335,0.0,NEUTRAL,-0.0
2025-09-12,1,0,0,0,0.007904961705207825,0.501312255859375,0.4986878037452698,up,down,calm_bull,calm_bull,-0.0026244521141052246,0.0,NEUTRAL,0.0,1.0,1.0,0.0443399943984067,1.0,LONG,0.007904961705207825,0.0,NEUTRAL,0.0,0.047588872081537774,0.0,NEUTRAL,0.0
2025-09-16,1,1,0,0,0.002785715041682124,0.4929795265197754,0.5070204734802246,up,up,calm_bull,calm_bull,0.014040946960449219,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.002785715041682124,0.0,NEUTRAL,0.0,0.1027630763961407,0.0,NEUTRAL,0.0
2025-09-29,1,1,0,0,0.022179117426276207,0.49328184127807617,0.5067181587219238,up,up,calm_bull,calm_bull,0.013436317443847656,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.022179117426276207,0.0,NEUTRAL,0.0,0.10215844687953914,0.0,NEUTRAL,0.0
2025-09-30,1,1,0,0,0.032869018614292145,0.48748207092285156,0.5125179886817932,up,up,calm_bull,calm_bull,0.02503591775894165,0.0,NEUTRAL,0.0,1.0,5.0,0.20072789234148974,1.0,LONG,0.032869018614292145,0.0,NEUTRAL,0.0,0.25235247180915,1.0,LONG,0.032869018614292145
2025-10-02,1,1,3,0,0.014161275699734688,0.47128209471702576,0.5287178754806519,up,up,neutral,calm_bull,0.0574357807636261,1.0,LONG,0.014161275699734688,1.0,2.0,0.08080299173619031,1.0,LONG,0.014161275699734688,0.0,NEUTRAL,0.0,0.14894203544580945,0.0,NEUTRAL,0.0
2025-10-10,1,0,3,3,0.07920625060796738,0.505131721496582,0.49486827850341797,up,down,neutral,neutral,-0.010263442993164062,0.0,NEUTRAL,0.0,1.0,4.0,0.15599328630261325,1.0,LONG,0.07920625060796738,0.0,NEUTRAL,0.0,0.16639290448121322,0.0,NEUTRAL,0.0
2025-10-13,0,0,3,3,-0.022945698350667953,0.5075962543487549,0.4924037456512451,down,down,neutral,neutral,-0.015192508697509766,0.0,NEUTRAL,-0.0,1.0,2.0,0.07834451881468188,1.0,LONG,-0.022945698350667953,0.0,NEUTRAL,-0.0,0.07352962073818171,0.0,NEUTRAL,-0.0
2025-10-14,1,0,3,3,0.02963445521891117,0.5040911436080933,0.49590885639190674,up,down,neutral,neutral,-0.008182287216186523,0.0,NEUTRAL,0.0,1.0,1.0,0.04041762351417873,1.0,LONG,0.02963445521891117,0.0,NEUTRAL,0.0,0.03758910405868084,0.0,NEUTRAL,0.0
2025-11-25,1,1,3,3,0.018547099083662033,0.49270397424697876,0.5072959661483765,up,up,neutral,neutral,0.014591991901397705,0.0,NEUTRAL,0.0,1.0,1.0,0.03792689530050316,1.0,LONG,0.018547099083662033,0.0,NEUTRAL,0.0,0.05754273006222182,0.0,NEUTRAL,0.0
2025-11-26,1,1,3,3,0.005345636513084173,0.48500967025756836,0.5149903893470764,up,up,neutral,neutral,0.029980719089508057,0.0,NEUTRAL,0.0,1.0,2.0,0.07575682811002028,1.0,LONG,0.005345636513084173,0.0,NEUTRAL,0.0,0.11577238915022284,0.0,NEUTRAL,0.0
2025-12-01,1,1,3,3,0.01532954815775156,0.49749135971069336,0.5025086402893066,up,up,neutral,neutral,0.005017280578613281,0.0,NEUTRAL,0.0,1.0,1.0,0.03792689530050316,1.0,LONG,0.01532954815775156,0.0,NEUTRAL,0.0,0.047968018739437394,0.0,NEUTRAL,0.0
2025-12-22,1,1,0,2,0.0125137809664011,0.4907015860080719,0.5092984437942505,up,up,calm_bull,oversold,0.01859685778617859,0.0,NEUTRAL,0.0,1.0,1.0,0.03792689530050316,1.0,LONG,0.0125137809664011,0.0,NEUTRAL,0.0,0.0615475959470027,0.0,NEUTRAL,0.0
2025-12-24,1,1,0,0,0.013520777225494385,0.4964139461517334,0.5035860538482666,up,up,calm_bull,calm_bull,0.007172107696533203,0.0,NEUTRAL,0.0,1.0,1.0,0.03792689530050316,1.0,LONG,0.013520777225494385,0.0,NEUTRAL,0.0,0.050122845857357316,0.0,NEUTRAL,0.0
2026-01-22,1,0,0,3,0.02290981635451317,0.5069675445556641,0.49303245544433594,up,down,calm_bull,neutral,-0.013935089111328125,0.0,NEUTRAL,0.0,1.0,1.0,0.03792689530050316,1.0,LONG,0.02290981635451317,0.0,NEUTRAL,0.0,0.029015649049495988,0.0,NEUTRAL,0.0
2026-01-23,0,0,0,3,-0.006450264248996973,0.5008102059364319,0.4991898238658905,down,down,calm_bull,neutral,-0.0016203820705413818,0.0,NEUTRAL,-0.0,1.0,1.0,0.03792689530050316,1.0,LONG,-0.006450264248996973,0.0,NEUTRAL,-0.0,0.04133035609028273,0.0,NEUTRAL,-0.0
2026-01-30,1,1,3,0,0.03267183154821396,0.47974151372909546,0.5202584862709045,up,up,neutral,calm_bull,0.04051697254180908,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.03267183154821396,0.0,NEUTRAL,0.0,0.12923910197750055,0.0,NEUTRAL,0.0
2026-02-02,0,1,0,3,-0.016434267163276672,0.4953932464122772,0.5046067833900452,down,up,calm_bull,neutral,0.009213536977767944,0.0,NEUTRAL,-0.0,1.0,2.0,0.07834451881468188,1.0,LONG,-0.016434267163276672,0.0,NEUTRAL,-0.0,0.09793566641345942,0.0,NEUTRAL,-0.0
2026-02-13,0,0,3,3,-0.005895756650716066,0.5147275328636169,0.48527246713638306,down,down,neutral,neutral,-0.029455065727233887,0.0,NEUTRAL,-0.0,1.0,1.0,0.03792689530050316,1.0,LONG,-0.005895756650716066,0.0,NEUTRAL,-0.0,0.013495672433590226,0.0,NEUTRAL,-0.0
2026-02-27,0,0,3,3,-0.014603078365325928,0.5069654583930969,0.4930345416069031,down,down,neutral,neutral,-0.013930916786193848,0.0,NEUTRAL,-0.0,1.0,4.0,0.1565598198462106,1.0,LONG,-0.014603078365325928,0.0,NEUTRAL,-0.0,0.16336700795670428,0.0,NEUTRAL,-0.0
2026-03-13,1,0,1,1,0.005675379186868668,0.5238593816757202,0.4761406481266022,up,down,risk_off,risk_off,-0.04771873354911804,0.0,NEUTRAL,0.0,1.0,4.0,0.15599328630261325,1.0,LONG,0.005675379186868668,0.0,NEUTRAL,0.0,0.12893761392525924,0.0,NEUTRAL,0.0
2026-03-16,1,0,1,1,0.019765716046094894,0.5273767709732056,0.47262322902679443,up,down,risk_off,risk_off,-0.05475354194641113,-1.0,SHORT,-0.019765716046094894,1.0,2.0,0.07575682811002028,1.0,LONG,0.019765716046094894,0.0,NEUTRAL,0.0,0.031038128114303648,0.0,NEUTRAL,0.0
2026-03-20,1,0,1,1,0.027973582968115807,0.5222440958023071,0.47775596380233765,up,down,risk_off,risk_off,-0.04448813199996948,0.0,NEUTRAL,0.0,1.0,14.0,0.6553072843069818,1.0,LONG,0.027973582968115807,0.0,NEUTRAL,0.0,0.6976219553178422,1.0,LONG,0.027973582968115807
2026-03-23,1,0,1,1,0.014182264916598797,0.5350492000579834,0.464950829744339,up,down,risk_off,risk_off,-0.07009837031364441,-1.0,SHORT,-0.014182264916598797,1.0,1.0,0.03792689530050316,1.0,LONG,0.014182264916598797,0.0,NEUTRAL,0.0,-0.027147632152820296,0.0,NEUTRAL,0.0
