date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-31,0,1,3,0,-0.0265292190015316,0.4724206030368805,0.5275794267654419,down,up,neutral,calm_bull,0.0551588237285614,1.0,LONG,-0.0265292190015316,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.0551588237285614,0.0,NEUTRAL,-0.0
2025-08-01,1,1,2,3,0.016113271936774254,0.4793858826160431,0.5206141471862793,up,up,oversold,neutral,0.041228264570236206,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.041228264570236206,0.0,NEUTRAL,0.0
2025-08-04,0,1,3,3,-0.027322163805365562,0.49018919467926025,0.5098108649253845,down,up,neutral,neutral,0.019621670246124268,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.019621670246124268,0.0,NEUTRAL,-0.0
2025-08-05,0,1,3,3,-0.004731857683509588,0.4838480055332184,0.5161519646644592,down,up,neutral,neutral,0.032303959131240845,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.032303959131240845,0.0,NEUTRAL,-0.0
2025-08-06,1,1,2,3,0.04862342029809952,0.48732414841651917,0.5126758217811584,up,up,oversold,neutral,0.025351673364639282,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.025351673364639282,0.0,NEUTRAL,0.0
2025-08-07,0,1,0,3,-0.0032561183907091618,0.4929632544517517,0.5070366859436035,down,up,calm_bull,neutral,0.014073431491851807,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.014073431491851807,0.0,NEUTRAL,-0.0
2025-08-08,1,1,0,3,0.0010751709342002869,0.4955616295337677,0.5044384002685547,up,up,calm_bull,neutral,0.008876770734786987,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.008876770734786987,0.0,NEUTRAL,0.0
2025-08-11,1,1,0,0,0.009087462909519672,0.49333950877189636,0.506660521030426,up,up,calm_bull,calm_bull,0.013321012258529663,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.013321012258529663,0.0,NEUTRAL,0.0
2025-08-12,0,1,0,0,-0.011666390113532543,0.4870622158050537,0.5129377841949463,down,up,calm_bull,calm_bull,0.025875568389892578,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.025875568389892578,0.0,NEUTRAL,-0.0
2025-08-13,0,1,0,0,-0.0018223854713141918,0.4813361167907715,0.5186638832092285,down,up,calm_bull,calm_bull,0.03732776641845703,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.03732776641845703,0.0,NEUTRAL,-0.0
