trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,82,112,-0.00015754295127783162,-0.08858086661435194
0.025,0.4896907216494845,99,40,55,-0.00028027541807627057,-0.08842722594384334
0.05,0.24742268041237114,146,19,29,5.361536570546246e-05,-0.004712317327780102
0.075,0.1134020618556701,172,5,17,-0.0006355404296947509,-0.12105432334997202
0.1,0.04639175257731959,185,0,9,-0.0005179930360718947,-0.09843288124897831
0.125,0.030927835051546393,188,0,6,-0.0001088830476780374,-0.021394794002895345
0.15,0.010309278350515464,192,0,2,-8.770095582897823e-05,-0.016962877582625824
0.175,0.0,194,0,0,0.0,0.0
0.2,0.0,194,0,0,0.0,0.0
0.225,0.0,194,0,0,0.0,0.0
0.25,0.0,194,0,0,0.0,0.0
0.275,0.0,194,0,0,0.0,0.0
0.3,0.0,194,0,0,0.0,0.0
0.325,0.0,194,0,0,0.0,0.0
0.35,0.0,194,0,0,0.0,0.0
0.375,0.0,194,0,0,0.0,0.0
0.4,0.0,194,0,0,0.0,0.0
0.425,0.0,194,0,0,0.0,0.0
0.45,0.0,194,0,0,0.0,0.0
0.475,0.0,194,0,0,0.0,0.0
0.5,0.0,194,0,0,0.0,0.0
