date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-12,0,0,3,3,-0.013969752006232738,0.5113661289215088,0.4886338710784912,down,down,neutral,neutral,-0.022732257843017578,0.0,NEUTRAL,-0.0,1.0,19.0,0.8060086314412154,1.0,LONG,-0.013969752006232738,0.0,NEUTRAL,-0.0,0.8900412610570797,1.0,LONG,-0.013969752006232738
2020-10-13,0,0,3,3,-0.011601890437304974,0.5133699178695679,0.48663005232810974,down,down,neutral,neutral,-0.02673986554145813,0.0,NEUTRAL,-0.0,1.0,9.0,0.381388420157924,1.0,LONG,-0.011601890437304974,0.0,NEUTRAL,-0.0,0.4051677304266213,1.0,LONG,-0.011601890437304974
2020-10-14,0,0,3,3,-0.005079102236777544,0.5139439702033997,0.48605605959892273,down,down,neutral,neutral,-0.02788791060447693,0.0,NEUTRAL,-0.0,1.0,22.0,0.9271961329473626,1.0,LONG,-0.005079102236777544,0.0,NEUTRAL,-0.0,1.0221257542214577,1.0,LONG,-0.005079102236777544
2020-10-15,0,0,3,3,-0.01644929312169552,0.5086150765419006,0.491384893655777,down,down,neutral,neutral,-0.017230182886123657,0.0,NEUTRAL,-0.0,1.0,11.0,0.46688261964547084,1.0,LONG,-0.01644929312169552,0.0,NEUTRAL,-0.0,0.5114962786222145,1.0,LONG,-0.01644929312169552
2020-10-16,1,0,3,3,0.00991920568048954,0.5049463510513306,0.49505364894866943,up,down,neutral,neutral,-0.009892702102661133,0.0,NEUTRAL,0.0,1.0,45.0,1.922645224940992,1.0,LONG,0.00991920568048954,0.0,NEUTRAL,0.0,2.167428456887745,1.0,LONG,0.00991920568048954
2020-10-19,1,0,3,3,0.007994607090950012,0.5037437081336975,0.4962563216686249,up,down,neutral,neutral,-0.007487386465072632,0.0,NEUTRAL,0.0,1.0,4.0,0.17185075098543795,1.0,LONG,0.007994607090950012,0.0,NEUTRAL,0.0,0.18712692482601295,0.0,NEUTRAL,0.0
2020-10-20,0,0,3,3,-0.007024763617664576,0.5000130534172058,0.4999869167804718,down,down,neutral,neutral,-2.613663673400879e-05,0.0,NEUTRAL,-0.0,1.0,6.0,0.2563874717799971,1.0,LONG,-0.007024763617664576,0.0,NEUTRAL,-0.0,0.2903227327048661,1.0,LONG,-0.007024763617664576
2020-10-21,1,1,3,3,0.006504251156002283,0.49614179134368896,0.503858208656311,up,up,neutral,neutral,0.00771641731262207,0.0,NEUTRAL,0.0,1.0,6.0,0.24004174008253898,1.0,LONG,0.006504251156002283,0.0,NEUTRAL,0.0,0.2795543793779471,1.0,LONG,0.006504251156002283
2020-10-22,1,1,3,3,0.0011330479755997658,0.49260765314102173,0.5073923468589783,up,up,neutral,neutral,0.014784693717956543,0.0,NEUTRAL,0.0,1.0,19.0,0.8488159465406627,1.0,LONG,0.0011330479755997658,0.0,NEUTRAL,0.0,0.9760358369433927,1.0,LONG,0.0011330479755997658
2020-10-23,0,1,3,3,-0.017891395837068558,0.49043986201286316,0.5095601081848145,down,up,neutral,neutral,0.019120246171951294,0.0,NEUTRAL,-0.0,1.0,63.0,2.781480649160383,1.0,LONG,-0.017891395837068558,0.0,NEUTRAL,-0.0,3.169039218313649,1.0,LONG,-0.017891395837068558
2020-10-26,0,1,3,3,-0.000230823497986421,0.48682472109794617,0.5131752490997314,down,up,neutral,neutral,0.02635052800178528,0.0,NEUTRAL,-0.0,1.0,57.0,2.5578545681763316,1.0,LONG,-0.000230823497986421,0.0,NEUTRAL,-0.0,2.9230216354243845,1.0,LONG,-0.000230823497986421
2020-10-27,0,1,3,3,-0.03298290818929672,0.49070319533348083,0.5092968344688416,down,up,neutral,neutral,0.018593639135360718,0.0,NEUTRAL,-0.0,1.0,27.0,1.1581470677922623,1.0,LONG,-0.03298290818929672,0.0,NEUTRAL,-0.0,1.3301502816273116,1.0,LONG,-0.03298290818929672
2020-10-28,1,1,1,3,0.01240302063524723,0.48735490441322327,0.5126450657844543,up,up,risk_off,neutral,0.02529016137123108,0.0,NEUTRAL,0.0,1.0,21.0,0.8874490318273842,1.0,LONG,0.01240302063524723,0.0,NEUTRAL,0.0,1.0302917755315437,1.0,LONG,0.01240302063524723
2020-10-29,0,0,3,1,-0.012015440501272678,0.5075372457504272,0.49246278405189514,down,down,neutral,risk_off,-0.015074461698532104,0.0,NEUTRAL,-0.0,1.0,41.0,1.7942824985263552,1.0,LONG,-0.012015440501272678,0.0,NEUTRAL,-0.0,2.0168808874052044,1.0,LONG,-0.012015440501272678
2020-10-30,1,0,1,1,0.02193848043680191,0.5077821612358093,0.49221786856651306,up,down,risk_off,risk_off,-0.015564292669296265,0.0,NEUTRAL,0.0,1.0,45.0,1.9279737914171706,1.0,LONG,0.02193848043680191,0.0,NEUTRAL,0.0,2.167791261218914,1.0,LONG,0.02193848043680191
2020-11-02,1,0,3,1,0.023101242259144783,0.5238310694694519,0.4761688709259033,up,down,neutral,risk_off,-0.047662198543548584,0.0,NEUTRAL,0.0,1.0,28.0,1.2243013201372424,1.0,LONG,0.023101242259144783,0.0,NEUTRAL,0.0,1.338811569333475,1.0,LONG,0.023101242259144783
2020-11-03,1,0,3,1,0.020070649683475494,0.5134996175765991,0.48650041222572327,up,down,neutral,risk_off,-0.026999205350875854,0.0,NEUTRAL,0.0,1.0,6.0,0.2556401328623893,1.0,LONG,0.020070649683475494,0.0,NEUTRAL,0.0,0.2625033316475877,1.0,LONG,0.020070649683475494
2020-11-04,1,0,3,3,0.01095577422529459,0.50226891040802,0.49773111939430237,up,down,neutral,neutral,-0.004537791013717651,0.0,NEUTRAL,0.0,1.0,13.0,0.5680181293578246,1.0,LONG,0.01095577422529459,0.0,NEUTRAL,0.0,0.6387207133101357,1.0,LONG,0.01095577422529459
2020-11-05,1,1,3,3,0.010837415233254433,0.4959797263145447,0.5040202736854553,up,up,neutral,neutral,0.008040547370910645,0.0,NEUTRAL,0.0,1.0,3.0,0.12497106423146945,1.0,LONG,0.010837415233254433,0.0,NEUTRAL,0.0,0.14956543136040415,0.0,NEUTRAL,0.0
2020-11-06,0,1,3,3,-0.026037000119686127,0.49378877878189087,0.5062112212181091,down,up,neutral,neutral,0.012422442436218262,0.0,NEUTRAL,-0.0,1.0,24.0,1.0232901495161018,1.0,LONG,-0.026037000119686127,0.0,NEUTRAL,-0.0,1.171258854596577,1.0,LONG,-0.026037000119686127
2020-11-09,0,1,3,3,-0.01538792159408331,0.497800350189209,0.502199649810791,down,up,neutral,neutral,0.004399299621582031,0.0,NEUTRAL,-0.0,1.0,9.0,0.3809902684308256,1.0,LONG,-0.01538792159408331,0.0,NEUTRAL,-0.0,0.4358560041986475,1.0,LONG,-0.01538792159408331
2020-11-10,1,0,3,3,0.03673304617404938,0.5025936961174011,0.49740633368492126,up,down,neutral,neutral,-0.005187362432479858,0.0,NEUTRAL,0.0,1.0,12.0,0.5061045056294107,1.0,LONG,0.03673304617404938,0.0,NEUTRAL,0.0,0.5679563639672334,1.0,LONG,0.03673304617404938
2020-11-11,0,0,0,3,-0.01166396401822567,0.5027195811271667,0.49728038907051086,down,down,calm_bull,neutral,-0.005439192056655884,0.0,NEUTRAL,-0.0,1.0,30.0,1.300775935329081,1.0,LONG,-0.01166396401822567,0.0,NEUTRAL,-0.0,1.4676391119161782,1.0,LONG,-0.01166396401822567
2020-11-12,1,0,3,3,0.03785349056124687,0.5031269788742065,0.49687305092811584,up,down,neutral,neutral,-0.006253927946090698,0.0,NEUTRAL,0.0,1.0,1.0,0.0443399943984067,1.0,LONG,0.03785349056124687,0.0,NEUTRAL,0.0,0.0439593962495523,0.0,NEUTRAL,0.0
2020-11-13,1,1,0,3,0.06490045040845871,0.49539709091186523,0.50460284948349,up,up,calm_bull,neutral,0.009205758571624756,0.0,NEUTRAL,0.0,1.0,80.0,3.532129777000828,1.0,LONG,0.06490045040845871,0.0,NEUTRAL,0.0,4.009205758571625,1.0,LONG,0.06490045040845871
2020-11-16,0,1,0,3,-0.03586208447813988,0.4866953492164612,0.5133047103881836,down,up,calm_bull,neutral,0.026609361171722412,0.0,NEUTRAL,-0.0,1.0,2.0,0.08080299173619031,1.0,LONG,-0.03586208447813988,0.0,NEUTRAL,-0.0,0.11811561585390576,0.0,NEUTRAL,-0.0
2020-11-17,1,1,0,0,0.01274710614234209,0.4957387149333954,0.504261314868927,up,up,calm_bull,calm_bull,0.008522599935531616,0.0,NEUTRAL,0.0,1.0,21.0,0.9025363559019978,1.0,LONG,0.01274710614234209,0.0,NEUTRAL,0.0,1.0306100235390343,1.0,LONG,0.01274710614234209
2020-11-18,0,0,0,0,-0.0033015229273587465,0.5110771059989929,0.4889228641986847,down,down,calm_bull,calm_bull,-0.022154241800308228,0.0,NEUTRAL,-0.0,1.0,16.0,0.6871494150421269,1.0,LONG,-0.0033015229273587465,0.0,NEUTRAL,-0.0,0.7560158237691322,1.0,LONG,-0.0033015229273587465
