date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-07,1,0,3,3,0.011731086298823357,0.6607630252838135,0.3392369747161865,up,down,neutral,neutral,-0.32152605056762695,-1.0,SHORT,-0.011731086298823357,1.0,4.0,0.13924829516454446,1.0,LONG,0.011731086298823357,-1.0,SHORT,-0.011731086298823357,0.11194440862040589,1.0,LONG,0.011731086298823357
2020-10-08,1,1,3,3,0.017774738371372223,0.43776994943618774,0.5622300505638123,up,up,neutral,neutral,0.12446010112762451,0.0,NEUTRAL,0.0,1.0,3.0,0.11017948316334333,1.0,LONG,0.017774738371372223,0.0,NEUTRAL,0.0,0.46744132831951873,1.0,LONG,0.017774738371372223
2020-10-09,1,1,3,3,0.014778710901737213,0.32265710830688477,0.6773428916931152,up,up,neutral,neutral,0.35468578338623047,1.0,LONG,0.014778710901737213,1.0,10.0,0.3390255025882021,1.0,LONG,0.014778710901737213,1.0,LONG,0.014778710901737213,1.4100490832363823,1.0,LONG,0.014778710901737213
2020-10-12,0,0,3,3,-0.0013766695046797395,0.7614920139312744,0.23850804567337036,down,down,neutral,neutral,-0.522983968257904,-1.0,SHORT,0.0013766695046797395,1.0,2.0,0.06860491130173035,1.0,LONG,-0.0013766695046797395,-1.0,SHORT,0.0013766695046797395,-0.309421551789,-1.0,SHORT,0.0013766695046797395
2020-10-13,0,0,3,3,-0.005320675205439329,0.7026676535606384,0.2973323464393616,down,down,neutral,neutral,-0.40533530712127686,-1.0,SHORT,0.005320675205439329,1.0,2.0,0.06860491130173035,1.0,LONG,-0.005320675205439329,-1.0,SHORT,0.005320675205439329,-0.1917728906523728,-1.0,SHORT,0.005320675205439329
2020-10-14,0,1,3,3,-0.002511198166757822,0.40600156784057617,0.5939984917640686,down,up,neutral,neutral,0.18799692392349243,1.0,LONG,-0.002511198166757822,1.0,6.0,0.21286649770340643,1.0,LONG,-0.002511198166757822,1.0,LONG,-0.002511198166757822,0.8506358337658741,1.0,LONG,-0.002511198166757822
2020-10-15,0,1,3,3,-0.004715578630566597,0.4387225806713104,0.5612773895263672,down,up,neutral,neutral,0.12255480885505676,0.0,NEUTRAL,-0.0,1.0,4.0,0.1444543412330446,1.0,LONG,-0.004715578630566597,0.0,NEUTRAL,-0.0,0.5722313348908036,1.0,LONG,-0.004715578630566597
2020-10-16,0,1,3,3,-0.005796376150101423,0.19225431978702545,0.8077456951141357,down,up,neutral,neutral,0.6154913753271103,1.0,LONG,-0.005796376150101423,1.0,12.0,0.409880775169857,1.0,LONG,-0.005796376150101423,1.0,LONG,-0.005796376150101423,1.8914223130472267,1.0,LONG,-0.005796376150101423
2020-10-19,0,1,3,3,-1.258641350432299e-05,0.35132256150245667,0.648677408695221,down,up,neutral,neutral,0.2973548471927643,1.0,LONG,-1.258641350432299e-05,1.0,3.0,0.11017948316334333,1.0,LONG,-1.258641350432299e-05,1.0,LONG,-1.258641350432299e-05,0.6403360743846584,1.0,LONG,-1.258641350432299e-05
2020-10-20,0,0,3,3,-0.007779320236295462,0.6096247434616089,0.3903752267360687,down,down,neutral,neutral,-0.21924951672554016,-1.0,SHORT,0.007779320236295462,1.0,2.0,0.06860491130173035,1.0,LONG,-0.007779320236295462,-1.0,SHORT,0.007779320236295462,-0.005687100256636102,0.0,NEUTRAL,-0.0
