alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,193,1.0,0,58,135,-0.0010202104633698454,-0.23092138231198012
0.0,0.025,193,0.9378238341968912,12,53,128,-0.001110522255804082,-0.24278120550296367
0.0,0.05,193,0.8704663212435233,25,46,122,-0.0008856442974588696,-0.20263520434318216
0.0,0.075,193,0.7927461139896373,40,40,113,-0.000668374423910725,-0.16333150683750208
0.0,0.1,193,0.689119170984456,60,38,95,-0.00020578300728238852,-0.0798048549297743
0.0,0.125,193,0.5958549222797928,78,31,84,-0.00035365052939916795,-0.1038874371817553
0.0,0.15,193,0.5181347150259067,93,27,73,-0.00010940639922739768,-0.05872822145825074
0.0,0.175,193,0.44559585492227977,107,27,59,0.0010210203903992937,0.19689512756078065
0.0,0.2,193,0.33678756476683935,128,20,45,0.00074619177002125,0.1389363773032175
0.0,0.225,193,0.24870466321243523,145,18,30,0.0006605652308912159,0.12589458907528206
0.0,0.25,193,0.20207253886010362,154,16,23,0.0005492237677209265,0.10235237550299003
0.0,0.275,193,0.17098445595854922,160,16,17,0.0007412692769184779,0.14538338424895936
0.0,0.3,193,0.13989637305699482,166,13,14,0.0005316361947795811,0.1028868750545835
0.0,0.325,193,0.10880829015544041,172,12,9,0.0005327357561930705,0.10446536257549366
0.0,0.35,193,0.10880829015544041,172,12,9,0.0005327357561930705,0.10446536257549366
0.0,0.375,193,0.07253886010362694,179,7,7,0.00030565275533192364,0.058272784255738674
0.0,0.4,193,0.05699481865284974,182,7,4,0.0003949551706786214,0.07752751661151303
0.0,0.425,193,0.046632124352331605,184,7,2,0.0004309198060290106,0.08513039148663504
0.0,0.45,193,0.03626943005181347,186,5,2,0.0003500431034125272,0.06851756018713373
0.0,0.475,193,0.031088082901554404,187,4,2,0.00022166718697474565,0.042683459369476706
0.0,0.5,193,0.025906735751295335,188,4,1,6.55373849138772e-05,0.012183287925600084
0.25,0.0,193,1.0,0,61,132,-0.0009741568564109496,-0.22404160669438344
0.25,0.025,193,0.9222797927461139,15,57,121,-0.0011415785931811096,-0.24650981598153843
0.25,0.05,193,0.8497409326424871,29,48,116,-0.001727546268032527,-0.3230273924500373
0.25,0.075,193,0.7668393782383419,45,44,104,-0.00014313918867807745,-0.07227746694564186
0.25,0.1,193,0.6683937823834197,64,40,89,0.0003150711315399014,0.017109477866541045
0.25,0.125,193,0.6113989637305699,75,38,80,1.797239781176995e-05,-0.03791189723593735
0.25,0.15,193,0.5077720207253886,95,31,67,-0.0002079934570412067,-0.07586669305800864
0.25,0.175,193,0.41450777202072536,113,28,52,0.0009645356352320677,0.18552294330780805
0.25,0.2,193,0.3471502590673575,126,26,41,0.0008018353261686005,0.1510913623510992
0.25,0.225,193,0.26424870466321243,142,23,28,0.0007263397191323332,0.14002506099313483
0.25,0.25,193,0.20725388601036268,153,19,21,0.000811052866060066,0.1602291126421529
0.25,0.275,193,0.16580310880829016,161,16,16,0.0007184901835291026,0.14036990189766385
0.25,0.3,193,0.13989637305699482,166,16,11,0.000983008706220335,0.20096756815865158
0.25,0.325,193,0.11398963730569948,171,14,8,0.000812376823416221,0.16304741218523433
0.25,0.35,193,0.09326424870466321,175,12,6,0.00048664596759342624,0.09478905345970823
0.25,0.375,193,0.09326424870466321,175,12,6,0.00048664596759342624,0.09478905345970823
0.25,0.4,193,0.06735751295336788,180,10,3,0.0003521219372430845,0.06828562978188368
0.25,0.425,193,0.05181347150259067,183,8,2,0.00031724854654733843,0.06132420079432466
0.25,0.45,193,0.05181347150259067,183,8,2,0.00031724854654733843,0.06132420079432466
0.25,0.475,193,0.05181347150259067,183,8,2,0.00031724854654733843,0.06132420079432466
0.25,0.5,193,0.046632124352331605,184,8,1,0.00016111874448646997,0.03027875762470056
0.5,0.0,193,1.0,0,69,124,-0.0009849875748775467,-0.22566811755619187
0.5,0.025,193,0.9378238341968912,12,61,120,-0.0016323280506750745,-0.3146305243577613
0.5,0.05,193,0.8290155440414507,33,51,109,-0.001837179969099424,-0.3370471667401206
0.5,0.075,193,0.7564766839378239,47,48,98,-0.00013779486194231857,-0.07078589637740229
0.5,0.1,193,0.6632124352331606,65,42,86,0.0003637923612167342,0.02675887083074846
0.5,0.125,193,0.5906735751295337,79,41,73,0.0004690907592048273,0.04859532504402475
0.5,0.15,193,0.5233160621761658,92,37,64,0.0001722877737385923,-0.00727542820529703
0.5,0.175,193,0.40414507772020725,115,30,48,0.0008096307150754472,0.15106885383340796
0.5,0.2,193,0.3005181347150259,135,28,30,0.0009887725539655375,0.19874604706433385
0.5,0.225,193,0.26424870466321243,142,26,25,0.0006544083125421528,0.12437839349277824
0.5,0.25,193,0.21243523316062177,152,23,18,0.0006553710883652485,0.12608737746636045
0.5,0.275,193,0.17098445595854922,160,20,13,0.0008550758318141057,0.17107335449271943
0.5,0.3,193,0.13989637305699482,166,18,9,0.0008276369693694175,0.16625893122701552
0.5,0.325,193,0.12953367875647667,168,17,8,0.0008659708857304993,0.17493599377294822
0.5,0.35,193,0.10880829015544041,172,15,6,0.0009239344969826118,0.1881961621632131
0.5,0.375,193,0.09326424870466321,175,14,4,0.0007161790790962818,0.14501521130068418
0.5,0.4,193,0.08290155440414508,177,13,3,0.000706027579793002,0.1427966381820298
0.5,0.425,193,0.06735751295336788,180,11,2,0.000505606537091261,0.10032379772117328
0.5,0.45,193,0.06217616580310881,181,10,2,0.00048377387734718736,0.09570681426852201
0.5,0.475,193,0.05181347150259067,183,9,1,0.0002376923761016887,0.04550494953183715
0.5,0.5,193,0.04145077720207254,185,8,0,0.00015398574187154907,0.02886235419716421
1.0,0.0,193,1.0,0,75,118,-0.0015590157763559886,-0.3068802944366331
1.0,0.025,193,0.927461139896373,14,69,110,-0.0006708145637007568,-0.17348322131791172
1.0,0.05,193,0.8186528497409327,35,58,100,-0.0007804778000284674,-0.18530491777597158
1.0,0.075,193,0.7202072538860104,54,52,87,-0.0006991164307201998,-0.17016994616948766
1.0,0.1,193,0.6476683937823834,68,50,75,2.578329227438288e-05,-0.040087570372040915
1.0,0.125,193,0.5699481865284974,83,45,65,-0.00010639554357630867,-0.06047078457251198
1.0,0.15,193,0.5025906735751295,96,44,53,0.001391640419631001,0.2818829043866409
1.0,0.175,193,0.39896373056994816,116,41,36,0.0008536598390793739,0.15893712555286776
1.0,0.2,193,0.3316062176165803,129,38,26,0.000961688587851756,0.18964679418285435
1.0,0.225,193,0.25906735751295334,143,32,18,0.0006591961164351063,0.12521973337356362
1.0,0.25,193,0.22279792746113988,150,29,14,0.0010075613161631307,0.20521348878601087
1.0,0.275,193,0.17616580310880828,159,24,10,0.0007673189595501225,0.15220965483056492
1.0,0.3,193,0.16580310880829016,161,24,8,0.0009132034713687397,0.1854964055672701
1.0,0.325,193,0.15025906735751296,164,22,7,0.0008184676947878309,0.16416178962440542
1.0,0.35,193,0.12953367875647667,168,20,5,0.0010675966617395834,0.2223861021637732
1.0,0.375,193,0.10880829015544041,172,18,3,0.0009946678840705144,0.20536084351584738
1.0,0.4,193,0.09326424870466321,175,16,2,0.0010945584216044124,0.22894772376044092
1.0,0.425,193,0.08808290155440414,176,15,2,0.0011168973106611038,0.23426915870831988
1.0,0.45,193,0.08808290155440414,176,15,2,0.0011168973106611038,0.23426915870831988
1.0,0.475,193,0.06217616580310881,181,12,0,0.0005257034474028361,0.10441684220106984
1.0,0.5,193,0.05699481865284974,182,11,0,0.0003423437324154717,0.06666910266937198
2.0,0.0,193,1.0,0,92,101,-0.0003543542049786889,-0.12555342252187507
2.0,0.025,193,0.927461139896373,14,85,94,0.00012993629853445625,-0.03429444476758936
2.0,0.05,193,0.8082901554404145,37,76,80,0.0002833662960152661,-0.002794689086274338
2.0,0.075,193,0.7253886010362695,53,70,70,-0.00011213012930494975,-0.0733480460250453
2.0,0.1,193,0.6321243523316062,71,60,62,-0.0005655677123663288,-0.14691819330779743
2.0,0.125,193,0.5233160621761658,92,56,45,0.0004116499226986988,0.05430913619232647
2.0,0.15,193,0.45077720207253885,106,54,33,0.0006271444764623112,0.10649152725064748
2.0,0.175,193,0.36787564766839376,122,46,25,0.0008512720198334627,0.16334929311162316
2.0,0.2,193,0.3316062176165803,129,46,18,0.0009796922416506163,0.1938363736706128
2.0,0.225,193,0.2849740932642487,138,43,12,0.0006160115813687166,0.11478621557727786
2.0,0.25,193,0.2538860103626943,144,40,9,0.0009865054994807373,0.19841233959096183
2.0,0.275,193,0.24352331606217617,146,40,7,0.0011323900112993545,0.23303386238459112
2.0,0.3,193,0.20725388601036268,153,36,4,0.0011490404695325828,0.23867494177649973
2.0,0.325,193,0.20207253886010362,154,35,4,0.0011602310919984898,0.24135601024258668
2.0,0.35,193,0.16062176165803108,162,28,3,0.001085552139651215,0.2246077955032426
2.0,0.375,193,0.14507772020725387,165,26,2,0.0009272928980797097,0.18897814441479532
2.0,0.4,193,0.13989637305699482,166,25,2,0.0009162571514213827,0.1864511232292354
2.0,0.425,193,0.13471502590673576,167,25,1,0.0009091241488064617,0.18482001764241307
2.0,0.45,193,0.11917098445595854,170,23,0,0.0007045553524447955,0.13962076291119052
2.0,0.475,193,0.10880829015544041,172,21,0,0.0007409129893151474,0.14767391705512045
2.0,0.5,193,0.10362694300518134,173,20,0,0.0007429972551570037,0.14813576994737332
4.0,0.0,193,1.0,0,120,73,0.0013382081223440349,0.2123384468254521
4.0,0.025,193,0.8860103626943006,22,109,62,0.0010971215614767617,0.15899024030314712
4.0,0.05,193,0.8186528497409327,35,103,55,0.0004459043723732231,0.024732544461517403
4.0,0.075,193,0.7150259067357513,55,97,41,0.0019152598394890172,0.39708003474704157
4.0,0.1,193,0.6269430051813472,72,88,33,0.0015209949801145472,0.2981799384474737
4.0,0.125,193,0.5440414507772021,88,82,23,0.0011809680718451153,0.2231507740407086
4.0,0.15,193,0.44041450777202074,108,70,15,0.0008036760243153202,0.14154558339573442
4.0,0.175,193,0.40414507772020725,115,67,11,0.0005332650478220234,0.08469063333809967
