date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-30,0,1,3,3,-0.008857481181621552,0.47086235880851746,0.5291376709938049,down,up,neutral,neutral,0.058275312185287476,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.058275312185287476,0.0,NEUTRAL,-0.0
2025-07-01,1,1,3,3,0.007285292726010084,0.446187824010849,0.5538121461868286,up,up,neutral,neutral,0.10762432217597961,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.10762432217597961,0.0,NEUTRAL,0.0
2025-07-02,1,0,3,3,0.00994086917489767,0.5600045919418335,0.4399954676628113,up,down,neutral,neutral,-0.12000912427902222,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.12000912427902222,0.0,NEUTRAL,0.0
2025-07-03,0,1,0,0,-0.007932856678962708,0.48526549339294434,0.5147345066070557,down,up,calm_bull,calm_bull,0.029469013214111328,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.029469013214111328,0.0,NEUTRAL,-0.0
2025-07-07,1,1,3,3,0.0007352553657256067,0.44598355889320374,0.5540163516998291,up,up,neutral,neutral,0.10803279280662537,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.10803279280662537,0.0,NEUTRAL,0.0
2025-07-08,1,1,3,3,0.007164935581386089,0.49306339025497437,0.5069365501403809,up,up,neutral,neutral,0.013873159885406494,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.013873159885406494,0.0,NEUTRAL,0.0
2025-07-09,0,1,0,0,-0.0015591747360303998,0.4115274250507355,0.5884726643562317,down,up,calm_bull,calm_bull,0.17694523930549622,1.0,LONG,-0.0015591747360303998,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.17694523930549622,0.0,NEUTRAL,-0.0
2025-07-10,0,1,0,0,-0.0021314818877726793,0.44008949398994446,0.5599104762077332,down,up,calm_bull,calm_bull,0.1198209822177887,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.1198209822177887,0.0,NEUTRAL,-0.0
2025-07-11,1,1,0,0,0.0032936467323452234,0.47786951065063477,0.5221304893493652,up,up,calm_bull,calm_bull,0.04426097869873047,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.04426097869873047,0.0,NEUTRAL,0.0
2025-07-14,1,1,3,3,0.0012670393334701657,0.43175116181373596,0.5682488083839417,up,up,neutral,neutral,0.1364976465702057,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.1364976465702057,0.0,NEUTRAL,0.0
2025-07-15,1,0,3,3,0.001021685777232051,0.531076192855835,0.4689238369464874,up,down,neutral,neutral,-0.062152355909347534,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.062152355909347534,0.0,NEUTRAL,0.0
2025-07-16,1,1,3,3,0.007555452175438404,0.46424880623817444,0.5357511043548584,up,up,neutral,neutral,0.07150229811668396,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.07150229811668396,0.0,NEUTRAL,0.0
2025-07-17,0,0,0,0,-0.0006750159664079547,0.5184531211853027,0.48154690861701965,down,down,calm_bull,calm_bull,-0.03690621256828308,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.03690621256828308,0.0,NEUTRAL,-0.0
2025-07-18,1,1,0,0,0.004968025255948305,0.3367649018764496,0.663235068321228,up,up,calm_bull,calm_bull,0.32647016644477844,1.0,LONG,0.004968025255948305,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.32647016644477844,0.0,NEUTRAL,0.0
2025-07-21,0,1,3,3,-0.005025028716772795,0.39115098118782043,0.6088489890098572,down,up,neutral,neutral,0.21769800782203674,1.0,LONG,-0.005025028716772795,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.21769800782203674,0.0,NEUTRAL,-0.0
