date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-09,0,0,2,2,-0.02121206372976303,0.6058279871940613,0.39417198300361633,down,down,oversold,oversold,-0.21165600419044495,-1.0,SHORT,0.02121206372976303,1.0,5.0,0.16532057745246378,1.0,LONG,-0.02121206372976303,-1.0,SHORT,0.02121206372976303,-0.05591205014352463,-1.0,SHORT,0.02121206372976303
2020-09-11,1,1,2,2,0.017168981954455376,0.326638400554657,0.6733616590499878,up,up,oversold,oversold,0.3467232584953308,1.0,LONG,0.017168981954455376,1.0,2.0,0.06541506995277124,1.0,LONG,0.017168981954455376,1.0,LONG,0.017168981954455376,0.40834899078887993,1.0,LONG,0.017168981954455376
2020-09-15,0,1,3,3,-0.016721101477742195,0.4450877010822296,0.554912269115448,down,up,neutral,neutral,0.10982456803321838,0.0,NEUTRAL,-0.0,1.0,1.0,0.03522206629552121,1.0,LONG,-0.016721101477742195,0.0,NEUTRAL,-0.0,0.14300630474802373,1.0,LONG,-0.016721101477742195
2020-09-24,1,1,2,2,0.023370886221528053,0.40405187010765076,0.5959481596946716,up,up,oversold,oversold,0.19189628958702087,1.0,LONG,0.023370886221528053,1.0,6.0,0.1955135811097138,1.0,LONG,0.023370886221528053,1.0,LONG,0.023370886221528053,0.37608423921268497,1.0,LONG,0.023370886221528053
2020-10-01,0,0,3,3,-0.028274549171328545,0.6388044953346252,0.36119553446769714,down,down,neutral,neutral,-0.2776089608669281,-1.0,SHORT,0.028274549171328545,1.0,5.0,0.16027589255692182,1.0,LONG,-0.028274549171328545,-1.0,SHORT,0.028274549171328545,-0.12661746525355272,-1.0,SHORT,0.028274549171328545
2020-10-06,1,1,2,2,0.018768562003970146,0.29031381011009216,0.7096861600875854,up,up,oversold,oversold,0.4193723499774933,1.0,LONG,0.018768562003970146,1.0,6.0,0.19995731394512686,1.0,LONG,0.018768562003970146,1.0,LONG,0.018768562003970146,0.6077466176839441,1.0,LONG,0.018768562003970146
2020-10-09,1,1,3,3,0.030894199386239052,0.34282785654067993,0.6571721434593201,up,up,neutral,neutral,0.31434428691864014,1.0,LONG,0.030894199386239052,1.0,1.0,0.03522206629552121,1.0,LONG,0.030894199386239052,1.0,LONG,0.030894199386239052,0.3475260236334455,1.0,LONG,0.030894199386239052
2020-10-22,1,1,3,3,0.0025431178510189056,0.32257339358329773,0.6774265766143799,up,up,neutral,neutral,0.35485318303108215,1.0,LONG,0.0025431178510189056,1.0,2.0,0.06541506995277124,1.0,LONG,0.0025431178510189056,1.0,LONG,0.0025431178510189056,0.41647891532463127,1.0,LONG,0.0025431178510189056
2020-10-23,0,1,3,3,-0.01608292944729328,0.37053316831588745,0.6294668912887573,down,up,neutral,neutral,0.2589337229728699,1.0,LONG,-0.01608292944729328,1.0,8.0,0.26537238389789813,1.0,LONG,-0.01608292944729328,1.0,LONG,-0.01608292944729328,0.5089337229728699,1.0,LONG,-0.01608292944729328
2020-10-26,1,1,3,3,0.008208136074244976,0.3421459496021271,0.6578540802001953,up,up,neutral,neutral,0.31570813059806824,1.0,LONG,0.008208136074244976,1.0,8.0,0.26537238389789813,1.0,LONG,0.008208136074244976,1.0,LONG,0.008208136074244976,0.5657081305980682,1.0,LONG,0.008208136074244976
2020-10-29,0,1,2,2,-0.026235297322273254,0.2832423150539398,0.7167577147483826,down,up,oversold,oversold,0.43351539969444275,1.0,LONG,-0.026235297322273254,1.0,1.0,0.030193003657250035,1.0,LONG,-0.026235297322273254,1.0,LONG,-0.026235297322273254,0.4619593952731865,1.0,LONG,-0.026235297322273254
2020-10-30,1,1,1,1,0.00287792575545609,0.3479541838169098,0.6520458459854126,up,up,risk_off,risk_off,0.3040916621685028,1.0,LONG,0.00287792575545609,1.0,1.0,0.03522206629552121,1.0,LONG,0.00287792575545609,1.0,LONG,0.00287792575545609,0.33727339888330815,1.0,LONG,0.00287792575545609
2020-11-02,1,1,1,1,0.017605287954211235,0.3244091272354126,0.6755908727645874,up,up,risk_off,risk_off,0.3511817455291748,1.0,LONG,0.017605287954211235,1.0,1.0,0.030193003657250035,1.0,LONG,0.017605287954211235,1.0,LONG,0.017605287954211235,0.3796257411079186,1.0,LONG,0.017605287954211235
2020-11-13,1,0,0,0,0.006327781360596418,0.5075041055679321,0.49249589443206787,up,down,calm_bull,calm_bull,-0.015008211135864258,0.0,NEUTRAL,0.0,1.0,8.0,0.26537238389789813,1.0,LONG,0.006327781360596418,0.0,NEUTRAL,0.0,0.23499178886413574,1.0,LONG,0.006327781360596418
2020-11-30,1,0,0,0,0.015243306756019592,0.6075105667114258,0.39248940348625183,up,down,calm_bull,calm_bull,-0.21502116322517395,-1.0,SHORT,-0.015243306756019592,1.0,7.0,0.2301503176023769,1.0,LONG,0.015243306756019592,-1.0,SHORT,-0.015243306756019592,0.0017971000600206788,1.0,LONG,0.015243306756019592
2020-12-04,1,0,0,0,0.0054267761297523975,0.5962275266647339,0.4037724435329437,up,down,calm_bull,calm_bull,-0.19245508313179016,-1.0,SHORT,-0.0054267761297523975,1.0,1.0,0.030193003657250035,1.0,LONG,0.0054267761297523975,-1.0,SHORT,-0.0054267761297523975,-0.1640110875530464,-1.0,SHORT,-0.0054267761297523975
2020-12-17,0,0,0,0,-0.0010884423973038793,0.5813019275665283,0.4186980128288269,down,down,calm_bull,calm_bull,-0.16260391473770142,0.0,NEUTRAL,-0.0,1.0,6.0,0.19995731394512686,1.0,LONG,-0.0010884423973038793,-1.0,SHORT,0.0010884423973038793,0.025770352968749466,1.0,LONG,-0.0010884423973038793
2020-12-30,1,1,0,0,0.003341278061270714,0.2941916286945343,0.7058083415031433,up,up,calm_bull,calm_bull,0.411616712808609,1.0,LONG,0.003341278061270714,1.0,1.0,0.036250744939831755,1.0,LONG,0.003341278061270714,1.0,LONG,0.003341278061270714,0.44576753928814505,1.0,LONG,0.003341278061270714
2025-05-09,1,1,2,2,0.0402115099132061,0.3376944363117218,0.6623055934906006,up,up,oversold,oversold,0.3246111571788788,1.0,LONG,0.0402115099132061,1.0,1.0,0.030193003657250035,1.0,LONG,0.0402115099132061,1.0,LONG,0.0402115099132061,0.35305515275762256,1.0,LONG,0.0402115099132061
