alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,19,1.0,0,13,6,0.006817249893700998,0.1343899797421917
0.0,0.025,19,0.9473684210526315,1,13,5,0.007150291017942915,0.1416138626633514
0.0,0.05,19,0.9473684210526315,1,13,5,0.007150291017942915,0.1416138626633514
0.0,0.075,19,0.9473684210526315,1,13,5,0.007150291017942915,0.1416138626633514
0.0,0.1,19,0.9473684210526315,1,13,5,0.007150291017942915,0.1416138626633514
0.0,0.125,19,0.8947368421052632,2,12,5,0.008030348990455662,0.161027521671675
0.0,0.15,19,0.8947368421052632,2,12,5,0.008030348990455662,0.161027521671675
0.0,0.175,19,0.8421052631578947,3,12,4,0.0079730625484923,0.1597651840744112
0.0,0.2,19,0.7368421052631579,5,11,3,0.007028635701556739,0.13946305012382054
0.0,0.225,19,0.631578947368421,7,11,1,0.0067144905976755055,0.1330664199838083
0.0,0.25,19,0.631578947368421,7,11,1,0.0067144905976755055,0.1330664199838083
0.0,0.275,19,0.5789473684210527,8,10,1,0.007560960568585678,0.15158731756459765
0.0,0.3,19,0.5263157894736842,9,10,0,0.006072826401673649,0.11992202714016864
0.0,0.325,19,0.3157894736842105,13,6,0,0.0017469437106659538,0.03288926976254136
0.0,0.35,19,0.2631578947368421,14,5,0,0.0008433130814840919,0.015454942184611076
0.0,0.375,19,0.15789473684210525,16,3,0,-0.00021712932931749443,-0.004644449741749268
0.0,0.4,19,0.15789473684210525,16,3,0,-0.00021712932931749443,-0.004644449741749268
0.0,0.425,19,0.05263157894736842,18,1,0,-0.001380805122224908,-0.026235297322273254
0.0,0.45,19,0.0,19,0,0,0.0,0.0
0.0,0.475,19,0.0,19,0,0,0.0,0.0
0.0,0.5,19,0.0,19,0,0,0.0,0.0
0.25,0.0,19,1.0,0,16,3,0.008973317864154907,0.18182855834789824
0.25,0.025,19,0.9473684210526315,1,15,3,0.008171038561206507,0.164084067812438
0.25,0.05,19,0.8947368421052632,2,14,3,0.008228325003169869,0.1653524868669476
0.25,0.075,19,0.8421052631578947,3,14,2,0.007111900596340236,0.14114641635816683
0.25,0.1,19,0.8421052631578947,3,14,2,0.007111900596340236,0.14114641635816683
0.25,0.125,19,0.8421052631578947,3,14,2,0.007111900596340236,0.14114641635816683
0.25,0.15,19,0.7368421052631579,5,13,1,0.0065038244019409545,0.1286403297313532
0.25,0.175,19,0.6842105263157895,6,13,0,0.006789444198243712,0.13479862783697438
0.25,0.2,19,0.6842105263157895,6,13,0,0.006789444198243712,0.13479862783697438
0.25,0.225,19,0.6842105263157895,6,13,0,0.006789444198243712,0.13479862783697438
0.25,0.25,19,0.631578947368421,7,12,0,0.0064564030740017955,0.12766302278039077
0.25,0.275,19,0.631578947368421,7,12,0,0.0064564030740017955,0.12766302278039077
0.25,0.3,19,0.631578947368421,7,12,0,0.0064564030740017955,0.12766302278039077
0.25,0.325,19,0.631578947368421,7,12,0,0.0064564030740017955,0.12766302278039077
0.25,0.35,19,0.5263157894736842,9,10,0,0.0046789228033862615,0.09072978198057102
0.25,0.375,19,0.47368421052631576,10,9,0,0.002562527544796467,0.048565384622190955
0.25,0.4,19,0.3684210526315789,12,7,0,0.00040588679870492533,0.006892495253449482
0.25,0.425,19,0.2631578947368421,14,5,0,-0.0006315921384253,-0.012614066788258937
0.25,0.45,19,0.21052631578947367,15,4,0,-0.0008074488784921797,-0.015902211140320754
0.25,0.475,19,0.15789473684210525,16,3,0,0.0005733562437327285,0.010611481555593327
0.25,0.5,19,0.15789473684210525,16,3,0,0.0005733562437327285,0.010611481555593327
0.5,0.0,19,1.0,0,18,1,0.003764200716671583,0.07043830740096158
0.5,0.025,19,0.9473684210526315,1,17,1,0.005252334883583612,0.10158513033502348
0.5,0.05,19,0.9473684210526315,1,17,1,0.005252334883583612,0.10158513033502348
0.5,0.075,19,0.9473684210526315,1,17,1,0.005252334883583612,0.10158513033502348
0.5,0.1,19,0.8947368421052632,2,16,1,0.0063687592904132445,0.12545842619670733
0.5,0.125,19,0.8947368421052632,2,16,1,0.0063687592904132445,0.12545842619670733
0.5,0.15,19,0.8421052631578947,3,16,0,0.006654379086716003,0.13159936260614113
0.5,0.175,19,0.8421052631578947,3,16,0,0.006654379086716003,0.13159936260614113
0.5,0.2,19,0.7894736842105263,4,15,0,0.007534437059228749,0.15084272052089154
0.5,0.225,19,0.6842105263157895,6,13,0,0.006789444198243712,0.13479862783697438
0.5,0.25,19,0.6842105263157895,6,13,0,0.006789444198243712,0.13479862783697438
0.5,0.275,19,0.6842105263157895,6,13,0,0.006789444198243712,0.13479862783697438
0.5,0.3,19,0.6842105263157895,6,13,0,0.006789444198243712,0.13479862783697438
0.5,0.325,19,0.6842105263157895,6,13,0,0.006789444198243712,0.13479862783697438
0.5,0.35,19,0.6842105263157895,6,13,0,0.006789444198243712,0.13479862783697438
0.5,0.375,19,0.631578947368421,7,12,0,0.00663797442164076,0.13154213358733968
0.5,0.4,19,0.5263157894736842,9,10,0,0.0028955686690383836,0.05520047711837006
0.5,0.425,19,0.47368421052631576,10,9,0,0.001968974566185161,0.036944765921706146
0.5,0.45,19,0.47368421052631576,10,9,0,0.001968974566185161,0.036944765921706146
0.5,0.475,19,0.42105263157894735,11,8,0,0.0010653439370032988,0.01944198487969273
0.5,0.5,19,0.21052631578947367,15,4,0,0.0018034028869710471,0.03423036750519892
1.0,0.0,19,1.0,0,18,1,0.003764200716671583,0.07043830740096158
1.0,0.025,19,1.0,0,18,1,0.003764200716671583,0.07043830740096158
1.0,0.05,19,1.0,0,18,1,0.003764200716671583,0.07043830740096158
1.0,0.075,19,1.0,0,18,1,0.003764200716671583,0.07043830740096158
1.0,0.1,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
1.0,0.125,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
1.0,0.15,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
1.0,0.175,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
1.0,0.2,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
1.0,0.225,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
1.0,0.25,19,0.8947368421052632,2,17,0,0.0049298784854870875,0.09458164350158715
1.0,0.275,19,0.8947368421052632,2,17,0,0.0049298784854870875,0.09458164350158715
1.0,0.3,19,0.8947368421052632,2,17,0,0.0049298784854870875,0.09458164350158715
1.0,0.325,19,0.8947368421052632,2,17,0,0.0049298784854870875,0.09458164350158715
1.0,0.35,19,0.8421052631578947,3,16,0,0.006418012652399116,0.1264309713902687
1.0,0.375,19,0.8421052631578947,3,16,0,0.006418012652399116,0.1264309713902687
1.0,0.4,19,0.8421052631578947,3,16,0,0.006418012652399116,0.1264309713902687
1.0,0.425,19,0.7894736842105263,4,15,0,0.007534437059228749,0.15084272052089154
1.0,0.45,19,0.631578947368421,7,12,0,0.003640561530023421,0.07011918942530193
1.0,0.475,19,0.5789473684210527,8,11,0,0.0027139674271701984,0.051605374001804094
1.0,0.5,19,0.5789473684210527,8,11,0,0.0027139674271701984,0.051605374001804094
2.0,0.0,19,1.0,0,19,0,0.004335440309277098,0.08211975812888506
2.0,0.025,19,1.0,0,19,0,0.004335440309277098,0.08211975812888506
2.0,0.05,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
2.0,0.075,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
2.0,0.1,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
2.0,0.125,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
