trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,109,46,0.0078071321526001535,1.1782952472400439
0.025,0.9483870967741935,8,102,45,0.005184731291486852,0.48400219198519245
0.05,0.864516129032258,21,92,42,0.0038105166532219417,0.22085303325205663
0.075,0.7419354838709677,40,76,39,0.0031527492683380842,0.15941094111893972
0.1,0.6516129032258065,54,66,35,0.0027654194378203922,0.15475970216782065
0.125,0.6064516129032258,61,63,31,0.00514485478671568,0.7427996271798627
0.15,0.5290322580645161,73,56,26,0.004744684911002555,0.649872559722142
0.175,0.4838709677419355,80,50,25,0.00271031356476728,0.228874408961256
0.2,0.41935483870967744,90,43,22,0.0010445007198159734,-0.01951233465764146
0.225,0.33548387096774196,103,35,17,0.0040562828552098045,0.6612273095630536
0.25,0.25161290322580643,116,28,11,0.0041912420712892084,0.7561244690245577
0.275,0.1935483870967742,125,19,11,0.0031241561826919357,0.5354400620100226
0.3,0.1032258064516129,139,7,9,0.0010095296667948846,0.14418253524509117
0.325,0.05161290322580645,147,3,5,0.0012728525445826592,0.20751516679608017
0.35,0.04516129032258064,148,3,4,0.0011692125290151565,0.1884240817937064
0.375,0.012903225806451613,153,1,1,0.00048283267646066606,0.0755190332125597
0.4,0.012903225806451613,153,1,1,0.00048283267646066606,0.0755190332125597
0.425,0.0,155,0,0,0.0,0.0
0.45,0.0,155,0,0,0.0,0.0
0.475,0.0,155,0,0,0.0,0.0
0.5,0.0,155,0,0,0.0,0.0
