trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,152,1.0,0,108,44,0.009824619489096987,1.977704267876292
0.025,152,0.9473684210526315,8,101,43,0.007150460716251186,1.0286137364578858
0.05,152,0.8618421052631579,21,91,40,0.0057491234206521,0.6688918970788906
0.075,152,0.7368421052631579,40,75,37,0.005078373784750798,0.5849012717475257
0.1,152,0.6513157894736842,53,65,34,0.0034917407794732994,0.2926182697156705
0.125,152,0.618421052631579,58,63,31,0.005246397973295595,0.7427996271798627
0.15,152,0.5394736842105263,70,56,26,0.004838330007930237,0.649872559722142
0.175,152,0.4934210526315789,77,50,25,0.0027638065956508448,0.228874408961256
0.2,152,0.4276315789473684,87,43,22,0.001065115865601815,-0.01951233465764146
0.225,152,0.34210526315789475,100,35,17,0.004136341069457366,0.6612273095630536
0.25,152,0.2565789473684211,113,28,11,0.00427396395427518,0.7561244690245577
0.275,152,0.19736842105263158,122,19,11,0.003185817159981908,0.5354400620100226
0.3,152,0.10526315789473684,136,7,9,0.001029454594428994,0.14418253524509117
0.325,152,0.05263157894736842,144,3,5,0.0012979746342783695,0.20751516679608017
0.35,152,0.046052631578947366,145,3,4,0.0011922890920878242,0.1884240817937064
0.375,152,0.013157894736842105,150,1,1,0.0004923622687592319,0.0755190332125597
0.4,152,0.013157894736842105,150,1,1,0.0004923622687592319,0.0755190332125597
0.425,152,0.0,152,0,0,0.0,0.0
0.45,152,0.0,152,0,0,0.0,0.0
0.475,152,0.0,152,0,0,0.0,0.0
0.5,152,0.0,152,0,0,0.0,0.0
