alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,152,1.0,0,108,44,0.009824619489096987,1.977704267876292
0.0,0.025,152,0.9473684210526315,8,101,43,0.007150460716251186,1.0286137364578858
0.0,0.05,152,0.8618421052631579,21,91,40,0.0057491234206521,0.6688918970788906
0.0,0.075,152,0.7368421052631579,40,75,37,0.005078373784750798,0.5849012717475257
0.0,0.1,152,0.6513157894736842,53,65,34,0.0034917407794732994,0.2926182697156705
0.0,0.125,152,0.618421052631579,58,63,31,0.005246397973295595,0.7427996271798627
0.0,0.15,152,0.5394736842105263,70,56,26,0.004838330007930237,0.649872559722142
0.0,0.175,152,0.4934210526315789,77,50,25,0.0027638065956508448,0.228874408961256
0.0,0.2,152,0.4276315789473684,87,43,22,0.001065115865601815,-0.01951233465764146
0.0,0.225,152,0.34210526315789475,100,35,17,0.004136341069457366,0.6612273095630536
0.0,0.25,152,0.2565789473684211,113,28,11,0.00427396395427518,0.7561244690245577
0.0,0.275,152,0.19736842105263158,122,19,11,0.003185817159981908,0.5354400620100226
0.0,0.3,152,0.10526315789473684,136,7,9,0.001029454594428994,0.14418253524509117
0.0,0.325,152,0.05263157894736842,144,3,5,0.0012979746342783695,0.20751516679608017
0.0,0.35,152,0.046052631578947366,145,3,4,0.0011922890920878242,0.1884240817937064
0.0,0.375,152,0.013157894736842105,150,1,1,0.0004923622687592319,0.0755190332125597
0.0,0.4,152,0.013157894736842105,150,1,1,0.0004923622687592319,0.0755190332125597
0.0,0.425,152,0.0,152,0,0,0.0,0.0
0.0,0.45,152,0.0,152,0,0,0.0,0.0
0.0,0.475,152,0.0,152,0,0,0.0,0.0
0.0,0.5,152,0.0,152,0,0,0.0,0.0
0.25,0.0,152,1.0,0,114,38,0.013347712016088496,4.093943129677757
0.25,0.025,152,0.9802631578947368,3,112,37,0.012721748295007274,3.6432039038801305
0.25,0.05,152,0.9473684210526315,8,107,37,0.009981295239413157,2.1345207803859636
0.25,0.075,152,0.9078947368421053,14,102,36,0.008804968599609933,1.6682860938690491
0.25,0.1,152,0.8026315789473685,30,91,31,0.011065945082871047,3.045454844695823
0.25,0.125,152,0.7105263157894737,44,81,27,0.009078184851923174,2.0464386977355535
0.25,0.15,152,0.631578947368421,56,73,23,0.009578891228700644,2.3456088635114503
0.25,0.175,152,0.5460526315789473,69,64,19,0.009603744533562445,2.4394911234333274
0.25,0.2,152,0.5131578947368421,74,60,18,0.010085118890090502,2.7133401891233184
0.25,0.225,152,0.4144736842105263,89,52,11,0.009613025668506069,2.612793944862339
0.25,0.25,152,0.375,95,47,10,0.008785934829287917,2.3152498148368936
0.25,0.275,152,0.2894736842105263,108,37,7,0.0077063049048822566,1.8425097821239524
0.25,0.3,152,0.23026315789473684,117,29,6,0.00601567091775666,1.2474863014653916
0.25,0.325,152,0.17105263157894737,126,21,5,0.00571020620593213,1.217858788819238
0.25,0.35,152,0.1118421052631579,135,16,1,0.005391894040114589,1.180518743005483
0.25,0.375,152,0.05263157894736842,144,7,1,0.001926902850084987,0.32734566928193276
0.25,0.4,152,0.03289473684210526,147,4,1,0.0007321408943665263,0.11440147140878909
0.25,0.425,152,0.02631578947368421,148,4,0,0.0006625224609467152,0.10273235554943616
0.25,0.45,152,0.019736842105263157,149,3,0,0.0007281804634993406,0.1138485826581137
0.25,0.475,152,0.019736842105263157,149,3,0,0.0007281804634993406,0.1138485826581137
0.25,0.5,152,0.013157894736842105,150,2,0,0.0007016521535421672,0.10937524540204979
0.5,0.0,152,1.0,0,116,36,0.014922656463520406,5.478108196365102
0.5,0.025,152,0.993421052631579,1,115,36,0.014882459239360239,5.438767468320727
0.5,0.05,152,0.9802631578947368,3,114,35,0.014361585056911664,4.988080259115403
0.5,0.075,152,0.9342105263157895,10,112,30,0.015803727880426634,6.85814331652256
0.5,0.1,152,0.8552631578947368,22,104,26,0.014546972134236344,5.718119601328417
0.5,0.125,152,0.8157894736842105,28,101,23,0.015595557690463275,7.057420101427338
0.5,0.15,152,0.7894736842105263,32,100,20,0.016157068883522266,7.835924307904664
0.5,0.175,152,0.7039473684210527,45,90,17,0.013874602291157077,5.382432105785928
0.5,0.2,152,0.5657894736842105,66,75,11,0.012932900169337364,4.624078724949219
0.5,0.225,152,0.506578947368421,75,68,9,0.012293788134181676,4.134457165822884
0.5,0.25,152,0.45394736842105265,83,61,8,0.013432322200203902,5.518170878688323
0.5,0.275,152,0.42105263157894735,88,57,7,0.01362341662752442,5.741220211922646
0.5,0.3,152,0.34868421052631576,99,47,6,0.011011943400310548,3.5919420531720148
0.5,0.325,152,0.28289473684210525,109,40,3,0.009052685972021305,2.508675657226275
0.5,0.35,152,0.19736842105263158,122,29,1,0.007601704862042281,1.8495402191211325
0.5,0.375,152,0.17105263157894737,126,25,1,0.008129179217288956,2.095835875353499
0.5,0.4,152,0.11842105263157894,134,18,0,0.007177509437927878,1.7941786226790755
0.5,0.425,152,0.09210526315789473,138,14,0,0.00481886379604571,0.9886956086618224
0.5,0.45,152,0.046052631578947366,145,7,0,0.0022571406811230667,0.38347473275650223
0.5,0.475,152,0.046052631578947366,145,7,0,0.0022571406811230667,0.38347473275650223
0.5,0.5,152,0.046052631578947366,145,7,0,0.0022571406811230667,0.38347473275650223
1.0,0.0,152,1.0,0,119,33,0.017707159817770223,8.909824227029555
1.0,0.025,152,0.9671052631578947,5,118,29,0.020193429873631288,13.93249036837529
1.0,0.05,152,0.9407894736842105,9,117,26,0.021108391396027354,16.249874551465126
1.0,0.075,152,0.9210526315789473,12,116,24,0.019944879767105083,13.58746620807695
1.0,0.1,152,0.881578947368421,18,114,20,0.01789459851907419,9.89058251293869
1.0,0.125,152,0.8421052631578947,24,112,16,0.019245114194315027,12.491373597554146
1.0,0.15,152,0.8157894736842105,28,109,15,0.018300387657578347,10.892335939109124
1.0,0.175,152,0.7631578947368421,36,106,10,0.018690349226266046,11.714297609008273
1.0,0.2,152,0.75,38,105,9,0.019753968764378346,14.186956116107158
1.0,0.225,152,0.7236842105263158,42,102,8,0.01910087515716441,12.82921969607027
1.0,0.25,152,0.6842105263157895,48,99,5,0.02118805976198545,18.591108550055008
1.0,0.275,152,0.6578947368421053,52,95,5,0.01955323214305712,14.495485009055383
1.0,0.3,152,0.5723684210526315,65,85,2,0.01840641358285211,12.51106157944681
1.0,0.325,152,0.46710526315789475,81,69,2,0.01533277524102136,7.609878036949151
1.0,0.35,152,0.4144736842105263,89,62,1,0.015428417994898106,7.779380914593997
1.0,0.375,152,0.34868421052631576,99,53,0,0.014427473813013517,6.655228928316141
1.0,0.4,152,0.32894736842105265,102,50,0,0.01512002370988117,7.545305745116796
1.0,0.425,152,0.27631578947368424,110,42,0,0.012065037259354108,4.467573365838805
1.0,0.45,152,0.24342105263157895,115,37,0,0.00981415473813142,2.9554078322344433
1.0,0.475,152,0.20394736842105263,121,31,0,0.008584304247051477,2.3020132689582544
1.0,0.5,152,0.17763157894736842,125,27,0,0.00820929141666152,2.1332723219731484
2.0,0.0,152,1.0,0,129,23,0.024148526823601538,25.580564177369936
2.0,0.025,152,0.9802631578947368,3,127,22,0.024289174674777314,26.266844906015493
2.0,0.05,152,0.9210526315789473,12,125,15,0.024866664725490602,29.17473495409128
2.0,0.075,152,0.9078947368421053,14,123,15,0.024289410731350807,26.727979738431475
2.0,0.1,152,0.8947368421052632,16,122,14,0.024213691326287135,26.433856680958463
2.0,0.125,152,0.8421052631578947,24,120,8,0.02322969926171936,23.17113336356431
2.0,0.15,152,0.8223684210526315,27,118,7,0.02341382217587364,23.905608544674532
2.0,0.175,152,0.8092105263157895,29,116,7,0.02209447158690493,19.669578956026786
2.0,0.2,152,0.7894736842105263,32,115,5,0.02244948261680915,20.827744406210147
2.0,0.225,152,0.7697368421052632,35,112,5,0.02097656883415766,16.72617734499607
2.0,0.25,152,0.743421052631579,39,111,2,0.021876204628681176,19.498724930653356
2.0,0.275,152,0.7368421052631579,40,110,2,0.023329055296735055,25.308522901811244
