date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-18,1,1,2,3,0.11050131916999817,0.26645106077194214,0.7335489988327026,up,up,oversold,neutral,0.4670979380607605,1.0,LONG,0.11050131916999817,1.0,48.0,20.517690890304248,1.0,LONG,0.11050131916999817,1.0,LONG,0.11050131916999817,3.1815388365690582,1.0,LONG,0.11050131916999817
2020-09-21,1,1,2,3,0.10749302059412003,0.2662177085876465,0.7337822914123535,up,up,oversold,neutral,0.46756458282470703,1.0,LONG,0.10749302059412003,1.0,34.0,14.966752325012829,1.0,LONG,0.10749302059412003,1.0,LONG,0.10749302059412003,2.447629729827053,1.0,LONG,0.10749302059412003
2020-09-22,1,1,2,3,0.0942823588848114,0.2877243459224701,0.7122756838798523,up,up,oversold,neutral,0.4245513379573822,1.0,LONG,0.0942823588848114,1.0,35.0,15.48920456667604,1.0,LONG,0.0942823588848114,1.0,LONG,0.0942823588848114,2.4737356533822394,1.0,LONG,0.0942823588848114
2020-09-23,1,1,2,2,0.11311948299407959,0.296856164932251,0.703143835067749,up,up,oversold,oversold,0.40628767013549805,1.0,LONG,0.11311948299407959,1.0,15.0,6.606191474889268,1.0,LONG,0.11311948299407959,1.0,LONG,0.11311948299407959,1.28027083026246,1.0,LONG,0.11311948299407959
2020-09-24,1,1,2,2,0.10385952889919281,0.3269021511077881,0.6730978488922119,up,up,oversold,oversold,0.34619569778442383,1.0,LONG,0.10385952889919281,1.0,43.0,18.545428968731258,1.0,LONG,0.10385952889919281,1.0,LONG,0.10385952889919281,2.799711112469483,1.0,LONG,0.10385952889919281
2020-09-25,1,1,2,2,0.08374806493520737,0.21656613051891327,0.7834338545799255,up,up,oversold,oversold,0.5668677240610123,1.0,LONG,0.08374806493520737,1.0,32.0,14.177736181718979,1.0,LONG,0.08374806493520737,1.0,LONG,0.08374806493520737,2.442547942935203,1.0,LONG,0.08374806493520737
2020-09-28,1,1,3,2,0.031644973903894424,0.22831499576568604,0.771685004234314,up,up,neutral,oversold,0.5433700084686279,1.0,LONG,0.031644973903894424,1.0,22.0,10.376970582098243,1.0,LONG,0.031644973903894424,1.0,LONG,0.031644973903894424,1.9162181277458183,1.0,LONG,0.031644973903894424
2020-09-29,1,1,3,2,0.02603762410581112,0.23177331686019897,0.768226683139801,up,up,neutral,oversold,0.536453366279602,1.0,LONG,0.02603762410581112,1.0,49.0,20.868580211315308,1.0,LONG,0.02603762410581112,1.0,LONG,0.02603762410581112,3.297316073601304,1.0,LONG,0.02603762410581112
2020-09-30,0,1,3,2,-0.009420233778655529,0.2398308515548706,0.7601691484451294,down,up,neutral,oversold,0.5203382968902588,1.0,LONG,-0.009420233778655529,1.0,32.0,14.375081549469952,1.0,LONG,-0.009420233778655529,1.0,LONG,-0.009420233778655529,2.422126830789682,1.0,LONG,-0.009420233778655529
2020-10-01,0,1,3,3,-0.0035431641153991222,0.29616543650627136,0.703834593296051,down,up,neutral,neutral,0.40766915678977966,1.0,LONG,-0.0035431641153991222,1.0,39.0,16.756335123357182,1.0,LONG,-0.0035431641153991222,1.0,LONG,-0.0035431641153991222,2.6244917812813875,1.0,LONG,-0.0035431641153991222
2020-10-02,1,1,3,3,0.011268991976976395,0.4011250436306,0.5988749265670776,up,up,neutral,neutral,0.19774988293647766,1.0,LONG,0.011268991976976395,1.0,36.0,15.7955663255527,1.0,LONG,0.011268991976976395,1.0,LONG,0.011268991976976395,2.287465118360072,1.0,LONG,0.011268991976976395
2020-10-05,0,1,3,3,-0.015460275113582611,0.386260062456131,0.6137399673461914,down,up,neutral,neutral,0.22747990489006042,1.0,LONG,-0.015460275113582611,1.0,28.0,11.62174416622485,1.0,LONG,-0.015460275113582611,1.0,LONG,-0.015460275113582611,1.7650085598182057,1.0,LONG,-0.015460275113582611
2020-10-06,1,1,3,3,0.009486645460128784,0.3772672116756439,0.6227328181266785,up,up,neutral,neutral,0.24546560645103455,1.0,LONG,0.009486645460128784,1.0,46.0,19.65997990673415,1.0,LONG,0.009486645460128784,1.0,LONG,0.009486645460128784,2.846433415548347,1.0,LONG,0.009486645460128784
2020-10-07,1,1,3,3,0.02378002740442753,0.35053038597106934,0.6494696140289307,up,up,neutral,neutral,0.29893922805786133,1.0,LONG,0.02378002740442753,1.0,46.0,19.65997990673415,1.0,LONG,0.02378002740442753,1.0,LONG,0.02378002740442753,2.899907037155174,1.0,LONG,0.02378002740442753
2020-10-08,1,1,3,3,0.05644778162240982,0.4499765932559967,0.5500233769416809,up,up,neutral,neutral,0.1000467836856842,1.0,LONG,0.05644778162240982,1.0,20.0,9.358033201479273,1.0,LONG,0.05644778162240982,1.0,LONG,0.05644778162240982,1.3380919510245517,1.0,LONG,0.05644778162240982
2020-10-09,1,1,3,3,0.05472384765744209,0.382513165473938,0.617486834526062,up,up,neutral,neutral,0.23497366905212402,1.0,LONG,0.05472384765744209,1.0,60.0,25.07416715266237,1.0,LONG,0.05472384765744209,1.0,LONG,0.05472384765744209,3.552225360731685,1.0,LONG,0.05472384765744209
2020-10-12,1,0,3,3,0.026345031335949898,0.5074512958526611,0.49254873394966125,up,down,neutral,neutral,-0.014902561902999878,0.0,NEUTRAL,0.0,1.0,36.0,15.914348626171458,1.0,LONG,0.026345031335949898,0.0,NEUTRAL,0.0,2.0905272847086804,1.0,LONG,0.026345031335949898
2020-10-13,0,0,3,3,-0.003209624672308564,0.5731666684150696,0.42683330178260803,down,down,neutral,neutral,-0.14633336663246155,-1.0,SHORT,0.003209624672308564,1.0,28.0,12.7797548415038,1.0,LONG,-0.003209624672308564,-1.0,SHORT,0.003209624672308564,1.5443973008755596,1.0,LONG,-0.003209624672308564
2020-10-14,1,1,3,3,0.03890453279018402,0.3673169016838074,0.6326830983161926,up,up,neutral,neutral,0.26536619663238525,1.0,LONG,0.03890453279018402,1.0,56.0,23.821250474688878,1.0,LONG,0.03890453279018402,1.0,LONG,0.03890453279018402,3.4168600410328676,1.0,LONG,0.03890453279018402
2020-10-15,1,0,3,3,0.02791224606335163,0.5383119583129883,0.4616880714893341,up,down,neutral,neutral,-0.07662388682365417,-1.0,SHORT,-0.02791224606335163,1.0,35.0,15.55149448454155,1.0,LONG,0.02791224606335163,-1.0,SHORT,-0.02791224606335163,1.980801234134479,1.0,LONG,0.02791224606335163
2020-10-16,1,1,3,3,0.045446235686540604,0.3728679418563843,0.6271320581436157,up,up,neutral,neutral,0.25426411628723145,1.0,LONG,0.045446235686540604,1.0,62.0,25.851676600815267,1.0,LONG,0.045446235686540604,1.0,LONG,0.045446235686540604,3.674378428147905,1.0,LONG,0.045446235686540604
2020-10-19,1,1,3,3,0.07759493589401245,0.44293102622032166,0.557068943977356,up,up,neutral,neutral,0.1141379177570343,1.0,LONG,0.07759493589401245,1.0,12.0,6.1207562193552665,1.0,LONG,0.07759493589401245,1.0,LONG,0.07759493589401245,0.9238991672292254,1.0,LONG,0.07759493589401245
2020-10-20,1,0,3,3,0.06837896257638931,0.5723308324813843,0.4276691675186157,up,down,neutral,neutral,-0.14466166496276855,-1.0,SHORT,-0.06837896257638931,1.0,17.0,8.256354215035973,1.0,LONG,0.06837896257638931,-1.0,SHORT,-0.06837896257638931,0.9476340360342499,1.0,LONG,0.06837896257638931
2020-10-21,1,0,3,3,0.0689954087138176,0.594285786151886,0.40571415424346924,up,down,neutral,neutral,-0.18857163190841675,-1.0,SHORT,-0.0689954087138176,1.0,18.0,7.702046903954491,1.0,LONG,0.0689954087138176,-1.0,SHORT,-0.0689954087138176,0.8303905519990757,1.0,LONG,0.0689954087138176
2020-10-22,1,1,3,3,0.08427514880895615,0.4427599310874939,0.5572400689125061,up,up,neutral,neutral,0.11448013782501221,1.0,LONG,0.08427514880895615,1.0,35.0,15.306157900238885,1.0,LONG,0.08427514880895615,1.0,LONG,0.08427514880895615,2.1394478218380266,1.0,LONG,0.08427514880895615
2020-10-23,1,1,3,3,0.08273347467184067,0.3619593679904938,0.6380406022071838,up,up,neutral,neutral,0.27608123421669006,1.0,LONG,0.08273347467184067,1.0,60.0,25.141500685519723,1.0,LONG,0.08273347467184067,1.0,LONG,0.08273347467184067,3.6022409894988385,1.0,LONG,0.08273347467184067
