trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,138,1.0,0,85,53,0.03563825401394844,64.4552667128337
0.025,138,0.9782608695652174,3,84,51,0.03634246751839849,72.42544348647426
0.05,138,0.9637681159420289,5,84,49,0.03762177782819903,87.61795713544042
0.075,138,0.9420289855072463,8,82,48,0.03709298798745242,82.0032235189472
0.1,138,0.8985507246376812,14,78,46,0.033859730805725914,54.19638303481677
0.125,138,0.8188405797101449,25,72,41,0.032650968018983345,47.12008161262612
0.15,138,0.7608695652173914,33,68,37,0.030875344799099275,37.36923654719393
0.175,138,0.7463768115942029,35,68,35,0.03184549380692761,43.07607422546834
0.2,138,0.6159420289855072,53,55,30,0.020327030169436763,9.852473870408973
0.225,138,0.5652173913043478,60,50,28,0.019536796270150935,9.158111833532127
0.25,138,0.4927536231884058,70,45,23,0.02192235758411698,13.672011824122954
0.275,138,0.427536231884058,79,39,20,0.019796743153415595,10.24114630018128
0.3,138,0.34057971014492755,91,35,12,0.02165898358224945,14.039952773315814
0.325,138,0.26811594202898553,101,30,7,0.0200598639165274,11.790269770186606
0.35,138,0.18840579710144928,112,26,0,0.019745258179128818,11.802372900992058
0.375,138,0.16666666666666666,115,23,0,0.017933010214777743,9.079085322871837
0.4,138,0.15942028985507245,116,22,0,0.016939193681827273,7.863487434319872
0.425,138,0.11594202898550725,122,16,0,0.012678836560065763,4.097994710333123
0.45,138,0.09420289855072464,125,13,0,0.010744175502517517,2.956218132390451
0.475,138,0.07246376811594203,128,10,0,0.007104080271623705,1.5046125292241004
0.5,138,0.050724637681159424,131,7,0,0.0035302433239269085,0.5886407031618737
