date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-07,1,0,3,3,0.015016594901680946,0.6644958853721619,0.3355041444301605,up,down,neutral,neutral,-0.32899174094200134,-1.0,SHORT,-0.015016594901680946,1.0,5.0,2.730532949731314,1.0,LONG,0.015016594901680946,-1.0,SHORT,-0.015016594901680946,0.032251166610412496,1.0,LONG,0.015016594901680946
2025-07-08,0,0,3,3,-0.014098062179982662,0.6681435704231262,0.3318564295768738,down,down,neutral,neutral,-0.33628714084625244,-1.0,SHORT,0.014098062179982662,1.0,5.0,2.730532949731314,1.0,LONG,-0.014098062179982662,-1.0,SHORT,0.014098062179982662,0.024955766706161397,1.0,LONG,-0.014098062179982662
2025-07-09,0,0,0,3,-0.020418396219611168,0.6719352006912231,0.32806476950645447,down,down,calm_bull,neutral,-0.3438704311847687,-1.0,SHORT,0.020418396219611168,1.0,5.0,2.730532949731314,1.0,LONG,-0.020418396219611168,-1.0,SHORT,0.020418396219611168,0.017372476367645162,1.0,LONG,-0.020418396219611168
2025-07-10,0,0,0,3,-0.013065160252153873,0.6614712476730347,0.33852872252464294,down,down,calm_bull,neutral,-0.3229425251483917,-1.0,SHORT,0.013065160252153873,1.0,5.0,2.730532949731314,1.0,LONG,-0.013065160252153873,-1.0,SHORT,0.013065160252153873,0.038300382404022115,1.0,LONG,-0.013065160252153873
2025-07-11,0,0,0,0,-0.0032073541078716516,0.6525571942329407,0.3474428057670593,down,down,calm_bull,calm_bull,-0.30511438846588135,-1.0,SHORT,0.0032073541078716516,1.0,5.0,2.730532949731314,1.0,LONG,-0.0032073541078716516,-1.0,SHORT,0.0032073541078716516,0.05612851908653249,1.0,LONG,-0.0032073541078716516
2025-07-14,1,0,3,0,0.004188254475593567,0.6458067893981934,0.35419321060180664,up,down,neutral,calm_bull,-0.2916135787963867,-1.0,SHORT,-0.004188254475593567,1.0,5.0,2.730532949731314,1.0,LONG,0.004188254475593567,-1.0,SHORT,-0.004188254475593567,0.06962932875602712,1.0,LONG,0.004188254475593567
2025-07-15,1,0,3,0,0.02124292217195034,0.649306058883667,0.3506940007209778,up,down,neutral,calm_bull,-0.2986120581626892,-1.0,SHORT,-0.02124292217195034,1.0,5.0,2.730532949731314,1.0,LONG,0.02124292217195034,-1.0,SHORT,-0.02124292217195034,0.06263084938972463,1.0,LONG,0.02124292217195034
2025-07-16,1,0,3,3,0.0344790481030941,0.5304741859436035,0.4695257842540741,up,down,neutral,neutral,-0.06094840168952942,-1.0,SHORT,-0.0344790481030941,1.0,2.0,1.2740577092979013,1.0,LONG,0.0344790481030941,-1.0,SHORT,-0.0344790481030941,0.10760635292041959,1.0,LONG,0.0344790481030941
2025-07-17,1,0,0,3,0.025768451392650604,0.6404911875724792,0.35950884222984314,up,down,calm_bull,neutral,-0.2809823453426361,-1.0,SHORT,-0.025768451392650604,1.0,5.0,2.730532949731314,1.0,LONG,0.025768451392650604,-1.0,SHORT,-0.025768451392650604,0.08026056220977773,1.0,LONG,0.025768451392650604
2025-07-18,1,0,0,3,0.0035097594372928143,0.506578803062439,0.49342116713523865,up,down,calm_bull,neutral,-0.013157635927200317,0.0,NEUTRAL,0.0,1.0,2.0,1.2740577092979013,1.0,LONG,0.0035097594372928143,0.0,NEUTRAL,0.0,0.1553971186827487,1.0,LONG,0.0035097594372928143
2025-07-21,1,0,3,3,0.006427502725273371,0.6192910671234131,0.3807089030742645,up,down,neutral,neutral,-0.23858216404914856,-1.0,SHORT,-0.006427502725273371,1.0,5.0,2.730532949731314,1.0,LONG,0.006427502725273371,-1.0,SHORT,-0.006427502725273371,0.12266074350326528,1.0,LONG,0.006427502725273371
2025-07-22,1,0,0,3,0.00581689877435565,0.6229122281074524,0.37708780169487,up,down,calm_bull,neutral,-0.2458244264125824,-1.0,SHORT,-0.00581689877435565,1.0,5.0,2.730532949731314,1.0,LONG,0.00581689877435565,-1.0,SHORT,-0.00581689877435565,0.11541848113983144,1.0,LONG,0.00581689877435565
2025-07-23,0,0,0,3,-0.0012363381683826447,0.6165451407432556,0.383454829454422,down,down,calm_bull,neutral,-0.23309031128883362,-1.0,SHORT,0.0012363381683826447,1.0,5.0,2.730532949731314,1.0,LONG,-0.0012363381683826447,-1.0,SHORT,0.0012363381683826447,0.12815259626358022,1.0,LONG,-0.0012363381683826447
2025-07-24,0,0,0,0,-0.007283425889909267,0.6018089056015015,0.3981911242008209,down,down,calm_bull,calm_bull,-0.20361778140068054,-1.0,SHORT,0.007283425889909267,1.0,5.0,2.730532949731314,1.0,LONG,-0.007283425889909267,-1.0,SHORT,0.007283425889909267,0.1576251261517333,1.0,LONG,-0.007283425889909267
2025-07-25,1,0,0,0,0.01923535205423832,0.5917695760726929,0.40823039412498474,up,down,calm_bull,calm_bull,-0.18353918194770813,-1.0,SHORT,-0.01923535205423832,1.0,5.0,2.730532949731314,1.0,LONG,0.01923535205423832,-1.0,SHORT,-0.01923535205423832,0.1777037256047057,1.0,LONG,0.01923535205423832
2025-07-28,1,0,0,0,0.0033465875312685966,0.5818621516227722,0.4181378185749054,up,down,calm_bull,calm_bull,-0.16372433304786682,-1.0,SHORT,-0.0033465875312685966,1.0,5.0,2.730532949731314,1.0,LONG,0.0033465875312685966,-1.0,SHORT,-0.0033465875312685966,0.19751857450454702,1.0,LONG,0.0033465875312685966
2025-07-29,1,0,0,0,0.01186975184828043,0.5093539953231812,0.49064597487449646,up,down,calm_bull,calm_bull,-0.018708020448684692,0.0,NEUTRAL,0.0,1.0,1.0,0.6911411165323179,1.0,LONG,0.01186975184828043,0.0,NEUTRAL,0.0,0.07272827827450919,1.0,LONG,0.01186975184828043
2025-07-30,1,0,0,0,0.006443403661251068,0.5855535864830017,0.4144463837146759,up,down,calm_bull,calm_bull,-0.1711072027683258,-1.0,SHORT,-0.006443403661251068,1.0,5.0,2.730532949731314,1.0,LONG,0.006443403661251068,-1.0,SHORT,-0.006443403661251068,0.19013570478408803,1.0,LONG,0.006443403661251068
2025-07-31,1,0,3,0,0.04371137544512749,0.5921018123626709,0.4078982472419739,up,down,neutral,calm_bull,-0.18420356512069702,-1.0,SHORT,-0.04371137544512749,1.0,5.0,2.730532949731314,1.0,LONG,0.04371137544512749,-1.0,SHORT,-0.04371137544512749,0.17703934243171682,1.0,LONG,0.04371137544512749
2025-08-01,1,0,3,0,0.025568027049303055,0.5959998369216919,0.4040001928806305,up,down,neutral,calm_bull,-0.1919996440410614,-1.0,SHORT,-0.025568027049303055,1.0,5.0,2.730532949731314,1.0,LONG,0.025568027049303055,-1.0,SHORT,-0.025568027049303055,0.16924326351135244,1.0,LONG,0.025568027049303055
2025-08-04,0,0,3,3,-0.0033692768774926662,0.6009634137153625,0.39903661608695984,down,down,neutral,neutral,-0.2019267976284027,-1.0,SHORT,0.0033692768774926662,1.0,5.0,2.730532949731314,1.0,LONG,-0.0033692768774926662,-1.0,SHORT,0.0033692768774926662,0.15931610992401113,1.0,LONG,-0.0033692768774926662
2025-08-05,1,0,3,3,0.005597198382019997,0.6018007397651672,0.398199200630188,up,down,neutral,neutral,-0.20360153913497925,-1.0,SHORT,-0.005597198382019997,1.0,5.0,2.730532949731314,1.0,LONG,0.005597198382019997,-1.0,SHORT,-0.005597198382019997,0.1576413684174346,1.0,LONG,0.005597198382019997
2025-08-06,1,0,2,3,0.02118084765970707,0.6059707999229431,0.3940292000770569,up,down,oversold,neutral,-0.21194159984588623,-1.0,SHORT,-0.02118084765970707,1.0,5.0,2.730532949731314,1.0,LONG,0.02118084765970707,-1.0,SHORT,-0.02118084765970707,0.1493013077065276,1.0,LONG,0.02118084765970707
2025-08-07,1,0,0,3,0.022667109966278076,0.5888049006462097,0.4111950993537903,up,down,calm_bull,neutral,-0.17760980129241943,-1.0,SHORT,-0.022667109966278076,1.0,5.0,2.730532949731314,1.0,LONG,0.022667109966278076,-1.0,SHORT,-0.022667109966278076,0.1836331062599944,1.0,LONG,0.022667109966278076
2025-08-08,1,1,0,3,0.023175304755568504,0.44595563411712646,0.5540444254875183,up,up,calm_bull,neutral,0.10808879137039185,1.0,LONG,0.023175304755568504,1.0,2.0,1.3896251790830743,1.0,LONG,0.023175304755568504,1.0,LONG,0.023175304755568504,0.29193284282174303,1.0,LONG,0.023175304755568504
2025-08-11,1,1,0,3,0.02635806053876877,0.4529404044151306,0.5470595955848694,up,up,calm_bull,neutral,0.09411919116973877,1.0,LONG,0.02635806053876877,1.0,2.0,1.3896251790830743,1.0,LONG,0.02635806053876877,1.0,LONG,0.02635806053876877,0.27796324262108996,1.0,LONG,0.02635806053876877
2025-08-12,1,1,0,0,0.020205168053507805,0.462013840675354,0.537986159324646,up,up,calm_bull,calm_bull,0.07597231864929199,1.0,LONG,0.020205168053507805,1.0,2.0,1.3896251790830743,1.0,LONG,0.020205168053507805,1.0,LONG,0.020205168053507805,0.2598163701006432,1.0,LONG,0.020205168053507805
2025-08-13,1,1,0,0,0.017442231997847557,0.47687944769859314,0.5231205224990845,up,up,calm_bull,calm_bull,0.04624107480049133,0.0,NEUTRAL,0.0,1.0,2.0,1.3896251790830743,1.0,LONG,0.017442231997847557,0.0,NEUTRAL,0.0,0.23008512625184255,1.0,LONG,0.017442231997847557
2025-08-14,1,1,0,0,0.01975196599960327,0.49817708134651184,0.5018229484558105,up,up,calm_bull,calm_bull,0.003645867109298706,0.0,NEUTRAL,0.0,1.0,2.0,1.3896251790830743,1.0,LONG,0.01975196599960327,0.0,NEUTRAL,0.0,0.18748991856064992,1.0,LONG,0.01975196599960327
2025-08-15,1,0,0,0,0.05338149145245552,0.5163819193840027,0.4836181104183197,up,down,calm_bull,calm_bull,-0.03276380896568298,0.0,NEUTRAL,0.0,1.0,2.0,1.3896251790830743,1.0,LONG,0.05338149145245552,0.0,NEUTRAL,0.0,0.15108024248566823,1.0,LONG,0.05338149145245552
2025-08-18,1,0,0,0,0.05244008079171181,0.5180361866950989,0.4819638133049011,up,down,calm_bull,calm_bull,-0.036072373390197754,0.0,NEUTRAL,0.0,1.0,2.0,1.3896251790830743,1.0,LONG,0.05244008079171181,0.0,NEUTRAL,0.0,0.14777167806115346,1.0,LONG,0.05244008079171181
2025-08-19,1,0,0,0,0.0685373842716217,0.5116859078407288,0.488314151763916,up,down,calm_bull,calm_bull,-0.023371756076812744,0.0,NEUTRAL,0.0,1.0,2.0,1.3896251790830743,1.0,LONG,0.0685373842716217,0.0,NEUTRAL,0.0,0.16047229537453847,1.0,LONG,0.0685373842716217
2025-08-20,1,1,2,0,0.11496377736330032,0.49876248836517334,0.5012375116348267,up,up,oversold,calm_bull,0.0024750232696533203,0.0,NEUTRAL,0.0,1.0,2.0,1.3896251790830743,1.0,LONG,0.11496377736330032,0.0,NEUTRAL,0.0,0.18631907472100454,1.0,LONG,0.11496377736330032
2025-08-21,1,1,2,0,0.11225434392690659,0.4764999747276306,0.5235000252723694,up,up,oversold,calm_bull,0.04700005054473877,0.0,NEUTRAL,0.0,1.0,2.0,1.3896251790830743,1.0,LONG,0.11225434392690659,0.0,NEUTRAL,0.0,0.23084410199608998,1.0,LONG,0.11225434392690659
2025-08-22,1,1,0,0,0.10003721714019775,0.44870081543922424,0.5512991547584534,up,up,calm_bull,calm_bull,0.10259833931922913,1.0,LONG,0.10003721714019775,1.0,2.0,1.3896251790830743,1.0,LONG,0.10003721714019775,1.0,LONG,0.10003721714019775,0.2864423907705803,1.0,LONG,0.10003721714019775
2025-08-25,1,1,0,0,0.09587933123111725,0.4334443211555481,0.5665556788444519,up,up,calm_bull,calm_bull,0.1331113576889038,1.0,LONG,0.09587933123111725,1.0,2.0,1.3896251790830743,1.0,LONG,0.09587933123111725,1.0,LONG,0.09587933123111725,0.316955409140255,1.0,LONG,0.09587933123111725
2025-08-26,1,1,0,0,0.08420916646718979,0.4421820044517517,0.5578179955482483,up,up,calm_bull,calm_bull,0.11563599109649658,1.0,LONG,0.08420916646718979,1.0,2.0,1.3896251790830743,1.0,LONG,0.08420916646718979,1.0,LONG,0.08420916646718979,0.29948004254784777,1.0,LONG,0.08420916646718979
2025-08-27,1,1,0,0,0.0789855569601059,0.4541866183280945,0.5458133816719055,up,up,calm_bull,calm_bull,0.09162676334381104,1.0,LONG,0.0789855569601059,1.0,2.0,1.3896251790830743,1.0,LONG,0.0789855569601059,1.0,LONG,0.0789855569601059,0.2754708147951622,1.0,LONG,0.0789855569601059
2025-08-28,1,1,0,0,0.07722469419240952,0.46476420760154724,0.5352357625961304,up,up,calm_bull,calm_bull,0.07047155499458313,1.0,LONG,0.07722469419240952,1.0,2.0,1.3896251790830743,1.0,LONG,0.07722469419240952,1.0,LONG,0.07722469419240952,0.2543156064459343,1.0,LONG,0.07722469419240952
2025-08-29,1,1,0,0,0.11398425698280334,0.47484585642814636,0.5251541137695312,up,up,calm_bull,calm_bull,0.05030825734138489,1.0,LONG,0.11398425698280334,1.0,2.0,1.3896251790830743,1.0,LONG,0.11398425698280334,1.0,LONG,0.11398425698280334,0.2341523087927361,1.0,LONG,0.11398425698280334
2025-09-02,1,1,3,0,0.13635988533496857,0.4744315445423126,0.5255684852600098,up,up,neutral,calm_bull,0.051136940717697144,1.0,LONG,0.13635988533496857,1.0,2.0,1.3896251790830743,1.0,LONG,0.13635988533496857,1.0,LONG,0.13635988533496857,0.23498099216904836,1.0,LONG,0.13635988533496857
2025-09-03,1,1,3,0,0.1622544527053833,0.44092288613319397,0.5590771436691284,up,up,neutral,calm_bull,0.11815425753593445,1.0,LONG,0.1622544527053833,1.0,2.0,1.2740577092979013,1.0,LONG,0.1622544527053833,1.0,LONG,0.1622544527053833,0.28670901214588346,1.0,LONG,0.1622544527053833
2025-09-04,1,1,0,3,0.16911497712135315,0.4299432337284088,0.5700567960739136,up,up,calm_bull,neutral,0.14011356234550476,1.0,LONG,0.16911497712135315,1.0,2.0,1.2740577092979013,1.0,LONG,0.16911497712135315,1.0,LONG,0.16911497712135315,0.30866831695545377,1.0,LONG,0.16911497712135315
2025-09-05,1,0,0,3,0.14273272454738617,0.576209306716919,0.42379066348075867,up,down,calm_bull,neutral,-0.15241864323616028,-1.0,SHORT,-0.14273272454738617,1.0,5.0,2.730532949731314,1.0,LONG,0.14273272454738617,-1.0,SHORT,-0.14273272454738617,0.20882426431625356,1.0,LONG,0.14273272454738617
2025-09-08,1,0,0,0,0.16600945591926575,0.5666220784187317,0.4333779215812683,up,down,calm_bull,calm_bull,-0.13324415683746338,-1.0,SHORT,-0.16600945591926575,1.0,5.0,2.730532949731314,1.0,LONG,0.16600945591926575,-1.0,SHORT,-0.16600945591926575,0.22799875071495046,1.0,LONG,0.16600945591926575
2025-09-09,1,0,0,0,0.14002637565135956,0.5713595151901245,0.4286405146121979,up,down,calm_bull,calm_bull,-0.14271900057792664,-1.0,SHORT,-0.14002637565135956,1.0,5.0,2.730532949731314,1.0,LONG,0.14002637565135956,-1.0,SHORT,-0.14002637565135956,0.2185239069744872,1.0,LONG,0.14002637565135956
2025-09-10,1,1,0,0,0.1514093279838562,0.38942965865135193,0.6105703711509705,up,up,calm_bull,calm_bull,0.22114071249961853,1.0,LONG,0.1514093279838562,1.0,5.0,2.6750403890013468,1.0,LONG,0.1514093279838562,1.0,LONG,0.1514093279838562,0.5750420884336005,1.0,LONG,0.1514093279838562
2025-09-11,1,0,0,0,0.14090994000434875,0.5924146175384521,0.40758538246154785,up,down,calm_bull,calm_bull,-0.1848292350769043,-1.0,SHORT,-0.14090994000434875,1.0,5.0,2.730532949731314,1.0,LONG,0.14090994000434875,-1.0,SHORT,-0.14090994000434875,0.17641367247550954,1.0,LONG,0.14090994000434875
