date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-09-03,1,1,0,3,0.018553605303168297,0.48228317499160767,0.5177168250083923,up,up,calm_bull,neutral,0.03543365001678467,0.0,NEUTRAL,0.0,1.0,1.0,0.09369064668833382,1.0,LONG,0.018553605303168297,0.0,NEUTRAL,0.0,0.09943870297161349,0.0,NEUTRAL,0.0
2025-09-04,1,1,0,3,0.0152139225974679,0.4759728014469147,0.5240271687507629,up,up,calm_bull,neutral,0.04805436730384827,0.0,NEUTRAL,0.0,1.0,1.0,0.09369064668833382,1.0,LONG,0.0152139225974679,0.0,NEUTRAL,0.0,0.11205942025867709,0.0,NEUTRAL,0.0
2025-09-10,1,1,0,0,0.01569942943751812,0.4799728989601135,0.5200271010398865,up,up,calm_bull,calm_bull,0.04005420207977295,0.0,NEUTRAL,0.0,1.0,4.0,0.37347720491490244,1.0,LONG,0.01569942943751812,0.0,NEUTRAL,0.0,0.2951963013494999,1.0,LONG,0.01569942943751812
2025-09-12,1,1,0,0,0.022167373448610306,0.4966859519481659,0.5033140778541565,up,up,calm_bull,calm_bull,0.006628125905990601,0.0,NEUTRAL,0.0,1.0,1.0,0.10014840804904723,1.0,LONG,0.022167373448610306,0.0,NEUTRAL,0.0,0.07504481836243443,0.0,NEUTRAL,0.0
2025-09-16,1,0,0,0,0.012602651491761208,0.5103155970573425,0.4896843731403351,up,down,calm_bull,calm_bull,-0.020631223917007446,0.0,NEUTRAL,0.0,1.0,1.0,0.09369064668833382,1.0,LONG,0.012602651491761208,0.0,NEUTRAL,0.0,0.043373829037821374,0.0,NEUTRAL,0.0
2025-09-29,1,1,0,3,0.014920390211045742,0.4975012540817261,0.5024987459182739,up,up,calm_bull,neutral,0.0049974918365478516,0.0,NEUTRAL,0.0,1.0,1.0,0.09369064668833382,1.0,LONG,0.014920390211045742,0.0,NEUTRAL,0.0,0.06900254479137667,0.0,NEUTRAL,0.0
2025-09-30,1,1,0,0,0.00649271858856082,0.48874738812446594,0.5112526416778564,up,up,calm_bull,calm_bull,0.022505253553390503,0.0,NEUTRAL,0.0,1.0,7.0,0.6557293657790295,1.0,LONG,0.00649271858856082,0.0,NEUTRAL,0.0,0.4704687831503009,1.0,LONG,0.00649271858856082
2025-10-02,1,1,3,0,0.00825219601392746,0.477782666683197,0.522217333316803,up,up,neutral,calm_bull,0.04443466663360596,0.0,NEUTRAL,0.0,1.0,2.0,0.18148881783968726,1.0,LONG,0.00825219601392746,0.0,NEUTRAL,0.0,0.16841930978779707,1.0,LONG,0.00825219601392746
2025-10-10,1,0,3,3,0.024614622816443443,0.5048044323921204,0.495195597410202,up,down,neutral,neutral,-0.009608834981918335,0.0,NEUTRAL,0.0,1.0,3.0,0.27705171515284266,1.0,LONG,0.024614622816443443,0.0,NEUTRAL,0.0,0.17965989489004536,1.0,LONG,0.024614622816443443
2025-10-13,1,0,3,3,0.01578850857913494,0.5219871401786804,0.47801288962364197,up,down,neutral,neutral,-0.04397425055503845,0.0,NEUTRAL,0.0,1.0,1.0,0.09369064668833382,1.0,LONG,0.01578850857913494,0.0,NEUTRAL,0.0,0.020030802399790368,0.0,NEUTRAL,0.0
2025-10-14,1,1,3,3,0.022287456318736076,0.4867730438709259,0.5132269859313965,up,up,neutral,neutral,0.02645394206047058,0.0,NEUTRAL,0.0,1.0,1.0,0.09369064668833382,1.0,LONG,0.022287456318736076,0.0,NEUTRAL,0.0,0.0904589950152994,0.0,NEUTRAL,0.0
2025-11-25,1,1,3,3,0.02350992150604725,0.44967880845069885,0.5503211617469788,up,up,neutral,neutral,0.10064235329627991,0.0,NEUTRAL,0.0,1.0,1.0,0.10014840804904723,1.0,LONG,0.02350992150604725,0.0,NEUTRAL,0.0,0.16905904575272374,1.0,LONG,0.02350992150604725
2025-11-26,1,1,3,3,0.013660917989909649,0.43686893582344055,0.5631310343742371,up,up,neutral,neutral,0.1262620985507965,1.0,LONG,0.013660917989909649,1.0,1.0,0.10014840804904723,1.0,LONG,0.013660917989909649,1.0,LONG,0.013660917989909649,0.19467879100724034,1.0,LONG,0.013660917989909649
2025-12-01,1,1,3,3,0.011249706149101257,0.46130138635635376,0.5386986136436462,up,up,neutral,neutral,0.07739722728729248,0.0,NEUTRAL,0.0,1.0,1.0,0.10014840804904723,1.0,LONG,0.011249706149101257,0.0,NEUTRAL,0.0,0.1458139197437363,1.0,LONG,0.011249706149101257
2026-01-23,0,1,0,3,-0.002072997624054551,0.4619527757167816,0.538047194480896,down,up,calm_bull,neutral,0.07609441876411438,0.0,NEUTRAL,-0.0,1.0,1.0,0.10014840804904723,1.0,LONG,-0.002072997624054551,0.0,NEUTRAL,-0.0,0.1445111112205582,1.0,LONG,-0.002072997624054551
2026-01-30,0,1,3,0,-0.018652699887752533,0.49431267380714417,0.5056873559951782,down,up,neutral,calm_bull,0.011374682188034058,0.0,NEUTRAL,-0.0,1.0,1.0,0.09369064668833382,1.0,LONG,-0.018652699887752533,0.0,NEUTRAL,-0.0,0.07537973514286288,0.0,NEUTRAL,-0.0
2026-02-02,0,0,0,3,-0.018278716132044792,0.5049367547035217,0.49506327509880066,down,down,calm_bull,neutral,-0.00987347960472107,0.0,NEUTRAL,-0.0,1.0,1.0,0.09369064668833382,1.0,LONG,-0.018278716132044792,0.0,NEUTRAL,-0.0,0.05413157335010775,0.0,NEUTRAL,-0.0
