alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,105,1.0,0,37,68,-0.006638947077555626,-0.5339584645172593
0.0,0.025,105,0.6285714285714286,39,19,47,-0.0060345960736629504,-0.4953479536159715
0.0,0.05,105,0.4095238095238095,62,9,34,-0.0037862792078937803,-0.34598765406165877
0.0,0.075,105,0.26666666666666666,77,3,25,-0.003125147357405651,-0.2950345971018937
0.0,0.1,105,0.19047619047619047,85,1,19,-0.0023832769554463173,-0.23332488227609938
0.0,0.125,105,0.11428571428571428,93,0,12,-0.0022720669241001207,-0.2224259979158817
0.0,0.15,105,0.06666666666666667,98,0,7,-0.002655228635384923,-0.24950310012900745
0.0,0.175,105,0.02857142857142857,102,0,3,-0.001516833830447424,-0.15141942306369172
0.0,0.2,105,0.01904761904761905,103,0,2,-0.000912915099234808,-0.09396651054817373
0.0,0.225,105,0.0,105,0,0,0.0,0.0
0.0,0.25,105,0.0,105,0,0,0.0,0.0
0.0,0.275,105,0.0,105,0,0,0.0,0.0
0.0,0.3,105,0.0,105,0,0,0.0,0.0
0.0,0.325,105,0.0,105,0,0,0.0,0.0
0.0,0.35,105,0.0,105,0,0,0.0,0.0
0.0,0.375,105,0.0,105,0,0,0.0,0.0
0.0,0.4,105,0.0,105,0,0,0.0,0.0
0.0,0.425,105,0.0,105,0,0,0.0,0.0
0.0,0.45,105,0.0,105,0,0,0.0,0.0
0.0,0.475,105,0.0,105,0,0,0.0,0.0
0.0,0.5,105,0.0,105,0,0,0.0,0.0
0.25,0.0,105,1.0,0,71,34,0.0057621355161591925,0.7164740823022695
0.25,0.025,105,0.819047619047619,19,59,27,0.002944316851790063,0.30121610986998926
0.25,0.05,105,0.638095238095238,38,44,23,0.0012885817497070612,0.1012459421799512
0.25,0.075,105,0.47619047619047616,55,31,19,0.0008029234699539042,0.05237557448600194
0.25,0.1,105,0.37142857142857144,66,23,16,-0.0002826995267588202,-0.05727489339005598
0.25,0.125,105,0.26666666666666666,77,18,10,-0.0010938168687668318,-0.13169296012455922
0.25,0.15,105,0.2,84,15,6,-0.0015265656087736022,-0.16489917633016027
0.25,0.175,105,0.1523809523809524,89,14,2,0.00014467380228563257,0.0009162106883653376
0.25,0.2,105,0.09523809523809523,95,9,1,-0.0011367043347230979,-0.11635104579763056
0.25,0.225,105,0.047619047619047616,100,5,0,-0.0009007439327736696,-0.09294647603006234
0.25,0.25,105,0.0380952380952381,101,4,0,-0.0011554839843440623,-0.11657603987202214
0.25,0.275,105,0.0380952380952381,101,4,0,-0.0011554839843440623,-0.11657603987202214
0.25,0.3,105,0.01904761904761905,103,2,0,-0.0008684727052847544,-0.08919370796862536
0.25,0.325,105,0.009523809523809525,104,1,0,-0.000347490573213214,-0.036486510187387466
0.25,0.35,105,0.0,105,0,0,0.0,0.0
0.25,0.375,105,0.0,105,0,0,0.0,0.0
0.25,0.4,105,0.0,105,0,0,0.0,0.0
0.25,0.425,105,0.0,105,0,0,0.0,0.0
0.25,0.45,105,0.0,105,0,0,0.0,0.0
0.25,0.475,105,0.0,105,0,0,0.0,0.0
0.25,0.5,105,0.0,105,0,0,0.0,0.0
0.5,0.0,105,1.0,0,79,26,0.0014874552813125773,0.09375341470246457
0.5,0.025,105,0.8952380952380953,11,69,25,0.0032989993019284505,0.3473739419040085
0.5,0.05,105,0.8,21,61,23,0.003464861058247542,0.37732958328965216
0.5,0.075,105,0.6857142857142857,33,54,18,0.0025189987044238176,0.2513696959013465
0.5,0.1,105,0.5428571428571428,48,43,14,0.001663828873313919,0.14667383655637467
0.5,0.125,105,0.42857142857142855,60,36,9,0.0005939759617571586,0.028886360549941648
0.5,0.15,105,0.3238095238095238,71,29,5,0.0014068095472231064,0.13383685150953628
0.5,0.175,105,0.26666666666666666,77,26,2,0.0017937894482331883,0.18554584381527928
0.5,0.2,105,0.23809523809523808,80,24,1,0.00213530613705405,0.2319756337192338
0.5,0.225,105,0.18095238095238095,86,19,0,0.00199350895778653,0.21488652363352223
0.5,0.25,105,0.1619047619047619,88,17,0,0.001512925541222406,0.15582680595381482
0.5,0.275,105,0.1619047619047619,88,17,0,0.001512925541222406,0.15582680595381482
0.5,0.3,105,0.1619047619047619,88,17,0,0.001512925541222406,0.15582680595381482
0.5,0.325,105,0.1523809523809524,89,16,0,0.0009708184231948551,0.09357892918218025
0.5,0.35,105,0.13333333333333333,91,14,0,0.0003424378271336623,0.02597397365647547
0.5,0.375,105,0.10476190476190476,94,11,0,0.0008888391937251158,0.08721495352250197
0.5,0.4,105,0.08571428571428572,96,9,0,0.0005904989272710822,0.054186862941797864
0.5,0.425,105,0.0761904761904762,97,8,0,-0.00030424122565558977,-0.03634620972454228
0.5,0.45,105,0.0380952380952381,101,4,0,-0.0011554839843440623,-0.11657603987202214
0.5,0.475,105,0.0380952380952381,101,4,0,-0.0011554839843440623,-0.11657603987202214
0.5,0.5,105,0.02857142857142857,102,3,0,-0.0008935226349248772,-0.0915893494893979
1.0,0.0,105,1.0,0,79,26,0.0014874552813125773,0.09375341470246457
1.0,0.025,105,0.9428571428571428,6,75,24,0.002773201167777491,0.26664390685454054
1.0,0.05,105,0.8666666666666667,14,69,22,0.002478112390547592,0.23413721191718473
1.0,0.075,105,0.7714285714285715,24,65,16,0.003561124326855255,0.3920239741624887
1.0,0.1,105,0.6952380952380952,32,63,10,0.00364533054927874,0.4091783789445187
1.0,0.125,105,0.6190476190476191,40,58,7,0.003210017071077822,0.3497798804403376
