trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,105,1.0,0,37,68,-0.006638947077555626,-0.5339584645172593
0.025,105,0.6285714285714286,39,19,47,-0.0060345960736629504,-0.4953479536159715
0.05,105,0.4095238095238095,62,9,34,-0.0037862792078937803,-0.34598765406165877
0.075,105,0.26666666666666666,77,3,25,-0.003125147357405651,-0.2950345971018937
0.1,105,0.19047619047619047,85,1,19,-0.0023832769554463173,-0.23332488227609938
0.125,105,0.11428571428571428,93,0,12,-0.0022720669241001207,-0.2224259979158817
0.15,105,0.06666666666666667,98,0,7,-0.002655228635384923,-0.24950310012900745
0.175,105,0.02857142857142857,102,0,3,-0.001516833830447424,-0.15141942306369172
0.2,105,0.01904761904761905,103,0,2,-0.000912915099234808,-0.09396651054817373
0.225,105,0.0,105,0,0,0.0,0.0
0.25,105,0.0,105,0,0,0.0,0.0
0.275,105,0.0,105,0,0,0.0,0.0
0.3,105,0.0,105,0,0,0.0,0.0
0.325,105,0.0,105,0,0,0.0,0.0
0.35,105,0.0,105,0,0,0.0,0.0
0.375,105,0.0,105,0,0,0.0,0.0
0.4,105,0.0,105,0,0,0.0,0.0
0.425,105,0.0,105,0,0,0.0,0.0
0.45,105,0.0,105,0,0,0.0,0.0
0.475,105,0.0,105,0,0,0.0,0.0
0.5,105,0.0,105,0,0,0.0,0.0
