date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-05,1,0,3,2,0.05031260475516319,0.5143837332725525,0.4856162667274475,up,down,neutral,oversold,-0.02876746654510498,0.0,NEUTRAL,0.0,1.0,14.0,1.167036610848828,1.0,LONG,0.05031260475516319,0.0,NEUTRAL,0.0,0.768497177449547,1.0,LONG,0.05031260475516319
2020-10-06,1,0,2,2,0.07013386487960815,0.5182101130485535,0.4817899167537689,up,down,oversold,oversold,-0.036420196294784546,0.0,NEUTRAL,0.0,1.0,25.0,2.0851298976710173,1.0,LONG,0.07013386487960815,0.0,NEUTRAL,0.0,1.3880426955250058,1.0,LONG,0.07013386487960815
2020-10-07,1,0,3,2,0.04191619157791138,0.5285647511482239,0.4714352786540985,up,down,neutral,oversold,-0.057129472494125366,0.0,NEUTRAL,0.0,1.0,24.0,2.010311105512415,1.0,LONG,0.04191619157791138,0.0,NEUTRAL,0.0,1.3162207317373535,1.0,LONG,0.04191619157791138
2020-10-08,1,0,3,2,0.030095374211668968,0.5198172330856323,0.48018279671669006,up,down,neutral,oversold,-0.03963443636894226,0.0,NEUTRAL,0.0,1.0,17.0,1.5384062997692978,1.0,LONG,0.030095374211668968,0.0,NEUTRAL,0.0,1.0113325508728797,1.0,LONG,0.030095374211668968
2020-10-09,1,0,3,3,0.010772806592285633,0.5106709003448486,0.489329069852829,up,down,neutral,neutral,-0.021341830492019653,0.0,NEUTRAL,0.0,1.0,61.0,5.282770261442293,1.0,LONG,0.010772806592285633,0.0,NEUTRAL,0.0,3.5875988939390284,1.0,LONG,0.010772806592285633
2020-10-12,0,0,3,3,-0.037537772208452225,0.5176318287849426,0.48236820101737976,down,down,neutral,neutral,-0.035263627767562866,0.0,NEUTRAL,-0.0,1.0,24.0,2.053669606196466,1.0,LONG,-0.037537772208452225,0.0,NEUTRAL,-0.0,1.3677070693350601,1.0,LONG,-0.037537772208452225
2020-10-13,0,0,3,3,-0.03354501351714134,0.5418822169303894,0.4581177830696106,down,down,neutral,neutral,-0.08376443386077881,0.0,NEUTRAL,-0.0,1.0,17.0,1.4827627025795205,1.0,LONG,-0.03354501351714134,0.0,NEUTRAL,-0.0,0.9291894591115983,1.0,LONG,-0.03354501351714134
2020-10-14,0,0,3,3,-0.02669842354953289,0.5624855756759644,0.43751442432403564,down,down,neutral,neutral,-0.12497115135192871,0.0,NEUTRAL,-0.0,1.0,36.0,3.0672317094190777,1.0,LONG,-0.02669842354953289,0.0,NEUTRAL,-0.0,1.9704176086292038,1.0,LONG,-0.02669842354953289
2020-10-15,0,0,3,3,-0.019805753603577614,0.5660573840141296,0.43394261598587036,down,down,neutral,neutral,-0.13211476802825928,-1.0,SHORT,0.019805753603577614,1.0,28.0,2.426539843868439,1.0,LONG,-0.019805753603577614,-1.0,SHORT,0.019805753603577614,1.5255833768084388,1.0,LONG,-0.019805753603577614
2020-10-16,0,0,3,3,-0.01346585527062416,0.5515519380569458,0.4484480619430542,down,down,neutral,neutral,-0.1031038761138916,0.0,NEUTRAL,-0.0,1.0,63.0,5.505061076294097,1.0,LONG,-0.01346585527062416,0.0,NEUTRAL,-0.0,3.657695501009468,1.0,LONG,-0.01346585527062416
2020-10-19,0,0,3,3,-0.011159203946590424,0.5292983055114746,0.4707016944885254,down,down,neutral,neutral,-0.05859661102294922,0.0,NEUTRAL,-0.0,1.0,11.0,1.0280612298264706,1.0,LONG,-0.011159203946590424,0.0,NEUTRAL,-0.0,0.6437265747134038,1.0,LONG,-0.011159203946590424
