trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,55,125,-0.007426665017313401,-0.7651401408694405
0.025,0.65,63,26,91,-0.005596847647878652,-0.6620175979616265
0.05,0.4444444444444444,100,13,67,-0.004493700189050287,-0.5757203986310837
0.075,0.31666666666666665,123,6,51,-0.0031582620680435662,-0.453064611528574
0.1,0.22777777777777777,139,1,40,-0.0017322509885869092,-0.2834819989551932
0.125,0.12222222222222222,158,0,22,-0.0011706024886936777,-0.20289331195322702
0.15,0.06111111111111111,169,0,11,-0.0014153039833116863,-0.2322604610278517
0.175,0.027777777777777776,175,0,5,-0.0009894201738966835,-0.16732304732608438
0.2,0.011111111111111112,178,0,2,-0.0005325338078869714,-0.09396651054817373
0.225,0.0,180,0,0,0.0,0.0
0.25,0.0,180,0,0,0.0,0.0
0.275,0.0,180,0,0,0.0,0.0
0.3,0.0,180,0,0,0.0,0.0
0.325,0.0,180,0,0,0.0,0.0
0.35,0.0,180,0,0,0.0,0.0
0.375,0.0,180,0,0,0.0,0.0
0.4,0.0,180,0,0,0.0,0.0
0.425,0.0,180,0,0,0.0,0.0
0.45,0.0,180,0,0,0.0,0.0
0.475,0.0,180,0,0,0.0,0.0
0.5,0.0,180,0,0,0.0,0.0
