trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,68,1.0,0,28,40,0.0007762394255705123,0.04264913410528326
0.025,68,0.9705882352941176,2,27,39,0.0005797093664809569,0.029270609473984965
0.05,68,0.8823529411764706,8,24,36,-8.88463542009156e-05,-0.016033943983156274
0.075,68,0.8088235294117647,13,20,35,-0.00022606814480455155,-0.024728977921298467
0.1,68,0.75,17,17,34,-0.001446079461482655,-0.09794167763162243
0.125,68,0.6764705882352942,22,15,31,-0.0012071430995574167,-0.08313060720245047
0.15,68,0.5882352941176471,28,14,26,-0.000618809879062396,-0.04426850543927452
0.175,68,0.5294117647058824,32,11,25,-0.0006023883988211095,-0.04297692526038621
0.2,68,0.5147058823529411,33,10,25,-0.0006054131457965602,-0.04317372796170815
0.225,68,0.4852941176470588,35,9,24,-0.0007065638406750034,-0.04968518668676092
0.25,68,0.4411764705882353,38,7,23,-0.0007021318819812115,-0.049323124878527524
0.275,68,0.4264705882352941,39,7,22,-0.0005335481152595842,-0.03829847077291204
0.3,68,0.36764705882352944,43,7,18,-0.00017449890455121503,-0.014242266240116042
0.325,68,0.35294117647058826,44,7,17,-9.476050378426033e-05,-0.008868139916001438
0.35,68,0.35294117647058826,44,7,17,-9.476050378426033e-05,-0.008868139916001438
0.375,68,0.3235294117647059,46,7,15,-5.99099336849416e-05,-0.006462622868227852
0.4,68,0.25,51,3,14,-0.0007992010727963027,-0.05403837405874745
0.425,68,0.22058823529411764,53,3,12,-0.0006629187829436406,-0.04518207197525703
0.45,68,0.16176470588235295,57,3,8,7.067287772181717e-05,0.004260355104182212
0.475,68,0.14705882352941177,58,3,7,9.19912606203819e-05,0.005718294667361512
0.5,68,0.10294117647058823,61,3,4,-0.00011693023877930554,-0.008418842908106239
