trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,106,100,0.0003779817407032999,0.05327205149385361
0.025,0.9466019417475728,11,100,95,0.00029389931621409736,0.03589734465084771
0.05,0.8932038834951457,22,94,90,0.0001438183504274314,0.005099868253761963
0.075,0.8446601941747572,32,89,85,0.0001723005879134645,0.011704065505966588
0.1,0.7864077669902912,44,83,79,-0.00029531459098577824,-0.07652454461496272
0.125,0.7281553398058253,56,76,74,-0.000335848120406261,-0.0839041487631833
0.15,0.6747572815533981,67,72,67,-0.00017164328991146126,-0.05070429503315543
0.175,0.6213592233009708,78,65,63,1.2079602756166777e-05,-0.013113122489208484
0.2,0.5679611650485437,89,60,57,9.865089259178206e-05,0.00526819678306456
0.225,0.5194174757281553,99,56,51,0.0002965496100532795,0.05409663543811449
0.25,0.4854368932038835,106,52,48,0.00031550832613240205,0.05857205247746422
0.275,0.46601941747572817,110,52,44,0.0005998610411781945,0.12298837997954193
0.3,0.4174757281553398,120,47,39,0.0006088706184669118,0.1257603172151176
0.325,0.3883495145631068,126,45,35,0.0005899678015215684,0.12191061982635376
0.35,0.38349514563106796,127,44,35,0.00044888604866923966,0.09022556741106946
0.375,0.3446601941747573,135,40,31,0.0003454076880374381,0.06766563593501629
0.4,0.2961165048543689,145,32,29,0.00015362604417797467,0.027963308947254184
0.425,0.2669902912621359,151,29,26,0.0003597314727494891,0.07334603328451483
0.45,0.21359223300970873,162,25,19,0.00030184802963755555,0.061990738412420754
0.475,0.1650485436893204,172,19,15,0.0004134485488181066,0.08720488358022438
0.5,0.13106796116504854,179,17,10,0.0003806829970449806,0.08020361169005552
