date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2021-01-11,0,1,0,0,-0.001511628506705165,0.4724724292755127,0.5275276303291321,down,up,calm_bull,calm_bull,0.055055201053619385,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.001511628506705165,1.0,LONG,-0.001511628506705165,1.0550552010536194,1.0,LONG,-0.001511628506705165
2021-01-12,1,0,0,0,0.024224167689681053,0.71358722448349,0.2864128053188324,up,down,calm_bull,calm_bull,-0.4271744191646576,-1.0,SHORT,-0.024224167689681053,1.0,1.0,0.030023806378746142,1.0,LONG,0.024224167689681053,-1.0,SHORT,-0.024224167689681053,0.5728255808353424,1.0,LONG,0.024224167689681053
2021-01-13,0,1,0,0,-0.009238873608410358,0.45717841386795044,0.5428215861320496,down,up,calm_bull,calm_bull,0.08564317226409912,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.009238873608410358,1.0,LONG,-0.009238873608410358,1.0856431722640991,1.0,LONG,-0.009238873608410358
2021-01-14,1,1,0,0,0.0033569131046533585,0.4733913242816925,0.5266086459159851,up,up,calm_bull,calm_bull,0.0532173216342926,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.0033569131046533585,1.0,LONG,0.0033569131046533585,1.0532173216342926,1.0,LONG,0.0033569131046533585
2021-01-15,0,0,0,0,-0.0007434181170538068,0.7404434084892273,0.2595565617084503,down,down,calm_bull,calm_bull,-0.480886846780777,-1.0,SHORT,0.0007434181170538068,1.0,1.0,0.030023806378746142,1.0,LONG,-0.0007434181170538068,-1.0,SHORT,0.0007434181170538068,0.519113153219223,1.0,LONG,-0.0007434181170538068
2021-01-18,1,1,0,0,0.02641361765563488,0.47764232754707336,0.522357702255249,up,up,calm_bull,calm_bull,0.04471537470817566,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.02641361765563488,1.0,LONG,0.02641361765563488,1.0447153747081757,1.0,LONG,0.02641361765563488
2021-01-19,1,0,0,0,0.0018123578047379851,0.5585527420043945,0.44144728779792786,up,down,calm_bull,calm_bull,-0.11710545420646667,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.0018123578047379851,-1.0,SHORT,-0.0018123578047379851,0.8828945457935333,1.0,LONG,0.0018123578047379851
2025-02-05,1,1,3,3,0.004319030791521072,0.47869011759757996,0.5213097929954529,up,up,neutral,neutral,0.042619675397872925,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.004319030791521072,1.0,LONG,0.004319030791521072,1.042619675397873,1.0,LONG,0.004319030791521072
2025-02-12,0,0,3,3,-0.004310270771384239,0.5204570293426514,0.47954291105270386,down,down,neutral,neutral,-0.04091411828994751,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.004310270771384239,-1.0,SHORT,0.004310270771384239,0.9590858817100525,1.0,LONG,-0.004310270771384239
2025-02-13,0,0,3,3,-0.011968384496867657,0.6921376585960388,0.30786237120628357,down,down,neutral,neutral,-0.38427528738975525,-1.0,SHORT,0.011968384496867657,1.0,1.0,0.030023806378746142,1.0,LONG,-0.011968384496867657,-1.0,SHORT,0.011968384496867657,0.6157247126102448,1.0,LONG,-0.011968384496867657
2025-02-20,1,0,3,3,0.007122839335352182,0.80975341796875,0.1902466118335724,up,down,neutral,neutral,-0.6195068061351776,-1.0,SHORT,-0.007122839335352182,1.0,1.0,0.030023806378746142,1.0,LONG,0.007122839335352182,-1.0,SHORT,-0.007122839335352182,0.3804931938648224,1.0,LONG,0.007122839335352182
2025-02-21,0,0,3,3,-0.008840657770633698,0.5734838247299194,0.4265161454677582,down,down,neutral,neutral,-0.14696767926216125,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.008840657770633698,-1.0,SHORT,0.008840657770633698,0.8530323207378387,1.0,LONG,-0.008840657770633698
2025-02-25,1,0,3,3,0.00542221125215292,0.6607716679573059,0.3392283320426941,up,down,neutral,neutral,-0.3215433359146118,-1.0,SHORT,-0.00542221125215292,1.0,1.0,0.030023806378746142,1.0,LONG,0.00542221125215292,-1.0,SHORT,-0.00542221125215292,0.6784566640853882,1.0,LONG,0.00542221125215292
2025-03-03,0,1,1,1,-0.006647116504609585,0.41713619232177734,0.5828638672828674,down,up,risk_off,risk_off,0.1657276749610901,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.006647116504609585,1.0,LONG,-0.006647116504609585,1.16572767496109,1.0,LONG,-0.006647116504609585
2025-03-05,0,0,3,3,-0.006076580844819546,0.6789819598197937,0.3210180997848511,down,down,neutral,neutral,-0.3579638600349426,-1.0,SHORT,0.006076580844819546,1.0,1.0,0.030023806378746142,1.0,LONG,-0.006076580844819546,-1.0,SHORT,0.006076580844819546,0.6420361399650574,1.0,LONG,-0.006076580844819546
2025-03-07,0,1,1,1,-0.00590296508744359,0.44662976264953613,0.5533702373504639,down,up,risk_off,risk_off,0.10674047470092773,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.00590296508744359,1.0,LONG,-0.00590296508744359,1.1067404747009277,1.0,LONG,-0.00590296508744359
2025-03-10,0,1,1,1,-0.017543774098157883,0.4520793557167053,0.5479206442832947,down,up,risk_off,risk_off,0.09584128856658936,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.017543774098157883,1.0,LONG,-0.017543774098157883,1.0958412885665894,1.0,LONG,-0.017543774098157883
2025-03-12,0,1,1,1,-0.009299790486693382,0.4234837293624878,0.5765162706375122,down,up,risk_off,risk_off,0.15303254127502441,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.009299790486693382,1.0,LONG,-0.009299790486693382,1.1530325412750244,1.0,LONG,-0.009299790486693382
2025-03-13,0,1,1,1,-0.0033131709787994623,0.42472735047340393,0.5752726197242737,down,up,risk_off,risk_off,0.15054526925086975,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.0033131709787994623,1.0,LONG,-0.0033131709787994623,1.1505452692508698,1.0,LONG,-0.0033131709787994623
2025-03-14,1,1,1,1,0.008587333373725414,0.307692289352417,0.692307710647583,up,up,risk_off,risk_off,0.384615421295166,1.0,LONG,0.008587333373725414,1.0,1.0,0.030023806378746142,1.0,LONG,0.008587333373725414,1.0,LONG,0.008587333373725414,1.384615421295166,1.0,LONG,0.008587333373725414
2025-03-17,1,0,1,1,0.0041197664104402065,0.5212464332580566,0.47875356674194336,up,down,risk_off,risk_off,-0.04249286651611328,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.0041197664104402065,-1.0,SHORT,-0.0041197664104402065,0.9575071334838867,1.0,LONG,0.0041197664104402065
2025-03-18,0,0,1,1,-0.012308506295084953,0.5210633277893066,0.47893664240837097,down,down,risk_off,risk_off,-0.04212668538093567,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.012308506295084953,-1.0,SHORT,0.012308506295084953,0.9578733146190643,1.0,LONG,-0.012308506295084953
2025-03-19,1,1,1,1,0.021600522100925446,0.2236599624156952,0.7763400673866272,up,up,risk_off,risk_off,0.552680104970932,1.0,LONG,0.021600522100925446,1.0,1.0,0.030023806378746142,1.0,LONG,0.021600522100925446,1.0,LONG,0.021600522100925446,1.552680104970932,1.0,LONG,0.021600522100925446
2025-03-25,0,0,2,3,-0.0008122840663418174,0.7075580358505249,0.2924419343471527,down,down,oversold,neutral,-0.4151161015033722,-1.0,SHORT,0.0008122840663418174,1.0,1.0,0.030023806378746142,1.0,LONG,-0.0008122840663418174,-1.0,SHORT,0.0008122840663418174,0.5848838984966278,1.0,LONG,-0.0008122840663418174
2025-03-26,0,0,2,3,-0.018970195204019547,0.5727185606956482,0.42728137969970703,down,down,oversold,neutral,-0.14543718099594116,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.018970195204019547,-1.0,SHORT,0.018970195204019547,0.8545628190040588,1.0,LONG,-0.018970195204019547
2025-03-27,0,1,2,2,-0.00994466058909893,0.20840118825435638,0.7915987968444824,down,up,oversold,oversold,0.583197608590126,1.0,LONG,-0.00994466058909893,1.0,1.0,0.030023806378746142,1.0,LONG,-0.00994466058909893,1.0,LONG,-0.00994466058909893,1.583197608590126,1.0,LONG,-0.00994466058909893
2025-04-08,0,1,1,1,-0.0460033155977726,0.4364519715309143,0.5635480880737305,down,up,risk_off,risk_off,0.12709611654281616,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.0460033155977726,1.0,LONG,-0.0460033155977726,1.1270961165428162,1.0,LONG,-0.0460033155977726
2025-04-09,1,1,1,1,0.09986322373151779,0.4503157436847687,0.5496842265129089,up,up,risk_off,risk_off,0.09936848282814026,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.09986322373151779,1.0,LONG,0.09986322373151779,1.0993684828281403,1.0,LONG,0.09986322373151779
2025-04-10,1,0,1,3,0.023321004584431648,0.6443877220153809,0.35561224818229675,up,down,risk_off,neutral,-0.2887754738330841,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.023321004584431648,-1.0,SHORT,-0.023321004584431648,0.7112245261669159,1.0,LONG,0.023321004584431648
2025-04-11,0,0,1,1,-0.005165702663362026,0.5696061253547668,0.430393785238266,down,down,risk_off,risk_off,-0.13921234011650085,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.005165702663362026,-1.0,SHORT,0.005165702663362026,0.8607876598834991,1.0,LONG,-0.005165702663362026
2025-04-14,1,0,1,1,0.010079479776322842,0.7017824053764343,0.2982175946235657,up,down,risk_off,risk_off,-0.40356481075286865,-1.0,SHORT,-0.010079479776322842,1.0,1.0,0.030023806378746142,1.0,LONG,0.010079479776322842,-1.0,SHORT,-0.010079479776322842,0.5964351892471313,1.0,LONG,0.010079479776322842
2025-04-15,0,0,1,1,-0.018143417313694954,0.5811284780502319,0.41887158155441284,down,down,risk_off,risk_off,-0.1622568964958191,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.018143417313694954,-1.0,SHORT,0.018143417313694954,0.8377431035041809,1.0,LONG,-0.018143417313694954
2025-04-17,1,1,1,1,0.0021798997186124325,0.3030882179737091,0.6969118714332581,up,up,risk_off,risk_off,0.39382365345954895,1.0,LONG,0.0021798997186124325,1.0,1.0,0.030023806378746142,1.0,LONG,0.0021798997186124325,1.0,LONG,0.0021798997186124325,1.393823653459549,1.0,LONG,0.0021798997186124325
2025-04-21,0,1,1,1,-0.016708798706531525,0.31112855672836304,0.688871443271637,down,up,risk_off,risk_off,0.3777428865432739,1.0,LONG,-0.016708798706531525,1.0,1.0,0.030023806378746142,1.0,LONG,-0.016708798706531525,1.0,LONG,-0.016708798706531525,1.377742886543274,1.0,LONG,-0.016708798706531525
2025-04-22,1,1,1,1,0.044244978576898575,0.30096712708473206,0.6990328431129456,up,up,risk_off,risk_off,0.3980657160282135,1.0,LONG,0.044244978576898575,1.0,1.0,0.030023806378746142,1.0,LONG,0.044244978576898575,1.0,LONG,0.044244978576898575,1.3980657160282135,1.0,LONG,0.044244978576898575
