date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-23,1,0,3,3,0.018224718049168587,0.5369080305099487,0.46309202909469604,up,down,neutral,neutral,-0.07381600141525269,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.018224718049168587,-1.0,SHORT,-0.018224718049168587,0.9261839985847473,1.0,LONG,0.018224718049168587
2025-06-24,1,0,3,3,0.01452938374131918,0.6610413193702698,0.33895865082740784,up,down,neutral,neutral,-0.32208266854286194,-1.0,SHORT,-0.01452938374131918,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.32208266854286194,0.0,NEUTRAL,0.0
2025-06-25,1,0,3,3,0.00124539399985224,0.5090539455413818,0.49094608426094055,up,down,neutral,neutral,-0.018107861280441284,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.018107861280441284,0.0,NEUTRAL,0.0
2025-06-26,1,0,3,3,0.0010363759938627481,0.5509884357452393,0.44901159405708313,up,down,neutral,neutral,-0.10197684168815613,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.0010363759938627481,-1.0,SHORT,-0.0010363759938627481,0.8980231583118439,1.0,LONG,0.0010363759938627481
2025-06-27,1,0,3,3,0.0014496500371024013,0.733971118927002,0.26602888107299805,up,down,neutral,neutral,-0.4679422378540039,-1.0,SHORT,-0.0014496500371024013,1.0,1.0,0.030023806378746142,1.0,LONG,0.0014496500371024013,-1.0,SHORT,-0.0014496500371024013,0.5320577621459961,1.0,LONG,0.0014496500371024013
2025-06-30,1,1,0,3,0.005789803806692362,0.38420698046684265,0.6157931089401245,up,up,calm_bull,neutral,0.23158612847328186,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.005789803806692362,1.0,LONG,0.005789803806692362,1.2315861284732819,1.0,LONG,0.005789803806692362
2025-07-01,1,1,3,3,0.00020568279433064163,0.41027429699897766,0.5897256731987,up,up,neutral,neutral,0.1794513761997223,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.00020568279433064163,1.0,LONG,0.00020568279433064163,1.1794513761997223,1.0,LONG,0.00020568279433064163
2025-07-02,1,0,3,3,0.013771827332675457,0.5664071440696716,0.4335927665233612,up,down,neutral,neutral,-0.13281437754631042,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.013771827332675457,-1.0,SHORT,-0.013771827332675457,0.8671856224536896,1.0,LONG,0.013771827332675457
2025-07-03,0,0,3,3,-0.00932685099542141,0.7589316368103027,0.24106840789318085,down,down,neutral,neutral,-0.5178632289171219,-1.0,SHORT,0.00932685099542141,1.0,1.0,0.030023806378746142,1.0,LONG,-0.00932685099542141,-1.0,SHORT,0.00932685099542141,0.4821367710828781,1.0,LONG,-0.00932685099542141
2025-07-04,0,0,0,0,-0.005935391411185265,0.7193487882614136,0.2806512117385864,down,down,calm_bull,calm_bull,-0.43869757652282715,-1.0,SHORT,0.005935391411185265,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.43869757652282715,0.0,NEUTRAL,-0.0
