alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,68,1.0,0,28,40,0.0007762394255705123,0.04264913410528326
0.0,0.025,68,0.9705882352941176,2,27,39,0.0005797093664809569,0.029270609473984965
0.0,0.05,68,0.8823529411764706,8,24,36,-8.88463542009156e-05,-0.016033943983156274
0.0,0.075,68,0.8088235294117647,13,20,35,-0.00022606814480455155,-0.024728977921298467
0.0,0.1,68,0.75,17,17,34,-0.001446079461482655,-0.09794167763162243
0.0,0.125,68,0.6764705882352942,22,15,31,-0.0012071430995574167,-0.08313060720245047
0.0,0.15,68,0.5882352941176471,28,14,26,-0.000618809879062396,-0.04426850543927452
0.0,0.175,68,0.5294117647058824,32,11,25,-0.0006023883988211095,-0.04297692526038621
0.0,0.2,68,0.5147058823529411,33,10,25,-0.0006054131457965602,-0.04317372796170815
0.0,0.225,68,0.4852941176470588,35,9,24,-0.0007065638406750034,-0.04968518668676092
0.0,0.25,68,0.4411764705882353,38,7,23,-0.0007021318819812115,-0.049323124878527524
0.0,0.275,68,0.4264705882352941,39,7,22,-0.0005335481152595842,-0.03829847077291204
0.0,0.3,68,0.36764705882352944,43,7,18,-0.00017449890455121503,-0.014242266240116042
0.0,0.325,68,0.35294117647058826,44,7,17,-9.476050378426033e-05,-0.008868139916001438
0.0,0.35,68,0.35294117647058826,44,7,17,-9.476050378426033e-05,-0.008868139916001438
0.0,0.375,68,0.3235294117647059,46,7,15,-5.99099336849416e-05,-0.006462622868227852
0.0,0.4,68,0.25,51,3,14,-0.0007992010727963027,-0.05403837405874745
0.0,0.425,68,0.22058823529411764,53,3,12,-0.0006629187829436406,-0.04518207197525703
0.0,0.45,68,0.16176470588235295,57,3,8,7.067287772181717e-05,0.004260355104182212
0.0,0.475,68,0.14705882352941177,58,3,7,9.19912606203819e-05,0.005718294667361512
0.0,0.5,68,0.10294117647058823,61,3,4,-0.00011693023877930554,-0.008418842908106239
0.25,0.0,68,1.0,0,45,23,0.0008606153025860241,0.048647293255507984
0.25,0.025,68,0.9705882352941176,2,44,22,0.0008771209682248917,0.04995021312764547
0.25,0.05,68,0.8970588235294118,7,43,18,0.0011958799009067554,0.07327339992943172
0.25,0.075,68,0.8823529411764706,8,43,17,0.0012756183016737102,0.07912464170415512
0.25,0.1,68,0.8676470588235294,9,42,17,0.0015424332621692242,0.09906544472282364
0.25,0.125,68,0.7647058823529411,16,37,15,0.0016654699587995898,0.10881996673915295
0.25,0.15,68,0.7058823529411765,20,34,14,0.001423283370112425,0.0907900638113619
0.25,0.175,68,0.6617647058823529,23,33,12,0.001704862623335109,0.11198894776470758
0.25,0.2,68,0.5882352941176471,28,32,8,0.0021704437244539697,0.14863643681521466
0.25,0.225,68,0.5294117647058824,32,29,7,0.0023755710875882547,0.16488154092368634
0.25,0.25,68,0.47058823529411764,36,28,4,0.0019669144920258343,0.133117103047802
0.25,0.275,68,0.4264705882352941,39,27,2,0.0015511371427290963,0.10200530370304284
0.25,0.3,68,0.38235294117647056,42,24,2,0.0010663904022829443,0.06665047836284699
0.25,0.325,68,0.3235294117647059,46,20,2,0.0006611580521327115,0.037957161592269584
0.25,0.35,68,0.2647058823529412,50,17,1,-0.00018581002137473072,-0.015224999875317446
0.25,0.375,68,0.22058823529411764,53,15,0,9.16930435136344e-05,0.0035946889493432277
0.25,0.4,68,0.20588235294117646,54,14,0,0.000768212390539702,0.0519897032746961
0.25,0.425,68,0.16176470588235295,57,11,0,0.0010514488312765025,0.0725238493031366
0.25,0.45,68,0.14705882352941177,58,10,0,0.0010484240843010519,0.07230329496505838
0.25,0.475,68,0.1323529411764706,59,9,0,0.0009069831113961033,0.06208814587990186
0.25,0.5,68,0.10294117647058823,61,7,0,0.0007593369690071353,0.05150522410405545
0.5,0.0,68,1.0,0,64,4,0.0031575895584811564,0.2259577059438309
0.5,0.025,68,0.9264705882352942,5,61,2,0.0033469988638363942,0.2420065797459583
0.5,0.05,68,0.9117647058823529,6,60,2,0.0033256804809378296,0.24020871114183695
0.5,0.075,68,0.8529411764705882,10,56,2,0.002592088820272372,0.18054827246460903
0.5,0.1,68,0.8088235294117647,13,54,1,0.0026835528102203492,0.18811792698923968
0.5,0.125,68,0.7794117647058824,15,53,0,0.0029643061018706407,0.21113676195073983
0.5,0.15,68,0.75,17,51,0,0.0029294555317713224,0.20833522053195663
0.5,0.175,68,0.75,17,51,0,0.0029294555317713224,0.20833522053195663
0.5,0.2,68,0.7352941176470589,18,50,0,0.0028497171310043674,0.20181870562327853
0.5,0.225,68,0.6764705882352942,22,46,0,0.002490667920295998,0.17316269467595768
0.5,0.25,68,0.6617647058823529,23,45,0,0.002322084153574371,0.15986633940144324
0.5,0.275,68,0.6470588235294118,24,44,0,0.0021700060524916112,0.14799457066496013
0.5,0.3,68,0.6323529411764706,25,43,0,0.0021297157744651057,0.14485795877369023
0.5,0.325,68,0.6323529411764706,25,43,0,0.0021297157744651057,0.14485795877369023
0.5,0.35,68,0.6176470588235294,26,42,0,0.0023965307349606197,0.1660134269726261
0.5,0.375,68,0.5441176470588235,31,37,0,0.0024847168614916667,0.17351396580872436
0.5,0.4,68,0.5,34,34,0,0.002418535927170203,0.1682487972176161
0.5,0.425,68,0.4852941176470588,35,33,0,0.0025638328905402243,0.1799065017778998
0.5,0.45,68,0.47058823529411764,36,32,0,0.002295822330993628,0.15878791868115272
0.5,0.475,68,0.4264705882352941,39,29,0,0.002479631311229348,0.17347299986434228
0.5,0.5,68,0.4117647058823529,40,28,0,0.002279896215066615,0.15774847565240724
1.0,0.0,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.025,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.05,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.075,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.1,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.125,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.15,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.175,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.2,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.225,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.25,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.275,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.3,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.325,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.35,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.375,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.4,68,0.9852941176470589,1,67,0,0.003678805367278127,0.2702233864512691
1.0,0.425,68,0.9705882352941176,2,66,0,0.0034510590874774873,0.25085176165099954
1.0,0.45,68,0.9705882352941176,2,66,0,0.0034510590874774873,0.25085176165099954
1.0,0.475,68,0.9705882352941176,2,66,0,0.0034510590874774873,0.25085176165099954
1.0,0.5,68,0.9411764705882353,4,64,0,0.0034705712815219373,0.25260722078335496
2.0,0.0,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.025,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.05,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.075,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.1,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.125,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.15,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.175,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.2,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.225,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.25,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
