date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-01,0,0,3,3,-0.0033865938894450665,0.5930778384208679,0.40692219138145447,down,down,neutral,neutral,-0.18615564703941345,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.18615564703941345,0.0,NEUTRAL,-0.0
2020-09-02,1,1,3,3,0.0029126713052392006,0.27725377678871155,0.7227461934089661,up,up,neutral,neutral,0.4454924166202545,1.0,LONG,0.0029126713052392006,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.4454924166202545,0.0,NEUTRAL,0.0
2020-09-03,0,0,3,3,-0.007260313257575035,0.8291375041007996,0.17086246609687805,down,down,neutral,neutral,-0.6582750380039215,-1.0,SHORT,0.007260313257575035,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.6582750380039215,0.0,NEUTRAL,-0.0
2020-09-04,0,0,3,3,-0.0014627696946263313,0.8325376510620117,0.16746234893798828,down,down,neutral,neutral,-0.6650753021240234,-1.0,SHORT,0.0014627696946263313,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.6650753021240234,0.0,NEUTRAL,-0.0
2020-09-07,1,0,3,3,0.005859299562871456,0.5955603122711182,0.4044397175312042,up,down,neutral,neutral,-0.19112059473991394,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.19112059473991394,0.0,NEUTRAL,0.0
2020-09-08,0,0,3,3,-0.006796029396355152,0.5122351050376892,0.4877648651599884,down,down,neutral,neutral,-0.024470239877700806,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.024470239877700806,0.0,NEUTRAL,-0.0
2020-09-09,1,1,3,3,0.00879745278507471,0.2754271924495697,0.7245727777481079,up,up,neutral,neutral,0.4491455852985382,1.0,LONG,0.00879745278507471,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.4491455852985382,0.0,NEUTRAL,0.0
2020-09-10,1,1,3,3,0.00048448998131789267,0.19699455797672272,0.8030053973197937,up,up,neutral,neutral,0.606010839343071,1.0,LONG,0.00048448998131789267,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.606010839343071,0.0,NEUTRAL,0.0
2020-09-11,1,1,3,3,0.012590986676514149,0.22890155017375946,0.7710984349250793,up,up,neutral,neutral,0.5421968847513199,1.0,LONG,0.012590986676514149,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.5421968847513199,0.0,NEUTRAL,0.0
2020-09-14,1,1,3,3,0.0038257853593677282,0.1571340411901474,0.8428659439086914,up,up,neutral,neutral,0.685731902718544,1.0,LONG,0.0038257853593677282,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.685731902718544,0.0,NEUTRAL,0.0
2020-09-15,1,1,3,3,0.0152455884963274,0.3180858790874481,0.6819140911102295,up,up,neutral,neutral,0.36382821202278137,1.0,LONG,0.0152455884963274,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.36382821202278137,0.0,NEUTRAL,0.0
2020-09-16,0,1,3,3,-0.010793083347380161,0.4245105981826782,0.5754894018173218,down,up,neutral,neutral,0.15097880363464355,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.15097880363464355,0.0,NEUTRAL,-0.0
2020-09-17,0,0,3,3,-0.0009487543138675392,0.5893775820732117,0.41062235832214355,down,down,neutral,neutral,-0.17875522375106812,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.17875522375106812,0.0,NEUTRAL,-0.0
2020-09-18,0,0,3,3,-0.008072411641478539,0.656628429889679,0.3433716297149658,down,down,neutral,neutral,-0.31325680017471313,-1.0,SHORT,0.008072411641478539,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.31325680017471313,0.0,NEUTRAL,-0.0
2020-09-21,0,1,3,3,-0.012924679554998875,0.2704499661922455,0.7295500636100769,down,up,neutral,neutral,0.4591000974178314,1.0,LONG,-0.012924679554998875,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.4591000974178314,0.0,NEUTRAL,-0.0
2020-09-22,0,1,3,3,-0.0014549664920195937,0.45358607172966003,0.5464139580726624,down,up,neutral,neutral,0.09282788634300232,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.09282788634300232,0.0,NEUTRAL,-0.0
2020-09-23,0,0,3,3,-0.024283669888973236,0.6082015633583069,0.39179837703704834,down,down,neutral,neutral,-0.21640318632125854,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.21640318632125854,0.0,NEUTRAL,-0.0
2020-09-24,1,1,2,2,0.0019911937415599823,0.09747837483882904,0.9025216102600098,up,up,oversold,oversold,0.8050432354211807,1.0,LONG,0.0019911937415599823,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.8050432354211807,0.0,NEUTRAL,0.0
2020-09-25,1,1,2,2,0.016393408179283142,0.42795881628990173,0.5720412135124207,up,up,oversold,oversold,0.14408239722251892,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.14408239722251892,0.0,NEUTRAL,0.0
2020-09-28,1,1,3,3,0.0024438491091132164,0.2221623659133911,0.7778376340866089,up,up,neutral,neutral,0.5556752681732178,1.0,LONG,0.0024438491091132164,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.5556752681732178,0.0,NEUTRAL,0.0
2020-09-29,1,0,3,3,0.004387958906590939,0.6825634837150574,0.317436546087265,up,down,neutral,neutral,-0.36512693762779236,-1.0,SHORT,-0.004387958906590939,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.36512693762779236,0.0,NEUTRAL,0.0
2020-09-30,1,1,3,3,0.0004854306753259152,0.4324060082435608,0.5675939917564392,up,up,neutral,neutral,0.13518798351287842,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.13518798351287842,0.0,NEUTRAL,0.0
2020-10-05,1,1,3,3,0.011644857935607433,0.2189716249704361,0.7810283899307251,up,up,neutral,neutral,0.562056764960289,1.0,LONG,0.011644857935607433,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.562056764960289,0.0,NEUTRAL,0.0
2020-10-06,1,0,3,3,0.005275884177535772,0.5782257914543152,0.4217742383480072,up,down,neutral,neutral,-0.15645155310630798,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.15645155310630798,0.0,NEUTRAL,0.0
2020-10-07,1,1,3,3,0.013358606025576591,0.273444801568985,0.7265552878379822,up,up,neutral,neutral,0.4531104862689972,1.0,LONG,0.013358606025576591,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.4531104862689972,0.0,NEUTRAL,0.0
2020-10-08,1,0,3,3,0.008003917522728443,0.6371285915374756,0.3628714382648468,up,down,neutral,neutral,-0.2742571532726288,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.2742571532726288,0.0,NEUTRAL,0.0
2020-10-12,1,1,3,3,0.00046706543071195483,0.48951858282089233,0.5104814171791077,up,up,neutral,neutral,0.020962834358215332,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.020962834358215332,0.0,NEUTRAL,0.0
2020-10-13,0,0,3,3,-0.0037348628975450993,0.5404835939407349,0.45951640605926514,down,down,neutral,neutral,-0.08096718788146973,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.08096718788146973,0.0,NEUTRAL,-0.0
2020-10-14,0,0,3,3,-0.009372035041451454,0.576087236404419,0.42391279339790344,down,down,neutral,neutral,-0.1521744430065155,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1521744430065155,0.0,NEUTRAL,-0.0
2020-10-15,0,1,3,3,-0.0042573618702590466,0.3029063642024994,0.6970936059951782,down,up,neutral,neutral,0.39418724179267883,1.0,LONG,-0.0042573618702590466,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.39418724179267883,0.0,NEUTRAL,-0.0
2020-10-16,1,0,3,3,0.012826523743569851,0.6778366565704346,0.32216334342956543,up,down,neutral,neutral,-0.35567331314086914,-1.0,SHORT,-0.012826523743569851,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.35567331314086914,0.0,NEUTRAL,0.0
2020-10-19,0,0,3,3,-0.005628361366689205,0.6025872230529785,0.3974127471446991,down,down,neutral,neutral,-0.20517447590827942,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.20517447590827942,0.0,NEUTRAL,-0.0
2020-10-20,0,1,3,3,-0.00047186145093292,0.4745662212371826,0.5254337787628174,down,up,neutral,neutral,0.050867557525634766,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.050867557525634766,0.0,NEUTRAL,-0.0
2020-10-21,1,0,3,3,0.0014157440746203065,0.5537838935852051,0.44621607661247253,up,down,neutral,neutral,-0.10756781697273254,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.10756781697273254,0.0,NEUTRAL,0.0
2020-10-22,0,0,3,3,-0.005655054934322834,0.5426663160324097,0.45733362436294556,down,down,neutral,neutral,-0.08533269166946411,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.08533269166946411,0.0,NEUTRAL,-0.0
2020-10-27,0,1,3,3,-0.004739105701446533,0.2952394187450409,0.7047604918479919,down,up,neutral,neutral,0.40952107310295105,1.0,LONG,-0.004739105701446533,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.40952107310295105,0.0,NEUTRAL,-0.0
2020-10-28,0,1,3,3,-0.010952409356832504,0.15296272933483124,0.8470372557640076,down,up,neutral,neutral,0.6940745264291763,1.0,LONG,-0.010952409356832504,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.6940745264291763,0.0,NEUTRAL,-0.0
2020-10-29,0,0,3,3,-0.008185035549104214,0.89505535364151,0.10494468361139297,down,down,neutral,neutral,-0.790110670030117,-1.0,SHORT,0.008185035549104214,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.790110670030117,0.0,NEUTRAL,-0.0
