date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-24,1,0,3,3,0.0017605595057830215,0.5300886034965515,0.4699113965034485,up,down,neutral,neutral,-0.06017720699310303,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.06017720699310303,0.0,NEUTRAL,0.0
2025-06-25,0,1,3,3,-0.0017574653029441833,0.446861207485199,0.553138792514801,down,up,neutral,neutral,0.10627758502960205,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.10627758502960205,0.0,NEUTRAL,-0.0
2025-06-26,0,1,3,3,-0.008802797645330429,0.36316096782684326,0.6368390321731567,down,up,neutral,neutral,0.2736780643463135,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.2736780643463135,0.0,NEUTRAL,-0.0
2025-06-27,1,1,3,3,0.005328584928065538,0.3525014817714691,0.6474984884262085,up,up,neutral,neutral,0.2949970066547394,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2949970066547394,0.0,NEUTRAL,0.0
2025-06-30,1,0,0,0,0.012367463670670986,0.5395574569702148,0.46044257283210754,up,down,calm_bull,calm_bull,-0.0791148841381073,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.0791148841381073,0.0,NEUTRAL,0.0
2025-07-01,0,1,3,3,-0.017451968044042587,0.4931374788284302,0.5068625211715698,down,up,neutral,neutral,0.013725042343139648,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.013725042343139648,0.0,NEUTRAL,-0.0
2025-07-02,0,1,3,3,-0.017762061208486557,0.38067635893821716,0.6193236112594604,down,up,neutral,neutral,0.2386472523212433,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.2386472523212433,0.0,NEUTRAL,-0.0
2025-07-03,0,1,3,3,-0.012658200226724148,0.4936295747756958,0.5063704252243042,down,up,neutral,neutral,0.012740850448608398,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.012740850448608398,0.0,NEUTRAL,-0.0
2025-07-04,0,0,0,0,-0.0018314977642148733,0.548731803894043,0.45126816630363464,down,down,calm_bull,calm_bull,-0.09746363759040833,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.09746363759040833,0.0,NEUTRAL,-0.0
2025-07-07,1,0,0,0,0.005504575092345476,0.5882000923156738,0.41179990768432617,up,down,calm_bull,calm_bull,-0.17640018463134766,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.17640018463134766,0.0,NEUTRAL,0.0
2025-07-08,1,0,2,2,0.016423437744379044,0.6337549686431885,0.3662450313568115,up,down,oversold,oversold,-0.26750993728637695,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.26750993728637695,0.0,NEUTRAL,0.0
2025-07-09,0,0,3,3,-0.0017953281057998538,0.5296251177787781,0.4703748822212219,down,down,neutral,neutral,-0.05925023555755615,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.05925023555755615,0.0,NEUTRAL,-0.0
2025-07-10,1,1,0,2,0.008992785587906837,0.41141659021377563,0.5885834097862244,up,up,calm_bull,oversold,0.17716681957244873,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.17716681957244873,0.0,NEUTRAL,0.0
2025-07-11,0,1,0,0,-0.014260330237448215,0.46580103039741516,0.5341989398002625,down,up,calm_bull,calm_bull,0.06839790940284729,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.06839790940284729,0.0,NEUTRAL,-0.0
2025-07-14,1,0,0,0,0.025316515937447548,0.6868234276771545,0.31317654252052307,up,down,calm_bull,calm_bull,-0.37364688515663147,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.37364688515663147,0.0,NEUTRAL,0.0
2025-07-15,1,0,3,3,0.003527329070493579,0.7009852528572083,0.29901474714279175,up,down,neutral,neutral,-0.4019705057144165,-1.0,SHORT,-0.003527329070493579,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.4019705057144165,0.0,NEUTRAL,0.0
2025-07-16,1,0,3,3,0.008787326514720917,0.5500020980834961,0.4499979317188263,up,down,neutral,neutral,-0.1000041663646698,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1000041663646698,0.0,NEUTRAL,0.0
2025-07-17,1,1,3,3,0.008710782043635845,0.2512306272983551,0.7487693428993225,up,up,neutral,neutral,0.4975387156009674,1.0,LONG,0.008710782043635845,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.4975387156009674,0.0,NEUTRAL,0.0
2025-07-18,1,1,0,0,0.0034542239736765623,0.29930275678634644,0.7006971836090088,up,up,calm_bull,calm_bull,0.40139442682266235,1.0,LONG,0.0034542239736765623,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.40139442682266235,0.0,NEUTRAL,0.0
2025-07-21,0,1,0,0,-0.036144498735666275,0.3671688437461853,0.6328310966491699,down,up,calm_bull,calm_bull,0.2656622529029846,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.2656622529029846,0.0,NEUTRAL,-0.0
2025-07-22,1,1,3,3,0.028571363538503647,0.35209450125694275,0.6479054689407349,up,up,neutral,neutral,0.2958109676837921,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2958109676837921,0.0,NEUTRAL,0.0
