trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,77,1.0,0,47,30,0.0035479678243229337,0.29278329727035723
0.025,77,0.948051948051948,4,46,27,0.0035171583113441994,0.2897795877623579
0.05,77,0.948051948051948,4,46,27,0.0035171583113441994,0.2897795877623579
0.075,77,0.935064935064935,5,45,27,0.003430693507097758,0.2812492990849651
0.1,77,0.8701298701298701,10,43,24,0.0030576004253627803,0.24570121958280078
0.125,77,0.8311688311688312,13,42,22,0.002575777504327042,0.20094345151330262
0.15,77,0.8181818181818182,14,42,21,0.0026301914590181083,0.20599642519584438
0.175,77,0.8051948051948052,15,41,21,0.0025819723506446007,0.20153527928765835
0.2,77,0.7792207792207793,17,40,20,0.0027994730210463914,0.22197613140325578
0.225,77,0.7662337662337663,18,40,19,0.002925733861803718,0.23397292070311626
0.25,77,0.7402597402597403,20,39,18,0.002543849551554334,0.19849784833151496
0.275,77,0.7402597402597403,20,39,18,0.002543849551554334,0.19849784833151496
0.3,77,0.7272727272727273,21,38,18,0.002755021357412946,0.2183078124161626
0.325,77,0.7142857142857143,22,37,18,0.002704358491865168,0.2135736124257468
0.35,77,0.7142857142857143,22,37,18,0.002704358491865168,0.2135736124257468
0.375,77,0.7012987012987013,23,37,17,0.0027708732900995907,0.21982109629159496
0.4,77,0.6883116883116883,24,36,17,0.0028514362910955953,0.22743530843373683
0.425,77,0.6753246753246753,25,35,17,0.0025836619890186115,0.20263855946357268
0.45,77,0.6493506493506493,27,33,17,0.002449083394467734,0.19028019234994886
0.475,77,0.6233766233766234,29,32,16,0.0023342141134712795,0.17985955434614165
0.5,77,0.5584415584415584,34,29,14,0.002371682575299078,0.18545292160303983
