trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,103,104,-0.0010534016278252942,-0.2477948150113769
0.025,0.9323671497584541,14,97,96,-0.0009960090119508658,-0.2321761237569947
0.05,0.9082125603864735,19,97,91,-0.0010585053998230089,-0.24114544633058943
0.075,0.8502415458937198,31,93,83,-0.0008527347103778075,-0.20748360396656318
0.1,0.7922705314009661,43,87,77,-0.0009156160111705534,-0.21632522917346564
0.125,0.7439613526570048,53,82,72,-0.0003766774201027797,-0.11714674151540017
0.15,0.7004830917874396,62,80,65,-8.194092132493062e-05,-0.05874198596594982
0.175,0.6618357487922706,70,76,61,0.00022031607866683156,0.003712855182621322
0.2,0.6231884057971014,78,71,58,0.00019770428473084878,0.00044794908758505336
0.225,0.5893719806763285,85,68,54,-0.00024643631883703424,-0.0852431402339352
0.25,0.5458937198067633,94,62,51,-0.000131613677839978,-0.06059861922473375
0.275,0.5120772946859904,101,58,48,-0.00012425384945393615,-0.0533261768659794
0.3,0.48792270531400966,106,56,45,1.210151892605323e-06,-0.027929772099994254
0.325,0.45893719806763283,112,54,41,-6.719930198691462e-05,-0.040497878090338446
0.35,0.4444444444444444,115,52,40,-0.00010772993628403558,-0.04837009783093327
0.375,0.42028985507246375,120,51,36,4.625054928901547e-05,-0.016864054117031957
0.4,0.391304347826087,126,47,34,0.000947055749365709,0.19294009483365726
0.425,0.36231884057971014,132,43,32,0.0006894435208281817,0.13190366828728095
0.45,0.3333333333333333,138,40,29,0.0007538482375838906,0.14792973061348502
0.475,0.30434782608695654,144,37,26,0.0008337887246971545,0.16737033290235237
0.5,0.27053140096618356,151,32,24,0.0008236709678464609,0.16713076146589212
