date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-09,0,0,2,2,-0.018963277339935303,0.7544135451316833,0.24558648467063904,down,down,oversold,oversold,-0.5088270604610443,-1.0,SHORT,0.018963277339935303,1.0,24.0,0.9985171677738196,1.0,LONG,-0.018963277339935303,-1.0,SHORT,0.018963277339935303,-0.08704853759459297,-1.0,SHORT,0.018963277339935303
2020-09-10,1,1,2,2,0.02061862125992775,0.29411232471466064,0.7058876752853394,up,up,oversold,oversold,0.4117753505706787,1.0,LONG,0.02061862125992775,1.0,6.0,0.23540789938682652,1.0,LONG,0.02061862125992775,1.0,LONG,0.02061862125992775,0.5112127956932654,1.0,LONG,0.02061862125992775
2020-09-11,1,1,2,2,0.017676642164587975,0.03467049449682236,0.9653294682502747,up,up,oversold,oversold,0.9306589737534523,1.0,LONG,0.017676642164587975,1.0,48.0,1.9526366808507107,1.0,LONG,0.017676642164587975,1.0,LONG,0.017676642164587975,1.7554622335514025,1.0,LONG,0.017676642164587975
2020-09-14,1,1,2,2,0.008685111999511719,0.01694982871413231,0.9830501675605774,up,up,oversold,oversold,0.9661003388464451,1.0,LONG,0.008685111999511719,1.0,17.0,0.6599914791740279,1.0,LONG,0.008685111999511719,1.0,LONG,0.008685111999511719,1.2448839593735597,1.0,LONG,0.008685111999511719
2020-09-15,0,0,2,2,-0.004920171108096838,0.8351829648017883,0.16481703519821167,down,down,oversold,oversold,-0.6703659296035767,-1.0,SHORT,0.004920171108096838,1.0,24.0,0.9594806079777679,1.0,LONG,-0.004920171108096838,-1.0,SHORT,0.004920171108096838,-0.2650766400322068,-1.0,SHORT,0.004920171108096838
2020-09-16,1,1,2,2,0.004944498650729656,0.004584162030369043,0.9954158067703247,up,up,oversold,oversold,0.9908316447399557,1.0,LONG,0.004944498650729656,1.0,17.0,0.7094332988817345,1.0,LONG,0.004944498650729656,1.0,LONG,0.004944498650729656,1.290499731110195,1.0,LONG,0.004944498650729656
2020-09-17,1,1,2,2,0.012299876660108566,0.101502925157547,0.8984971046447754,up,up,oversold,oversold,0.7969941794872284,1.0,LONG,0.012299876660108566,1.0,19.0,0.7869935104157615,1.0,LONG,0.012299876660108566,1.0,LONG,0.012299876660108566,1.129424077581712,1.0,LONG,0.012299876660108566
2020-09-18,0,0,2,2,-0.0024301339872181416,0.902825653553009,0.09717431664466858,down,down,oversold,oversold,-0.8056513369083405,-1.0,SHORT,0.0024301339872181416,1.0,5.0,0.18635988882256363,1.0,LONG,-0.0024301339872181416,-1.0,SHORT,0.0024301339872181416,-0.7269320107255164,-1.0,SHORT,0.0024301339872181416
2020-09-21,0,0,2,2,-0.015834229066967964,0.5484579801559448,0.45154204964637756,down,down,oversold,oversold,-0.09691593050956726,0.0,NEUTRAL,-0.0,1.0,1.0,0.03620593352552268,1.0,LONG,-0.015834229066967964,-1.0,SHORT,0.015834229066967964,-0.0816223675601769,-1.0,SHORT,0.015834229066967964
2020-09-22,1,1,2,2,0.0037128713447600603,0.41819846630096436,0.5818015336990356,up,up,oversold,oversold,0.1636030673980713,0.0,NEUTRAL,0.0,1.0,3.0,0.1187582689283651,1.0,LONG,0.0037128713447600603,1.0,LONG,0.0037128713447600603,0.2137671395476337,1.0,LONG,0.0037128713447600603
2020-09-23,0,0,2,2,-0.04315665736794472,0.7931131720542908,0.20688685774803162,down,down,oversold,oversold,-0.5862263143062592,-1.0,SHORT,0.04315665736794472,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.5862263143062592,0.0,NEUTRAL,-0.0
2020-09-24,0,0,2,2,-0.02835051715373993,0.7453652024269104,0.2546347677707672,down,down,oversold,oversold,-0.4907304346561432,-1.0,SHORT,0.02835051715373993,1.0,19.0,0.7693669911137907,1.0,LONG,-0.02835051715373993,-1.0,SHORT,0.02835051715373993,-0.16574606430460015,-1.0,SHORT,0.02835051715373993
2020-09-25,1,1,2,2,0.06896545737981796,0.04413986578583717,0.9558600783348083,up,up,oversold,oversold,0.9117202125489712,1.0,LONG,0.06896545737981796,1.0,21.0,0.8065005104133189,1.0,LONG,0.06896545737981796,1.0,LONG,0.06896545737981796,1.2523899626060093,1.0,LONG,0.06896545737981796
