alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,77,1.0,0,47,30,0.0035479678243229337,0.29278329727035723
0.0,0.025,77,0.948051948051948,4,46,27,0.0035171583113441994,0.2897795877623579
0.0,0.05,77,0.948051948051948,4,46,27,0.0035171583113441994,0.2897795877623579
0.0,0.075,77,0.935064935064935,5,45,27,0.003430693507097758,0.2812492990849651
0.0,0.1,77,0.8701298701298701,10,43,24,0.0030576004253627803,0.24570121958280078
0.0,0.125,77,0.8311688311688312,13,42,22,0.002575777504327042,0.20094345151330262
0.0,0.15,77,0.8181818181818182,14,42,21,0.0026301914590181083,0.20599642519584438
0.0,0.175,77,0.8051948051948052,15,41,21,0.0025819723506446007,0.20153527928765835
0.0,0.2,77,0.7792207792207793,17,40,20,0.0027994730210463914,0.22197613140325578
0.0,0.225,77,0.7662337662337663,18,40,19,0.002925733861803718,0.23397292070311626
0.0,0.25,77,0.7402597402597403,20,39,18,0.002543849551554334,0.19849784833151496
0.0,0.275,77,0.7402597402597403,20,39,18,0.002543849551554334,0.19849784833151496
0.0,0.3,77,0.7272727272727273,21,38,18,0.002755021357412946,0.2183078124161626
0.0,0.325,77,0.7142857142857143,22,37,18,0.002704358491865168,0.2135736124257468
0.0,0.35,77,0.7142857142857143,22,37,18,0.002704358491865168,0.2135736124257468
0.0,0.375,77,0.7012987012987013,23,37,17,0.0027708732900995907,0.21982109629159496
0.0,0.4,77,0.6883116883116883,24,36,17,0.0028514362910955953,0.22743530843373683
0.0,0.425,77,0.6753246753246753,25,35,17,0.0025836619890186115,0.20263855946357268
0.0,0.45,77,0.6493506493506493,27,33,17,0.002449083394467734,0.19028019234994886
0.0,0.475,77,0.6233766233766234,29,32,16,0.0023342141134712795,0.17985955434614165
0.0,0.5,77,0.5584415584415584,34,29,14,0.002371682575299078,0.18545292160303983
0.25,0.0,77,1.0,0,47,30,0.0035479678243229337,0.29278329727035723
0.25,0.025,77,0.961038961038961,3,47,27,0.0034990714494042194,0.28798332673141935
0.25,0.05,77,0.961038961038961,3,47,27,0.0034990714494042194,0.28798332673141935
0.25,0.075,77,0.935064935064935,5,46,26,0.0031056988216307643,0.2499267706228736
0.25,0.1,77,0.8831168831168831,9,46,22,0.002984407125040889,0.2389279562731319
0.25,0.125,77,0.8571428571428571,11,45,21,0.002970646924714183,0.2376438499657587
0.25,0.15,77,0.8441558441558441,12,44,21,0.002936780797438575,0.2344248504053661
0.25,0.175,77,0.8441558441558441,12,44,21,0.002936780797438575,0.2344248504053661
0.25,0.2,77,0.8051948051948052,15,42,20,0.002764715598412342,0.21870791488590768
0.25,0.225,77,0.7662337662337663,18,41,18,0.002974161798098161,0.23859803353698394
0.25,0.25,77,0.7402597402597403,20,40,17,0.0025922774878487766,0.20298999535247453
0.25,0.275,77,0.7272727272727273,21,39,17,0.0026103643497887566,0.2046677220779769
0.25,0.3,77,0.7272727272727273,21,39,17,0.0026103643497887566,0.2046677220779769
0.25,0.325,77,0.7142857142857143,22,38,17,0.0028215361556473686,0.22457966797051476
0.25,0.35,77,0.7142857142857143,22,38,17,0.0028215361556473686,0.22457966797051476
0.25,0.375,77,0.7012987012987013,23,37,17,0.0027708732900995907,0.21982109629159496
0.25,0.4,77,0.6883116883116883,24,36,17,0.0028514362910955953,0.22743530843373683
0.25,0.425,77,0.6493506493506493,27,36,14,0.0022534515887087624,0.17287131888838214
0.25,0.45,77,0.6233766233766234,29,34,14,0.0019519026043474093,0.14619602082322114
0.25,0.475,77,0.6103896103896104,30,34,13,0.0026218684393211037,0.20854149735305838
0.25,0.5,77,0.5974025974025974,31,33,13,0.002509771793318743,0.19819930981486866
0.5,0.0,77,1.0,0,50,27,0.0034501750744855056,0.28308487532383597
0.5,0.025,77,0.961038961038961,3,47,27,0.0034990714494042194,0.28798332673141935
0.5,0.05,77,0.948051948051948,4,47,26,0.0031921636258772056,0.25824852048578406
0.5,0.075,77,0.922077922077922,6,46,25,0.003347193184248232,0.27360962556863666
0.5,0.1,77,0.8701298701298701,10,46,21,0.003050921923275311,0.24530596444545338
0.5,0.125,77,0.8441558441558441,12,45,20,0.0030371617229486055,0.24401524755149873
0.5,0.15,77,0.8441558441558441,12,45,20,0.0030371617229486055,0.24401524755149873
0.5,0.175,77,0.8441558441558441,12,45,20,0.0030371617229486055,0.24401524755149873
0.5,0.2,77,0.8051948051948052,15,44,18,0.0033160335650401457,0.27123979419010436
0.5,0.225,77,0.7662337662337663,18,42,17,0.0030474764303993675,0.24545743753858607
0.5,0.25,77,0.7662337662337663,18,42,17,0.0030474764303993675,0.24545743753858607
0.5,0.275,77,0.7402597402597403,20,40,17,0.0025922774878487766,0.20298999535247453
0.5,0.3,77,0.7272727272727273,21,40,16,0.0023460011587587075,0.18060191383241175
0.5,0.325,77,0.7272727272727273,21,40,16,0.0023460011587587075,0.18060191383241175
0.5,0.35,77,0.6883116883116883,24,39,14,0.0022054645913205558,0.1685129780696799
0.5,0.375,77,0.6883116883116883,24,39,14,0.0022054645913205558,0.1685129780696799
0.5,0.4,77,0.6753246753246753,25,38,14,0.002154801725772778,0.1639722749130541
0.5,0.425,77,0.6623376623376623,26,37,14,0.0022353647267687824,0.17123787464378948
0.5,0.45,77,0.6623376623376623,26,37,14,0.0022353647267687824,0.17123787464378948
0.5,0.475,77,0.6103896103896104,30,35,12,0.0025398832513019443,0.20094949864028955
0.5,0.5,77,0.5974025974025974,31,35,11,0.0025728034390765544,0.20400146712745215
1.0,0.0,77,1.0,0,52,25,0.0029693890239003225,0.2364421227237392
1.0,0.025,77,0.935064935064935,5,48,24,0.0035666875849635184,0.2952894543710629
1.0,0.05,77,0.922077922077922,6,48,23,0.0036561289324437258,0.3042719541325485
1.0,0.075,77,0.9090909090909091,7,48,22,0.0034095408642882265,0.27996882604381645
1.0,0.1,77,0.8701298701298701,10,47,20,0.0028711603924196647,0.22838967846355485
1.0,0.125,77,0.8571428571428571,11,47,19,0.0029255743471107314,0.2335581322399256
1.0,0.15,77,0.8441558441558441,12,46,19,0.002857400192092959,0.2271164947194635
1.0,0.175,77,0.8311688311688312,13,46,18,0.002489211657628804,0.1932862134555713
1.0,0.2,77,0.7792207792207793,17,45,15,0.002498426241800189,0.1945707587636909
1.0,0.225,77,0.7532467532467533,19,44,14,0.0024666872945940726,0.19166406678270498
1.0,0.25,77,0.7402597402597403,20,43,14,0.0024833578552881427,0.19319569235582246
1.0,0.275,77,0.7272727272727273,21,43,13,0.0024194595292089628,0.1873537089419941
1.0,0.3,77,0.7272727272727273,21,43,13,0.0024194595292089628,0.1873537089419941
1.0,0.325,77,0.6883116883116883,24,41,12,0.002287990847517821,0.17546139675834405
1.0,0.35,77,0.6883116883116883,24,41,12,0.002287990847517821,0.17546139675834405
1.0,0.375,77,0.6883116883116883,24,41,12,0.002287990847517821,0.17546139675834405
1.0,0.4,77,0.6623376623376623,26,39,12,0.002174486453015986,0.16574684181748256
1.0,0.425,77,0.6493506493506493,27,38,12,0.0022550494540119906,0.17302351852410447
1.0,0.45,77,0.6363636363636364,28,38,11,0.002925015288985685,0.23682823334990277
1.0,0.475,77,0.6363636363636364,28,38,11,0.002925015288985685,0.23682823334990277
1.0,0.5,77,0.6103896103896104,30,37,10,0.002642145306295292,0.2103805243358321
2.0,0.0,77,1.0,0,59,18,0.002373334762712868,0.18095863795286027
2.0,0.025,77,0.948051948051948,4,57,16,0.0017721780421599358,0.1279482059106205
2.0,0.05,77,0.935064935064935,5,56,16,0.0017556978809925448,0.12651868478040917
2.0,0.075,77,0.8831168831168831,9,53,15,0.0015989549173792074,0.11319286046359234
2.0,0.1,77,0.8441558441558441,12,51,14,0.00171878233297982,0.1240321303476346
2.0,0.125,77,0.8311688311688312,13,50,14,0.0016323175287333788,0.11659805506414722
2.0,0.15,77,0.7922077922077922,16,49,12,0.0015711151275106452,0.11162027891544923
2.0,0.175,77,0.7662337662337663,18,48,11,0.002140133771682521,0.16202427345089543
2.0,0.2,77,0.7532467532467533,19,47,11,0.0020719596166647487,0.15595618556438717
2.0,0.225,77,0.7532467532467533,19,47,11,0.0020719596166647487,0.15595618556438717
2.0,0.25,77,0.7532467532467533,19,47,11,0.0020719596166647487,0.15595618556438717
2.0,0.275,77,0.7272727272727273,21,45,11,0.002040411068985311,0.1531603802727901
2.0,0.3,77,0.7272727272727273,21,45,11,0.002040411068985311,0.1531603802727901
2.0,0.325,77,0.7272727272727273,21,45,11,0.002040411068985311,0.1531603802727901
2.0,0.35,77,0.7142857142857143,22,44,11,0.0022866873980753803,0.1754507794020339
2.0,0.375,77,0.7012987012987013,23,44,10,0.0021858809760759595,0.16639709493368415
2.0,0.4,77,0.6883116883116883,24,43,10,0.0020553582338858154,0.1547911538136284
2.0,0.425,77,0.6753246753246753,25,43,9,0.00272532406885951,0.2176041486844722
2.0,0.45,77,0.6623376623376623,26,43,8,0.0028163970995379924,0.22620304883156206
2.0,0.475,77,0.6233766233766234,29,42,6,0.0029572980590285613,0.23981399436911
2.0,0.5,77,0.5844155844155844,32,41,4,0.0030381134182045407,0.2478218152793905
4.0,0.0,77,1.0,0,63,14,0.0009417957490213312,0.05769134179848723
4.0,0.025,77,1.0,0,63,14,0.0009417957490213312,0.05769134179848723
4.0,0.05,77,0.961038961038961,3,62,12,0.000620962741978273,0.03225810987199362
4.0,0.075,77,0.948051948051948,4,62,11,0.0006753766966693394,0.036601339402244415
4.0,0.1,77,0.922077922077922,6,61,10,0.0010482256055821652,0.06703836332835356
4.0,0.125,77,0.8831168831168831,9,58,10,0.001097254107355491,0.07112299338128758
4.0,0.15,77,0.8441558441558441,12,56,9,0.0013093171647278132,0.08894692220617939
4.0,0.175,77,0.8441558441558441,12,56,9,0.0013093171647278132,0.08894692220617939
4.0,0.2,77,0.8181818181818182,14,55,8,0.001255855384560955,0.08450086117968447
4.0,0.225,77,0.8181818181818182,14,55,8,0.001255855384560955,0.08450086117968447
4.0,0.25,77,0.8181818181818182,14,55,8,0.001255855384560955,0.08450086117968447
4.0,0.275,77,0.8051948051948052,15,54,8,0.001014361021943487,0.06470264530342407
4.0,0.3,77,0.7792207792207793,17,52,8,0.001253094690452729,0.0847781419065301
4.0,0.325,77,0.7532467532467533,19,52,6,0.0011808082503689961,0.07886826731010999
4.0,0.35,77,0.7142857142857143,22,51,4,0.0020639505040795578,0.15651277358625482
4.0,0.375,77,0.7012987012987013,23,50,4,0.0020157313957060506,0.1522346744809362
4.0,0.4,77,0.7012987012987013,23,50,4,0.0020157313957060506,0.1522346744809362
4.0,0.425,77,0.7012987012987013,23,50,4,0.0020157313957060506,0.1522346744809362
4.0,0.45,77,0.6883116883116883,24,50,3,0.002440141043746723,0.19116128065178062
4.0,0.475,77,0.6883116883116883,24,50,3,0.002440141043746723,0.19116128065178062
4.0,0.5,77,0.6753246753246753,25,50,2,0.0024085808620945394,0.18827361655008734
