trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,67,1.0,0,35,32,0.003221062915538674,0.2213811446613163
0.025,67,0.582089552238806,28,22,17,0.003205888696126084,0.22856030007511796
0.05,67,0.1044776119402985,60,4,3,0.00039183884970287776,0.024718783128465427
0.075,67,0.014925373134328358,66,0,1,-0.00027428103138261767,-0.018376829102635384
0.1,67,0.0,67,0,0,0.0,0.0
0.125,67,0.0,67,0,0,0.0,0.0
0.15,67,0.0,67,0,0,0.0,0.0
0.175,67,0.0,67,0,0,0.0,0.0
0.2,67,0.0,67,0,0,0.0,0.0
0.225,67,0.0,67,0,0,0.0,0.0
0.25,67,0.0,67,0,0,0.0,0.0
0.275,67,0.0,67,0,0,0.0,0.0
0.3,67,0.0,67,0,0,0.0,0.0
0.325,67,0.0,67,0,0,0.0,0.0
0.35,67,0.0,67,0,0,0.0,0.0
0.375,67,0.0,67,0,0,0.0,0.0
0.4,67,0.0,67,0,0,0.0,0.0
0.425,67,0.0,67,0,0,0.0,0.0
0.45,67,0.0,67,0,0,0.0,0.0
0.475,67,0.0,67,0,0,0.0,0.0
0.5,67,0.0,67,0,0,0.0,0.0
