alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,67,1.0,0,35,32,0.003221062915538674,0.2213811446613163
0.0,0.025,67,0.582089552238806,28,22,17,0.003205888696126084,0.22856030007511796
0.0,0.05,67,0.1044776119402985,60,4,3,0.00039183884970287776,0.024718783128465427
0.0,0.075,67,0.014925373134328358,66,0,1,-0.00027428103138261767,-0.018376829102635384
0.0,0.1,67,0.0,67,0,0,0.0,0.0
0.0,0.125,67,0.0,67,0,0,0.0,0.0
0.0,0.15,67,0.0,67,0,0,0.0,0.0
0.0,0.175,67,0.0,67,0,0,0.0,0.0
0.0,0.2,67,0.0,67,0,0,0.0,0.0
0.0,0.225,67,0.0,67,0,0,0.0,0.0
0.0,0.25,67,0.0,67,0,0,0.0,0.0
0.0,0.275,67,0.0,67,0,0,0.0,0.0
0.0,0.3,67,0.0,67,0,0,0.0,0.0
0.0,0.325,67,0.0,67,0,0,0.0,0.0
0.0,0.35,67,0.0,67,0,0,0.0,0.0
0.0,0.375,67,0.0,67,0,0,0.0,0.0
0.0,0.4,67,0.0,67,0,0,0.0,0.0
0.0,0.425,67,0.0,67,0,0,0.0,0.0
0.0,0.45,67,0.0,67,0,0,0.0,0.0
0.0,0.475,67,0.0,67,0,0,0.0,0.0
0.0,0.5,67,0.0,67,0,0,0.0,0.0
0.25,0.0,67,1.0,0,59,8,0.003467313312828096,0.24185695660212958
0.25,0.025,67,0.7761194029850746,15,51,1,0.004276383007918276,0.31238288369584954
0.25,0.05,67,0.6716417910447762,22,45,0,0.004233144897856375,0.3093480801421111
0.25,0.075,67,0.5074626865671642,33,34,0,0.004059576213971448,0.29904108811921715
0.25,0.1,67,0.373134328358209,42,25,0,0.0033470367727829005,0.24167205581986972
0.25,0.125,67,0.2835820895522388,48,19,0,0.0021009041767901006,0.14522998929389241
0.25,0.15,67,0.208955223880597,53,14,0,0.0017437222969732178,0.11929060939410174
0.25,0.175,67,0.13432835820895522,58,9,0,0.0012736218501883212,0.08625174445255324
0.25,0.2,67,0.07462686567164178,62,5,0,0.0009603539634662777,0.06438790284502716
0.25,0.225,67,0.029850746268656716,65,2,0,0.00010656081696054829,0.006548224127825408
0.25,0.25,67,0.014925373134328358,66,1,0,0.00042012105904408356,0.028148110955953598
0.25,0.275,67,0.0,67,0,0,0.0,0.0
0.25,0.3,67,0.0,67,0,0,0.0,0.0
0.25,0.325,67,0.0,67,0,0,0.0,0.0
0.25,0.35,67,0.0,67,0,0,0.0,0.0
0.25,0.375,67,0.0,67,0,0,0.0,0.0
0.25,0.4,67,0.0,67,0,0,0.0,0.0
0.25,0.425,67,0.0,67,0,0,0.0,0.0
0.25,0.45,67,0.0,67,0,0,0.0,0.0
0.25,0.475,67,0.0,67,0,0,0.0,0.0
0.25,0.5,67,0.0,67,0,0,0.0,0.0
0.5,0.0,67,1.0,0,66,1,0.003672199094417825,0.2590265103945766
0.5,0.025,67,0.8507462686567164,10,57,0,0.004247196414855434,0.3094748727689691
0.5,0.05,67,0.7910447761194029,14,53,0,0.004414553830483512,0.3246438192758796
0.5,0.075,67,0.7164179104477612,19,48,0,0.004514244836824599,0.3346050911674041
0.5,0.1,67,0.5970149253731343,27,40,0,0.0031765629606905267,0.22280807765122757
0.5,0.125,67,0.5223880597014925,32,35,0,0.004308654739062732,0.3205841815345567
0.5,0.15,67,0.47761194029850745,35,32,0,0.004353394516424012,0.3253851918402979
0.5,0.175,67,0.43283582089552236,38,29,0,0.004788237401464982,0.3650514227070052
0.5,0.2,67,0.3582089552238806,43,24,0,0.0037630364653279086,0.2769275041250763
0.5,0.225,67,0.31343283582089554,46,21,0,0.002264571330968791,0.15768815568624728
0.5,0.25,67,0.26865671641791045,49,18,0,0.002128837501574586,0.14751495392545988
0.5,0.275,67,0.2537313432835821,50,17,0,0.001669595389863226,0.11326078622394697
0.5,0.3,67,0.208955223880597,53,14,0,0.0011894773733593634,0.0782547764211885
0.5,0.325,67,0.1791044776119403,55,12,0,0.0015085356261358776,0.101886735214481
0.5,0.35,67,0.13432835820895522,58,9,0,0.0007444449401557891,0.04768414851909086
0.5,0.375,67,0.08955223880597014,61,6,0,-0.0005206348680293383,-0.035599330886341374
0.5,0.4,67,0.05970149253731343,63,4,0,-0.0005318372538174267,-0.03628557306174185
0.5,0.425,67,0.029850746268656716,65,2,0,0.00010656081696054829,0.006548224127825408
0.5,0.45,67,0.029850746268656716,65,2,0,0.00010656081696054829,0.006548224127825408
0.5,0.475,67,0.029850746268656716,65,2,0,0.00010656081696054829,0.006548224127825408
0.5,0.5,67,0.014925373134328358,66,1,0,0.00042012105904408356,0.028148110955953598
1.0,0.0,67,1.0,0,67,0,0.004509953107796053,0.33173562655551025
1.0,0.025,67,0.9850746268656716,1,66,0,0.004091076101106939,0.2953810684750431
1.0,0.05,67,0.8805970149253731,8,59,0,0.004385602514523624,0.32141062158034384
1.0,0.075,67,0.8805970149253731,8,59,0,0.004385602514523624,0.32141062158034384
1.0,0.1,67,0.7910447761194029,14,53,0,0.004424725982374442,0.3257284228985786
1.0,0.125,67,0.7164179104477612,19,48,0,0.002698847440196507,0.1833312837552421
1.0,0.15,67,0.6268656716417911,25,42,0,0.0029081935827523025,0.2008996319082843
1.0,0.175,67,0.5970149253731343,27,40,0,0.003233152483381442,0.22752383150089694
1.0,0.2,67,0.582089552238806,28,39,0,0.003741509600806592,0.27080743996889334
1.0,0.225,67,0.5671641791044776,29,38,0,0.004114643128505393,0.30339217440973143
1.0,0.25,67,0.5373134328358209,31,36,0,0.004207097925245762,0.31163473048068013
1.0,0.275,67,0.47761194029850745,35,32,0,0.004353394516424012,0.3253851918402979
1.0,0.3,67,0.44776119402985076,37,30,0,0.004570666853505284,0.3451527586428924
1.0,0.325,67,0.43283582089552236,38,29,0,0.004397401850281367,0.32971640637458677
1.0,0.35,67,0.43283582089552236,38,29,0,0.004397401850281367,0.32971640637458677
1.0,0.375,67,0.40298507462686567,40,27,0,0.004828494764975647,0.36897122291217976
1.0,0.4,67,0.34328358208955223,44,23,0,0.0034379718039852024,0.2499846937480985
1.0,0.425,67,0.31343283582089554,46,21,0,0.002217647101757909,0.1541251513868538
1.0,0.45,67,0.31343283582089554,46,21,0,0.002217647101757909,0.1541251513868538
1.0,0.475,67,0.29850746268656714,47,20,0,0.0022975672279665275,0.16033835536984653
1.0,0.5,67,0.26865671641791045,49,18,0,0.0019438764212458435,0.1337189894390498
2.0,0.0,67,1.0,0,67,0,0.004509953107796053,0.33173562655551025
2.0,0.025,67,1.0,0,67,0,0.004509953107796053,0.33173562655551025
2.0,0.05,67,1.0,0,67,0,0.004509953107796053,0.33173562655551025
2.0,0.075,67,0.9402985074626866,4,63,0,0.004192715983337431,0.30431494347672405
2.0,0.1,67,0.8955223880597015,7,60,0,0.004319363141627009,0.315546151049213
2.0,0.125,67,0.8955223880597015,7,60,0,0.004319363141627009,0.315546151049213
2.0,0.15,67,0.8208955223880597,12,55,0,0.004057226674770241,0.29406874604288236
2.0,0.175,67,0.8059701492537313,13,54,0,0.004037218998923008,0.29233635070791486
2.0,0.2,67,0.7910447761194029,14,53,0,0.0036762940259511346,0.2618229812069588
2.0,0.225,67,0.7313432835820896,18,49,0,0.002642553866104181,0.17899864435685076
2.0,0.25,67,0.7014925373134329,20,47,0,0.0028732057327210013,0.19753319692878724
2.0,0.275,67,0.6567164179104478,23,44,0,0.0026884016219470928,0.1830568924081235
2.0,0.3,67,0.5970149253731343,27,40,0,0.003233152483381442,0.22752383150089694
2.0,0.325,67,0.5970149253731343,27,40,0,0.003233152483381442,0.22752383150089694
2.0,0.35,67,0.582089552238806,28,39,0,0.003741509600806592,0.27080743996889334
2.0,0.375,67,0.5671641791044776,29,38,0,0.004114643128505393,0.30339217440973143
2.0,0.4,67,0.5671641791044776,29,38,0,0.004114643128505393,0.30339217440973143
2.0,0.425,67,0.5671641791044776,29,38,0,0.004114643128505393,0.30339217440973143
2.0,0.45,67,0.5522388059701493,30,37,0,0.00401213480187441,0.2945014634276304
2.0,0.475,67,0.5522388059701493,30,37,0,0.00401213480187441,0.2945014634276304
2.0,0.5,67,0.5373134328358209,31,36,0,0.004207097925245762,0.31163473048068013
4.0,0.0,67,1.0,0,67,0,0.004509953107796053,0.33173562655551025
4.0,0.025,67,1.0,0,67,0,0.004509953107796053,0.33173562655551025
4.0,0.05,67,1.0,0,67,0,0.004509953107796053,0.33173562655551025
4.0,0.075,67,1.0,0,67,0,0.004509953107796053,0.33173562655551025
4.0,0.1,67,1.0,0,67,0,0.004509953107796053,0.33173562655551025
4.0,0.125,67,1.0,0,67,0,0.004509953107796053,0.33173562655551025
4.0,0.15,67,0.9850746268656716,1,66,0,0.004091076101106939,0.2953810684750431
4.0,0.175,67,0.8955223880597015,7,60,0,0.004319363141627009,0.315546151049213
4.0,0.2,67,0.8955223880597015,7,60,0,0.004319363141627009,0.315546151049213
4.0,0.225,67,0.8656716417910447,9,58,0,0.004648816431247031,0.3454478484111392
4.0,0.25,67,0.835820895522388,11,56,0,0.003990987301873627,0.28832561979394256
4.0,0.275,67,0.835820895522388,11,56,0,0.003990987301873627,0.28832561979394256
4.0,0.3,67,0.835820895522388,11,56,0,0.003990987301873627,0.28832561979394256
4.0,0.325,67,0.8059701492537313,13,54,0,0.004037218998923008,0.29233635070791486
4.0,0.35,67,0.8059701492537313,13,54,0,0.004037218998923008,0.29233635070791486
4.0,0.375,67,0.7910447761194029,14,53,0,0.0036762940259511346,0.2618229812069588
4.0,0.4,67,0.7611940298507462,16,51,0,0.002643542499767978,0.17898532995038896
4.0,0.425,67,0.746268656716418,17,50,0,0.0028950951458302453,0.1991966225483035
4.0,0.45,67,0.746268656716418,17,50,0,0.0028950951458302453,0.1991966225483035
4.0,0.475,67,0.7014925373134329,20,47,0,0.0028732057327210013,0.19753319692878724
4.0,0.5,67,0.7014925373134329,20,47,0,0.0028732057327210013,0.19753319692878724
