date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-09,1,1,3,2,0.033210352063179016,0.4928758144378662,0.5071241855621338,up,up,neutral,oversold,0.014248371124267578,1.0,LONG,0.033210352063179016,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.014248371124267578,0.0,NEUTRAL,0.0
2025-07-10,1,1,0,2,0.014285682700574398,0.495364785194397,0.504635214805603,up,up,calm_bull,oversold,0.009270429611206055,1.0,LONG,0.014285682700574398,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.009270429611206055,0.0,NEUTRAL,0.0
2025-07-11,0,0,0,0,-0.02464783377945423,0.5220762491226196,0.47792375087738037,down,down,calm_bull,calm_bull,-0.04415249824523926,-1.0,SHORT,0.02464783377945423,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.04415249824523926,0.0,NEUTRAL,-0.0
2025-07-14,1,0,0,0,0.007220200262963772,0.5320311188697815,0.4679688513278961,up,down,calm_bull,calm_bull,-0.06406226754188538,-1.0,SHORT,-0.007220200262963772,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.06406226754188538,0.0,NEUTRAL,0.0
2025-07-15,1,0,3,0,0.01075266394764185,0.5198338031768799,0.4801661968231201,up,down,neutral,calm_bull,-0.039667606353759766,-1.0,SHORT,-0.01075266394764185,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.039667606353759766,0.0,NEUTRAL,0.0
2025-07-16,0,0,3,0,-0.01418436598032713,0.5098186731338501,0.4901813268661499,down,down,neutral,calm_bull,-0.019637346267700195,-1.0,SHORT,0.01418436598032713,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.019637346267700195,0.0,NEUTRAL,-0.0
2025-07-17,1,0,3,3,0.01438845694065094,0.505109965801239,0.4948899745941162,up,down,neutral,neutral,-0.010219991207122803,-1.0,SHORT,-0.01438845694065094,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.010219991207122803,0.0,NEUTRAL,0.0
2025-07-18,1,1,0,3,0.010638274252414703,0.4966232478618622,0.5033767223358154,up,up,calm_bull,neutral,0.006753474473953247,1.0,LONG,0.010638274252414703,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.006753474473953247,0.0,NEUTRAL,0.0
2025-07-21,1,1,0,3,0.0035087643191218376,0.4974499046802521,0.5025501251220703,up,up,calm_bull,neutral,0.005100220441818237,1.0,LONG,0.0035087643191218376,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.005100220441818237,0.0,NEUTRAL,0.0
2025-07-22,0,1,3,0,-0.020978976041078568,0.49418723583221436,0.5058127641677856,down,up,neutral,calm_bull,0.011625528335571289,1.0,LONG,-0.020978976041078568,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.011625528335571289,0.0,NEUTRAL,-0.0
