trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,115,62,0.002158004409275467,0.3857572324928187
0.025,0.5649717514124294,77,68,32,0.0012315213123259637,0.20089610269042746
0.05,0.14689265536723164,151,13,13,0.0004008361594274789,0.057723511056445576
0.075,0.03389830508474576,171,0,6,-0.0006969023974728113,-0.1211386752707353
0.1,0.005649717514124294,176,0,1,-6.118819306967622e-05,-0.010830310173332691
0.125,0.005649717514124294,176,0,1,-6.118819306967622e-05,-0.010830310173332691
0.15,0.0,177,0,0,0.0,0.0
0.175,0.0,177,0,0,0.0,0.0
0.2,0.0,177,0,0,0.0,0.0
0.225,0.0,177,0,0,0.0,0.0
0.25,0.0,177,0,0,0.0,0.0
0.275,0.0,177,0,0,0.0,0.0
0.3,0.0,177,0,0,0.0,0.0
0.325,0.0,177,0,0,0.0,0.0
0.35,0.0,177,0,0,0.0,0.0
0.375,0.0,177,0,0,0.0,0.0
0.4,0.0,177,0,0,0.0,0.0
0.425,0.0,177,0,0,0.0,0.0
0.45,0.0,177,0,0,0.0,0.0
0.475,0.0,177,0,0,0.0,0.0
0.5,0.0,177,0,0,0.0,0.0
