date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-28,1,0,0,2,0.03492647036910057,0.5553757548332214,0.4446241855621338,up,down,calm_bull,oversold,-0.11075156927108765,0.0,NEUTRAL,0.0,1.0,2.0,0.10768568118819277,1.0,LONG,0.03492647036910057,0.0,NEUTRAL,0.0,0.14625763792705987,0.0,NEUTRAL,0.0
2025-07-29,1,0,0,2,0.05046728998422623,0.5605732202529907,0.4394267499446869,up,down,calm_bull,oversold,-0.12114647030830383,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.12114647030830383,0.0,NEUTRAL,0.0
2025-07-30,1,0,0,2,0.06666667014360428,0.554949939250946,0.4450500011444092,up,down,calm_bull,oversold,-0.10989993810653687,0.0,NEUTRAL,0.0,1.0,1.0,0.038966416157438,1.0,LONG,0.06666667014360428,0.0,NEUTRAL,0.0,-0.016900315376061043,0.0,NEUTRAL,0.0
2025-07-31,1,0,0,0,0.02486678585410118,0.5510011315345764,0.4489988684654236,up,down,calm_bull,calm_bull,-0.10200226306915283,0.0,NEUTRAL,0.0,1.0,2.0,0.10768568118819277,1.0,LONG,0.02486678585410118,0.0,NEUTRAL,0.0,0.15500694412899468,0.0,NEUTRAL,0.0
2025-08-04,1,0,3,0,0.02846975065767765,0.5603687167167664,0.43963128328323364,up,down,neutral,calm_bull,-0.12073743343353271,0.0,NEUTRAL,0.0,1.0,2.0,0.10768568118819277,1.0,LONG,0.02846975065767765,0.0,NEUTRAL,0.0,0.1362717737646148,0.0,NEUTRAL,0.0
2025-08-05,1,0,3,3,0.0086805559694767,0.5816568732261658,0.41834309697151184,up,down,neutral,neutral,-0.16331377625465393,-1.0,SHORT,-0.0086805559694767,1.0,2.0,0.10768568118819277,1.0,LONG,0.0086805559694767,0.0,NEUTRAL,0.0,0.09369543094349359,0.0,NEUTRAL,0.0
2025-08-06,1,0,3,3,0.005199306644499302,0.597554087638855,0.4024459421634674,up,down,neutral,neutral,-0.19510814547538757,-1.0,SHORT,-0.005199306644499302,1.0,2.0,0.10768568118819277,1.0,LONG,0.005199306644499302,0.0,NEUTRAL,0.0,0.06190106172275994,0.0,NEUTRAL,0.0
2025-08-07,0,0,3,3,-0.020761245861649513,0.6264283061027527,0.3735716640949249,down,down,neutral,neutral,-0.25285664200782776,-1.0,SHORT,0.020761245861649513,1.0,2.0,0.10768568118819277,1.0,LONG,-0.020761245861649513,0.0,NEUTRAL,-0.0,0.004152565190319757,0.0,NEUTRAL,-0.0
2025-08-08,0,0,0,3,-0.06540447473526001,0.6271659731864929,0.37283405661582947,down,down,calm_bull,neutral,-0.25433191657066345,-1.0,SHORT,0.06540447473526001,1.0,2.0,0.10768568118819277,1.0,LONG,-0.06540447473526001,0.0,NEUTRAL,-0.0,0.0026772906274840635,0.0,NEUTRAL,-0.0
2025-08-11,0,0,0,3,-0.0672413781285286,0.6385774612426758,0.3614225387573242,down,down,calm_bull,neutral,-0.27715492248535156,-1.0,SHORT,0.0672413781285286,1.0,2.0,0.10768568118819277,1.0,LONG,-0.0672413781285286,0.0,NEUTRAL,-0.0,-0.020145715287204047,0.0,NEUTRAL,-0.0
2025-08-12,0,0,0,0,-0.0494699664413929,0.6383752226829529,0.3616247773170471,down,down,calm_bull,calm_bull,-0.27675044536590576,-1.0,SHORT,0.0494699664413929,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.27675044536590576,0.0,NEUTRAL,-0.0
