trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,162,1.0,0,28,134,-0.003416349168544934,-0.5175220944150982
0.025,162,0.9074074074074074,15,24,123,-0.00343980919857176,-0.516627639372925
0.05,162,0.7962962962962963,33,18,111,-0.002768361011094609,-0.4592647542947046
0.075,162,0.7283950617283951,44,15,103,-0.0017359454923504848,-0.3591457691315626
0.1,162,0.6419753086419753,58,11,93,-0.0013331787432198999,-0.3141065760773647
0.125,162,0.5432098765432098,74,9,79,-0.0013393006218528306,-0.3116274247666344
0.15,162,0.5061728395061729,80,9,73,-0.0023811711055904995,-0.4169703458251245
0.175,162,0.41975308641975306,94,2,66,-0.0034171786305874034,-0.5021000613267753
0.2,162,0.3765432098765432,101,0,61,-0.0037601041337360203,-0.5262394615206301
0.225,162,0.32098765432098764,110,0,52,-0.003330367223509116,-0.49002144039726114
0.25,162,0.25308641975308643,121,0,41,-0.003966546225085578,-0.5314476118952729
0.275,162,0.19135802469135801,131,0,31,-0.00571105440210459,-0.6375211524526563
0.3,162,0.14814814814814814,138,0,24,-0.00629090604711508,-0.6687478995391788
0.325,162,0.12962962962962962,141,0,21,-0.006112188769125,-0.6576447701189356
0.35,162,0.11728395061728394,143,0,19,-0.005088149674846158,-0.5920408136739606
0.375,162,0.06172839506172839,152,0,10,-0.0019757299350551616,-0.27946304984059567
0.4,162,0.030864197530864196,157,0,5,-0.0011588802423190187,-0.17468573781097674
0.425,162,0.018518518518518517,159,0,3,-0.0006900900101036202,-0.1080731507049254
0.45,162,0.012345679012345678,160,0,2,-0.0003546093602055385,-0.05681294785797952
0.475,162,0.0,162,0,0,0.0,0.0
0.5,162,0.0,162,0,0,0.0,0.0
