date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-05,1,1,2,2,0.012162155471742153,0.48081398010253906,0.5191860198974609,up,up,oversold,oversold,0.038372039794921875,0.0,NEUTRAL,0.0,1.0,6.0,0.24614253720875012,1.0,LONG,0.012162155471742153,0.0,NEUTRAL,0.0,0.625830814701178,1.0,LONG,0.012162155471742153
2020-10-06,0,1,2,2,-0.021361736580729485,0.4606303870677948,0.5393696427345276,down,up,oversold,oversold,0.07873925566673279,0.0,NEUTRAL,-0.0,1.0,11.0,0.407820494933151,1.0,LONG,-0.021361736580729485,0.0,NEUTRAL,-0.0,1.052068494293656,1.0,LONG,-0.021361736580729485
2020-10-07,0,1,2,2,-0.004043124616146088,0.447774738073349,0.5522252917289734,down,up,oversold,oversold,0.10445055365562439,0.0,NEUTRAL,-0.0,1.0,11.0,0.4055247787229134,1.0,LONG,-0.004043124616146088,0.0,NEUTRAL,-0.0,1.0723006961145627,1.0,LONG,-0.004043124616146088
2020-10-08,0,1,2,2,-0.010680969804525375,0.46039149165153503,0.5396084785461426,down,up,oversold,oversold,0.07921698689460754,0.0,NEUTRAL,-0.0,1.0,9.0,0.3397802135261268,1.0,LONG,-0.010680969804525375,0.0,NEUTRAL,-0.0,0.8901571447355934,1.0,LONG,-0.010680969804525375
2020-10-12,0,1,2,2,-0.0013643946731463075,0.45788073539733887,0.5421192646026611,down,up,oversold,oversold,0.08423852920532227,0.0,NEUTRAL,-0.0,1.0,29.0,1.1538476365713646,1.0,LONG,-0.0013643946731463075,0.0,NEUTRAL,-0.0,2.838081593859473,1.0,LONG,-0.0013643946731463075
2020-10-13,0,1,2,2,-0.03653591126203537,0.4477822482585907,0.5522177815437317,down,up,oversold,oversold,0.10443553328514099,0.0,NEUTRAL,-0.0,1.0,11.0,0.4045769190688153,1.0,LONG,-0.03653591126203537,0.0,NEUTRAL,-0.0,1.0700234561476862,1.0,LONG,-0.03653591126203537
2020-10-15,0,1,2,2,-0.026990609243512154,0.42174065113067627,0.5782593488693237,down,up,oversold,oversold,0.15651869773864746,1.0,LONG,-0.026990609243512154,1.0,8.0,0.3055596413017412,1.0,LONG,-0.026990609243512154,0.0,NEUTRAL,-0.0,0.8857859531081705,1.0,LONG,-0.026990609243512154
2020-10-16,0,1,2,2,-0.020491793751716614,0.4176481366157532,0.5823518633842468,down,up,oversold,oversold,0.16470372676849365,1.0,LONG,-0.020491793751716614,1.0,33.0,1.2498619932350834,1.0,LONG,-0.020491793751716614,0.0,NEUTRAL,-0.0,3.1477005044651194,1.0,LONG,-0.020491793751716614
2020-10-21,1,1,2,2,0.014045009389519691,0.4153996706008911,0.5846003293991089,up,up,oversold,oversold,0.16920065879821777,1.0,LONG,0.014045009389519691,1.0,6.0,0.20515817191605867,1.0,LONG,0.014045009389519691,0.0,NEUTRAL,0.0,0.6588436506294179,1.0,LONG,0.014045009389519691
2020-10-22,1,1,2,2,0.002773994579911232,0.45235562324523926,0.5476443767547607,up,up,oversold,oversold,0.09528875350952148,0.0,NEUTRAL,0.0,1.0,16.0,0.6797778816189498,1.0,LONG,0.002773994579911232,0.0,NEUTRAL,0.0,1.717688059508233,1.0,LONG,0.002773994579911232
