trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,28,139,-0.0026393431813238623,-0.4623421219571756
0.025,0.9101796407185628,15,24,128,-0.0026621008152421005,-0.4613453699931722
0.05,0.8023952095808383,33,18,116,-0.002010755866910972,-0.39742201368490504
0.075,0.7365269461077845,44,15,108,-0.0010092509924406242,-0.2858526330116927
0.1,0.6526946107784432,58,11,98,-0.0006185431280145478,-0.23566240318774934
0.125,0.5568862275449101,74,9,84,-0.0006244817168680494,-0.23289971661154552
0.15,0.5209580838323353,80,9,78,-0.0016351584735477041,-0.35029048362392945
0.175,0.4311377245508982,95,2,70,-0.0030269020496348957,-0.4788183615815732
0.2,0.38323353293413176,103,0,64,-0.00341228503053506,-0.5084149346422816
0.225,0.32934131736526945,112,0,55,-0.002995414494865847,-0.47083426501073133
0.25,0.25748502994011974,124,0,43,-0.003565488961765063,-0.509968087527481
0.275,0.19760479041916168,134,0,33,-0.005257766355040991,-0.6209042843363807
0.3,0.15568862275449102,141,0,26,-0.005820257172356555,-0.653562537679194
0.325,0.1317365269461078,145,0,22,-0.0060460921948563735,-0.6643285082589465
0.35,0.11976047904191617,147,0,20,-0.005052712953699652,-0.6000053257807636
0.375,0.059880239520958084,157,0,10,-0.0019165763441852466,-0.27946304984059567
0.4,0.029940119760479042,162,0,5,-0.0011241832290759344,-0.17468573781097674
0.425,0.017964071856287425,164,0,3,-0.0006694286325556075,-0.1080731507049254
0.45,0.011976047904191617,165,0,2,-0.0003439923134927978,-0.05681294785797952
0.475,0.0,167,0,0,0.0,0.0
0.5,0.0,167,0,0,0.0,0.0
