alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,58,1.0,0,31,27,-0.006817361129174844,-0.35102553731994257
0.0,0.025,58,0.9310344827586207,4,28,26,-0.007436209083293918,-0.37317276529144705
0.0,0.05,58,0.9137931034482759,5,27,26,-0.007306083304213424,-0.3684059384709404
0.0,0.075,58,0.8793103448275862,7,25,26,-0.007932137238295299,-0.39070327891689827
0.0,0.1,58,0.8103448275862069,11,25,22,-0.0071546406031522,-0.36077311382362276
0.0,0.125,58,0.7413793103448276,15,23,20,-0.004861187348383126,-0.2663151071255683
0.0,0.15,58,0.6896551724137931,18,22,18,-0.004579071784472285,-0.2541731616885209
0.0,0.175,58,0.6724137931034483,19,21,18,-0.004623510543626316,-0.2560905496365532
0.0,0.2,58,0.6206896551724138,22,20,16,-0.005071565025116734,-0.27335053235095086
0.0,0.225,58,0.5344827586206896,27,19,12,-0.003221446642218607,-0.18788667495788813
0.0,0.25,58,0.4482758620689655,32,18,8,-0.0032606958190846288,-0.18943613539570914
0.0,0.275,58,0.3793103448275862,36,15,7,-0.002183519040860621,-0.13316701844658252
0.0,0.3,58,0.29310344827586204,41,14,3,-0.0023881556397978344,-0.1427123533640624
0.0,0.325,58,0.2413793103448276,44,11,3,-0.0029694551144373313,-0.17088305900013845
0.0,0.35,58,0.20689655172413793,46,10,2,-0.002580360280638882,-0.15164280164908117
0.0,0.375,58,0.13793103448275862,50,6,2,-0.0004056268170925564,-0.030006680720097823
0.0,0.4,58,0.1206896551724138,51,5,2,-0.0007570136362558294,-0.049380715738939984
0.0,0.425,58,0.08620689655172414,53,4,1,-0.0006953040418889502,-0.0455252671011418
0.0,0.45,58,0.05172413793103448,55,3,0,-0.001091923400085291,-0.06698819853066773
0.0,0.475,58,0.034482758620689655,56,2,0,0.0006365357649287787,0.0369685539187643
0.0,0.5,58,0.017241379310344827,57,1,0,2.401306470534925e-05,0.0013927577529102564
0.25,0.0,58,1.0,0,31,27,-0.006817361129174844,-0.35102553731994257
0.25,0.025,58,0.9655172413793104,2,30,26,-0.00725028915772343,-0.3666291068602283
0.25,0.05,58,0.9482758620689655,3,29,26,-0.007676276777758552,-0.3819006614971664
0.25,0.075,58,0.8793103448275862,7,26,25,-0.008330728736272532,-0.4043190983941345
0.25,0.1,58,0.8103448275862069,11,26,21,-0.006535276744498646,-0.33723298566489035
0.25,0.125,58,0.7758620689655172,13,26,19,-0.0062029068739603045,-0.32426822602642813
0.25,0.15,58,0.6896551724137931,18,23,17,-0.006302590186884305,-0.3280684149739951
0.25,0.175,58,0.6551724137931034,20,23,15,-0.004903161771804223,-0.26904327496839897
0.25,0.2,58,0.6206896551724138,22,22,14,-0.004388540371016054,-0.24648948745977006
0.25,0.225,58,0.5,29,20,9,-0.00476076528791274,-0.2603767101071802
0.25,0.25,58,0.4482758620689655,32,19,7,-0.0027133619095648415,-0.1632728588951794
0.25,0.275,58,0.39655172413793105,35,18,5,-0.00075392549704953,-0.05881795505110432
0.25,0.3,58,0.3275862068965517,39,16,3,-0.002034604591558334,-0.12518837811184946
0.25,0.325,58,0.3275862068965517,39,16,3,-0.002034604591558334,-0.12518837811184946
0.25,0.35,58,0.29310344827586204,41,15,2,-0.0018671300555258218,-0.11620074428897198
0.25,0.375,58,0.27586206896551724,42,14,2,-0.0022686392426137523,-0.1363138635642589
0.25,0.4,58,0.25862068965517243,43,13,2,-0.0013894136324685451,-0.08990341025868898
0.25,0.425,58,0.1724137931034483,48,10,0,-0.0013206594940756672,-0.0858579529905461
0.25,0.45,58,0.15517241379310345,49,9,0,0.000535109540014046,0.02440328937418923
0.25,0.475,58,0.1206896551724138,51,7,0,0.0002640249440446496,0.008567053046912187
0.25,0.5,58,0.10344827586206896,52,6,0,-3.626823007803539e-06,-0.006850405106290092
0.5,0.0,58,1.0,0,32,26,-0.008116964746571692,-0.39816661502103734
0.5,0.025,58,0.9655172413793104,2,30,26,-0.00725028915772343,-0.3666291068602283
0.5,0.05,58,0.9655172413793104,2,30,26,-0.00725028915772343,-0.3666291068602283
0.5,0.075,58,0.8620689655172413,8,29,21,-0.006633622264730391,-0.3412576794250318
0.5,0.1,58,0.7758620689655172,13,26,19,-0.00650072589733413,-0.3358370545996249
0.5,0.125,58,0.7586206896551724,14,26,18,-0.006357046540682043,-0.3302558065390242
0.5,0.15,58,0.7068965517241379,17,26,15,-0.004695497973067364,-0.2601645309703263
0.5,0.175,58,0.6379310344827587,21,24,13,-0.0038629906625358454,-0.22311326450723035
0.5,0.2,58,0.5862068965517241,24,23,11,-0.004072815687636492,-0.23248963148844293
0.5,0.225,58,0.4827586206896552,30,20,8,-0.004539440412090385,-0.2507588188471608
0.5,0.25,58,0.46551724137931033,31,20,7,-0.004282740645255123,-0.23943508229901944
0.5,0.275,58,0.43103448275862066,33,20,5,-0.00371258920419897,-0.21342396978565725
0.5,0.3,58,0.3793103448275862,36,19,3,-0.002860339079453642,-0.1701817986882439
0.5,0.325,58,0.3620689655172414,37,18,3,-0.003341089526657015,-0.19269238160552604
0.5,0.35,58,0.3275862068965517,39,17,2,-0.0031427500291791714,-0.1829601344996582
0.5,0.375,58,0.29310344827586204,41,15,2,-0.0018671300555258218,-0.11620074428897198
0.5,0.4,58,0.27586206896551724,42,14,2,-0.0009879044453806147,-0.06870950602741432
0.5,0.425,58,0.2413793103448276,44,14,0,-0.000585904451295862,-0.04647716800372792
0.5,0.45,58,0.2413793103448276,44,14,0,-0.000585904451295862,-0.04647716800372792
0.5,0.475,58,0.22413793103448276,45,13,0,-0.0009874136383837924,-0.06817702611938226
0.5,0.5,58,0.20689655172413793,46,12,0,-0.001059552102654787,-0.07205955762934124
1.0,0.0,58,1.0,0,34,24,-0.007856363862158796,-0.38899935997948587
1.0,0.025,58,0.9482758620689655,3,32,23,-0.0070683091441329955,-0.359676262549822
1.0,0.05,58,0.8793103448275862,7,31,20,-0.005877256889201315,-0.31126798624670016
1.0,0.075,58,0.8448275862068966,9,30,19,-0.0051987589445318385,-0.2818577982700303
1.0,0.1,58,0.7931034482758621,12,29,17,-0.004855928763923845,-0.2673615878455381
1.0,0.125,58,0.7586206896551724,14,29,15,-0.00463970382657737,-0.25808318928558127
1.0,0.15,58,0.6724137931034483,19,26,13,-0.004236678165335465,-0.23979087416281097
1.0,0.175,58,0.6379310344827587,21,25,12,-0.004075922001683121,-0.23265236962965563
1.0,0.2,58,0.5689655172413793,25,25,8,-0.0030601468992997602,-0.18539125878786233
1.0,0.225,58,0.5,29,22,7,-0.0029840896263365344,-0.18159348906742612
1.0,0.25,58,0.5,29,22,7,-0.0029840896263365344,-0.18159348906742612
1.0,0.275,58,0.4482758620689655,32,21,5,-0.0035159183638009787,-0.20445156878950543
1.0,0.3,58,0.41379310344827586,34,21,3,-0.004052953210514809,-0.22834439664037542
