date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-08,1,0,2,2,0.023315999656915665,0.70454341173172,0.29545658826828003,up,down,oversold,oversold,-0.40908682346343994,0.0,NEUTRAL,0.0,1.0,1.0,0.06809961891926267,1.0,LONG,0.023315999656915665,-1.0,SHORT,-0.023315999656915665,-0.40484754845097515,0.0,NEUTRAL,0.0
2020-10-12,1,1,2,2,0.019736843183636665,0.29688334465026855,0.7031166553497314,up,up,oversold,oversold,0.4062333106994629,0.0,NEUTRAL,0.0,1.0,37.0,2.481038509140451,1.0,LONG,0.019736843183636665,1.0,LONG,0.019736843183636665,0.5606806442334675,1.0,LONG,0.019736843183636665
2020-10-13,0,1,2,2,-0.006536077242344618,0.4458715617656708,0.5541284680366516,down,up,oversold,oversold,0.10825690627098083,0.0,NEUTRAL,-0.0,1.0,8.0,0.4290802835588784,1.0,LONG,-0.006536077242344618,0.0,NEUTRAL,-0.0,0.13496761850843117,0.0,NEUTRAL,-0.0
2020-10-14,0,1,2,2,-0.013923926278948784,0.48801714181900024,0.511982798576355,down,up,oversold,oversold,0.023965656757354736,0.0,NEUTRAL,-0.0,1.0,8.0,0.43142677370455274,1.0,LONG,-0.013923926278948784,0.0,NEUTRAL,-0.0,0.05082244054703132,0.0,NEUTRAL,-0.0
2020-10-15,1,0,2,2,0.024516195058822632,0.5502989292144775,0.4497010409832001,up,down,oversold,oversold,-0.10059788823127747,0.0,NEUTRAL,0.0,1.0,7.0,0.37743299657948653,1.0,LONG,0.024516195058822632,0.0,NEUTRAL,0.0,-0.07710227552930193,0.0,NEUTRAL,0.0
2020-10-16,1,1,2,2,0.03552631661295891,0.250278502702713,0.7497215270996094,up,up,oversold,oversold,0.49944302439689636,1.0,LONG,0.03552631661295891,1.0,40.0,2.601397875366174,1.0,LONG,0.03552631661295891,1.0,LONG,0.03552631661295891,0.661382858797341,1.0,LONG,0.03552631661295891
2020-10-19,1,0,2,2,0.01283684279769659,0.6214317679405212,0.37856826186180115,up,down,oversold,oversold,-0.2428635060787201,0.0,NEUTRAL,0.0,1.0,5.0,0.2628509791987654,1.0,LONG,0.01283684279769659,0.0,NEUTRAL,0.0,-0.226500748022169,0.0,NEUTRAL,0.0
2020-10-20,0,0,2,2,-0.0037784629967063665,0.6041116118431091,0.39588841795921326,down,down,oversold,oversold,-0.20822319388389587,0.0,NEUTRAL,-0.0,1.0,2.0,0.10373001439500079,1.0,LONG,-0.0037784629967063665,0.0,NEUTRAL,-0.0,-0.20176588817431937,0.0,NEUTRAL,-0.0
2020-10-21,1,1,2,2,0.01524784043431282,0.38033220171928406,0.6196678280830383,up,up,oversold,oversold,0.23933562636375427,0.0,NEUTRAL,0.0,1.0,10.0,0.702027680194989,1.0,LONG,0.01524784043431282,0.0,NEUTRAL,0.0,0.2830376095751084,0.0,NEUTRAL,0.0
2020-10-22,1,1,2,2,0.011406908743083477,0.4648866355419159,0.5351133942604065,up,up,oversold,oversold,0.0702267587184906,0.0,NEUTRAL,0.0,1.0,17.0,1.13183819536418,1.0,LONG,0.011406908743083477,0.0,NEUTRAL,0.0,0.14068491187569399,0.0,NEUTRAL,0.0
2020-10-23,0,1,2,2,-0.09102396667003632,0.44027435779571533,0.5597256422042847,down,up,oversold,oversold,0.11945128440856934,0.0,NEUTRAL,-0.0,1.0,31.0,1.9786546694047353,1.0,LONG,-0.09102396667003632,0.0,NEUTRAL,-0.0,0.24262467996382114,0.0,NEUTRAL,-0.0
2020-10-26,0,1,2,2,-0.10763460397720337,0.3197837769985199,0.6802162528038025,down,up,oversold,oversold,0.3604324758052826,0.0,NEUTRAL,-0.0,1.0,19.0,1.286593724219845,1.0,LONG,-0.10763460397720337,0.0,NEUTRAL,-0.0,0.4405243281950234,0.0,NEUTRAL,-0.0
