date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-18,0,1,0,3,-0.005181335844099522,0.23449350893497467,0.7655065059661865,down,up,calm_bull,neutral,0.5310129970312119,1.0,LONG,-0.005181335844099522,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.5310129970312119,0.0,NEUTRAL,-0.0
2025-07-21,0,1,0,3,0.0,0.2550661563873291,0.7449337840080261,down,up,calm_bull,neutral,0.489867627620697,1.0,LONG,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.489867627620697,0.0,NEUTRAL,0.0
2025-07-22,1,1,3,3,0.026785653084516525,0.3194764256477356,0.6805235743522644,up,up,neutral,neutral,0.3610471487045288,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.3610471487045288,0.0,NEUTRAL,0.0
2025-07-23,1,1,0,3,0.003472214564681053,0.3442758023738861,0.6557242274284363,up,up,calm_bull,neutral,0.31144842505455017,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.31144842505455017,0.0,NEUTRAL,0.0
2025-07-24,0,1,0,0,-0.027538666501641273,0.4379141628742218,0.5620858073234558,down,up,calm_bull,calm_bull,0.12417164444923401,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.12417164444923401,0.0,NEUTRAL,-0.0
2025-07-25,0,0,0,0,-0.031814880669116974,0.5018564462661743,0.4981435239315033,down,down,calm_bull,calm_bull,-0.0037129223346710205,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.0037129223346710205,0.0,NEUTRAL,-0.0
2025-07-28,0,0,0,0,-0.01352333091199398,0.5453038215637207,0.4546962082386017,down,down,calm_bull,calm_bull,-0.09060761332511902,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.09060761332511902,0.0,NEUTRAL,-0.0
2025-07-29,1,0,0,0,0.0036697247996926308,0.5640378594398499,0.43596211075782776,up,down,calm_bull,calm_bull,-0.1280757486820221,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1280757486820221,0.0,NEUTRAL,0.0
2025-07-30,1,0,0,0,0.0353817492723465,0.5653631091117859,0.4346368908882141,up,down,calm_bull,calm_bull,-0.13072621822357178,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.13072621822357178,0.0,NEUTRAL,0.0
2025-07-31,1,0,0,0,0.03454545512795448,0.580941379070282,0.419058620929718,up,down,calm_bull,calm_bull,-0.16188275814056396,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.16188275814056396,0.0,NEUTRAL,0.0
2025-08-04,1,0,3,0,0.045703839510679245,0.5661075115203857,0.43389254808425903,up,down,neutral,calm_bull,-0.1322149634361267,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1322149634361267,0.0,NEUTRAL,0.0
2025-08-05,1,0,3,0,0.041366904973983765,0.5193628072738647,0.48063719272613525,up,down,neutral,calm_bull,-0.03872561454772949,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.03872561454772949,0.0,NEUTRAL,0.0
2025-08-07,1,1,3,3,0.003514938522130251,0.42082756757736206,0.5791724324226379,up,up,neutral,neutral,0.15834486484527588,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.15834486484527588,0.0,NEUTRAL,0.0
