trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,58,1.0,0,31,27,-0.006817361129174844,-0.35102553731994257
0.025,58,0.9310344827586207,4,28,26,-0.007436209083293918,-0.37317276529144705
0.05,58,0.9137931034482759,5,27,26,-0.007306083304213424,-0.3684059384709404
0.075,58,0.8793103448275862,7,25,26,-0.007932137238295299,-0.39070327891689827
0.1,58,0.8103448275862069,11,25,22,-0.0071546406031522,-0.36077311382362276
0.125,58,0.7413793103448276,15,23,20,-0.004861187348383126,-0.2663151071255683
0.15,58,0.6896551724137931,18,22,18,-0.004579071784472285,-0.2541731616885209
0.175,58,0.6724137931034483,19,21,18,-0.004623510543626316,-0.2560905496365532
0.2,58,0.6206896551724138,22,20,16,-0.005071565025116734,-0.27335053235095086
0.225,58,0.5344827586206896,27,19,12,-0.003221446642218607,-0.18788667495788813
0.25,58,0.4482758620689655,32,18,8,-0.0032606958190846288,-0.18943613539570914
0.275,58,0.3793103448275862,36,15,7,-0.002183519040860621,-0.13316701844658252
0.3,58,0.29310344827586204,41,14,3,-0.0023881556397978344,-0.1427123533640624
0.325,58,0.2413793103448276,44,11,3,-0.0029694551144373313,-0.17088305900013845
0.35,58,0.20689655172413793,46,10,2,-0.002580360280638882,-0.15164280164908117
0.375,58,0.13793103448275862,50,6,2,-0.0004056268170925564,-0.030006680720097823
0.4,58,0.1206896551724138,51,5,2,-0.0007570136362558294,-0.049380715738939984
0.425,58,0.08620689655172414,53,4,1,-0.0006953040418889502,-0.0455252671011418
0.45,58,0.05172413793103448,55,3,0,-0.001091923400085291,-0.06698819853066773
0.475,58,0.034482758620689655,56,2,0,0.0006365357649287787,0.0369685539187643
0.5,58,0.017241379310344827,57,1,0,2.401306470534925e-05,0.0013927577529102564
