date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-16,0,0,3,2,-0.043165504932403564,0.5344762802124023,0.46552371978759766,down,down,neutral,oversold,-0.06895256042480469,0.0,NEUTRAL,-0.0,1.0,22.0,3.2656903136463793,1.0,LONG,-0.043165504932403564,-1.0,SHORT,0.043165504932403564,0.08872624917643707,0.0,NEUTRAL,-0.0
2020-09-17,0,0,3,2,-0.057761646807193756,0.5589923858642578,0.4410075843334198,down,down,neutral,oversold,-0.11798480153083801,-1.0,SHORT,0.057761646807193756,1.0,27.0,4.25190059010947,1.0,LONG,-0.057761646807193756,-1.0,SHORT,0.057761646807193756,0.0873116470606666,0.0,NEUTRAL,-0.0
2020-09-18,0,0,3,2,-0.07473307847976685,0.5813263654708862,0.41867363452911377,down,down,neutral,oversold,-0.16265273094177246,-1.0,SHORT,0.07473307847976685,1.0,18.0,2.6970363192473172,1.0,LONG,-0.07473307847976685,-1.0,SHORT,0.07473307847976685,-0.032430500593362,0.0,NEUTRAL,-0.0
2020-09-21,0,0,2,2,-0.062043897807598114,0.5666201114654541,0.4333798885345459,down,down,oversold,oversold,-0.1332402229309082,-1.0,SHORT,0.062043897807598114,1.0,1.0,0.1628429171903093,1.0,LONG,-0.062043897807598114,-1.0,SHORT,0.062043897807598114,-0.12537760435153303,0.0,NEUTRAL,-0.0
2020-09-22,0,0,2,2,-0.037036966532468796,0.595130443572998,0.40486955642700195,down,down,oversold,oversold,-0.1902608871459961,-1.0,SHORT,0.037036966532468796,1.0,8.0,1.1196501727775017,1.0,LONG,-0.037036966532468796,-1.0,SHORT,0.037036966532468796,-0.13620030899636262,0.0,NEUTRAL,-0.0
2020-09-23,0,0,2,2,-0.04797043278813362,0.602225124835968,0.397774875164032,down,down,oversold,oversold,-0.20445024967193604,-1.0,SHORT,0.04797043278813362,1.0,3.0,0.4256890809727836,1.0,LONG,-0.04797043278813362,-1.0,SHORT,0.04797043278813362,-0.18389651030860724,0.0,NEUTRAL,-0.0
2020-09-24,1,0,2,2,0.007874061353504658,0.5541095733642578,0.4458904266357422,up,down,oversold,oversold,-0.10821914672851562,-1.0,SHORT,-0.007874061353504658,1.0,16.0,2.472362249704002,1.0,LONG,0.007874061353504658,-1.0,SHORT,-0.007874061353504658,0.011155043410503232,0.0,NEUTRAL,0.0
2020-09-25,0,0,2,2,-0.035156186670064926,0.5398149490356445,0.4601850211620331,down,down,oversold,oversold,-0.07962992787361145,-1.0,SHORT,0.035156186670064926,1.0,11.0,1.6513249474509133,1.0,LONG,-0.035156186670064926,-1.0,SHORT,0.035156186670064926,0.00010174505656335153,0.0,NEUTRAL,-0.0
2020-09-28,0,1,2,2,-0.06415076553821564,0.4810051918029785,0.5189948081970215,down,up,oversold,oversold,0.03798961639404297,0.0,NEUTRAL,-0.0,1.0,2.0,0.3267772880294328,1.0,LONG,-0.06415076553821564,0.0,NEUTRAL,-0.0,0.053767552705361696,0.0,NEUTRAL,-0.0
2020-09-29,0,1,2,2,-0.07196971029043198,0.42850062251091003,0.5714993476867676,down,up,oversold,oversold,0.14299872517585754,1.0,LONG,-0.07196971029043198,1.0,10.0,1.5241900830580306,1.0,LONG,-0.07196971029043198,1.0,LONG,-0.07196971029043198,0.21659188766843313,0.0,NEUTRAL,-0.0
2020-09-30,0,1,2,2,-0.07142850756645203,0.4153622090816498,0.5846377611160278,down,up,oversold,oversold,0.16927555203437805,1.0,LONG,-0.07142850756645203,1.0,33.0,4.821493919471986,1.0,LONG,-0.07142850756645203,1.0,LONG,-0.07142850756645203,0.4020739342156624,0.0,NEUTRAL,-0.0
2020-10-05,0,1,2,2,-0.06130280718207359,0.4272634983062744,0.5727365016937256,down,up,oversold,oversold,0.14547300338745117,1.0,LONG,-0.06130280718207359,1.0,16.0,2.3538195547799643,1.0,LONG,-0.06130280718207359,1.0,LONG,-0.06130280718207359,0.25912354271229504,0.0,NEUTRAL,-0.0
2020-10-06,0,1,2,2,-0.04999995231628418,0.48273393511772156,0.517266035079956,down,up,oversold,oversold,0.0345320999622345,0.0,NEUTRAL,-0.0,1.0,25.0,3.6179653665718043,1.0,LONG,-0.04999995231628418,0.0,NEUTRAL,-0.0,0.2092199660454652,0.0,NEUTRAL,-0.0
2020-10-08,0,0,2,2,-0.05447464436292648,0.5287988781929016,0.4712011218070984,down,down,oversold,oversold,-0.05759775638580322,0.0,NEUTRAL,-0.0,1.0,10.0,1.4747054966285025,1.0,LONG,-0.05447464436292648,-1.0,SHORT,0.05447464436292648,0.013606119330493327,0.0,NEUTRAL,-0.0
2020-10-12,0,0,2,2,-0.05384624004364014,0.5599737763404846,0.4400261640548706,down,down,oversold,oversold,-0.11994761228561401,-1.0,SHORT,0.05384624004364014,1.0,47.0,7.183695704329566,1.0,LONG,-0.05384624004364014,-1.0,SHORT,0.05384624004364014,0.22690603224489875,0.0,NEUTRAL,-0.0
2020-10-13,0,0,2,2,-0.062015559524297714,0.5829148888587952,0.4170851409435272,down,down,oversold,oversold,-0.16582974791526794,-1.0,SHORT,0.062015559524297714,1.0,6.0,0.9265391980367338,1.0,LONG,-0.062015559524297714,-1.0,SHORT,0.062015559524297714,-0.12109323472391298,0.0,NEUTRAL,-0.0
2020-10-14,0,0,2,2,-0.10156247764825821,0.6013033390045166,0.3986966609954834,down,down,oversold,oversold,-0.2026066780090332,-1.0,SHORT,0.10156247764825821,1.0,13.0,1.9067262318107459,1.0,LONG,-0.10156247764825821,-1.0,SHORT,0.10156247764825821,-0.11054334879160906,0.0,NEUTRAL,-0.0
2020-10-15,0,0,2,2,-0.06477738171815872,0.6079036593437195,0.3920963406562805,down,down,oversold,oversold,-0.21580731868743896,-1.0,SHORT,0.06477738171815872,1.0,47.0,6.932154325200052,1.0,LONG,-0.06477738171815872,-1.0,SHORT,0.06477738171815872,0.1189010391143055,0.0,NEUTRAL,-0.0
2020-10-19,0,0,2,2,-0.052419453859329224,0.62122642993927,0.37877359986305237,down,down,oversold,oversold,-0.24245283007621765,-1.0,SHORT,0.052419453859329224,1.0,5.0,0.74541045108149,1.0,LONG,-0.052419453859329224,-1.0,SHORT,0.052419453859329224,-0.20646183849330263,0.0,NEUTRAL,-0.0
