trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,74,88,-0.0001589685181201792,-0.37434517193944983
0.025,0.9382716049382716,10,70,82,-0.00041592593540518006,-0.39838954091049295
0.05,0.8888888888888888,18,67,77,-0.00032716093262956467,-0.38527340356070183
0.075,0.8333333333333334,27,65,70,-0.00019428849272016023,-0.3682238810756827
0.1,0.7530864197530864,40,60,62,-0.0018321808965094848,-0.5094075386618195
0.125,0.6172839506172839,62,54,46,-0.0026508114677221504,-0.5575980085172996
0.15,0.5555555555555556,72,48,42,-0.0033392768948235447,-0.5980033710018233
0.175,0.49382716049382713,82,46,34,-0.004761547233943862,-0.676449711775787
0.2,0.42592592592592593,93,41,28,-0.006241293861185787,-0.7426004543436238
0.225,0.3333333333333333,108,33,21,-0.004334627445154812,-0.6260795389741625
0.25,0.2716049382716049,118,30,14,-0.004753525209337197,-0.6468023296249776
0.275,0.20987654320987653,128,25,9,-0.00510823674051574,-0.6627269691954794
0.3,0.18518518518518517,132,22,8,-0.005945773154244195,-0.7037728308599615
0.325,0.17901234567901234,133,21,8,-0.00457803052160199,-0.6194535051848385
0.35,0.12345679012345678,142,17,3,-0.006243685754820889,-0.7060306619186066
0.375,0.10493827160493827,145,15,2,-0.0034768196788650973,-0.5023950099280905
0.4,0.05555555555555555,153,9,0,-0.00337841733140342,-0.472254949658676
0.425,0.037037037037037035,156,6,0,-0.0005235819513967007,-0.0966508600186824
0.45,0.024691358024691357,158,4,0,-0.0008339527994394302,-0.14035544793789256
0.475,0.012345679012345678,160,2,0,0.00036376956160421724,0.059636853774540644
0.5,0.0,162,0,0,0.0,0.0
